Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,0.9328299395812609,1.4005849076123253,0.0,0.3766398278065151,1.0,57/267,2.63%,CCDC80;SCARA5;FXYD1;MFAP4;DCN;LRP1;GPX3;CHRDL1;COL14A1;PI16;ABI3BP;MMP2;PLTP;CFD;PLA2G2A;TNXB;CPE;FBLN1;SERPINF1;CD248;NOVA1;PTGIS;PCOLCE;GFPT2;CTSK;FBN1;RBMS3;PDGFRL;HTRA1;C1R;GAS1;JUND;EBF1;C3;AKAP12;TGFBR3;FGFR1;IGFBP6;TPPP3;GSN;CYBRD1;CCN5;LIMA1;DAB2;KLF4;C1S;NID1;LSP1;TFPI;PLAC9;FHL1;LTBP4;AHNAK;COL6A3;PRRX1;OLFML3;CLU
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_LEUKOCYTE_C0_M1_MACROPHAGE,0.9185553803810569,1.4001089744502064,0.0,0.37609398175390907,1.0,34/241,2.25%,G0S2;EGR1;SELENOP;FOSB;ZFP36;NR4A3;PTGS2;SOCS3;STAB1;NR4A1;DUSP1;NR4A2;MIDN;HTRA1;CPVL;FOLR2;IL6;RHOB;VSIG4;CDKN1A;CXCL2;MS4A7;ZEB2;CD14;SLC40A1;KDM6B;CD93;NAMPT;DAB2;KLF4;KCTD12;TACC1;WSB1;FCGR2A
prerank,HE_LIM_SUN_FETAL_LUNG_C5_CD5_POS_CCL22_NEG_MATURE_B_CELL,0.885705523296234,1.3994515489705077,0.010416666666666666,0.3757709841079549,1.0,14/151,3.26%,EGR1;NR4A3;ZNF331;NR4A2;CCND2;KLF4;LRRK2;CREM;AHNAK;CD1C;TTN;UGCG;PTGER4;BCL2
prerank,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,0.8244924259089683,1.3992509946058302,0.391304347826087,0.37432318204719994,1.0,1/78,0.15%,MT-ND6
prerank,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,0.8498016612561341,1.39831208845386,0.10869565217391304,0.37465879581234657,1.0,46/134,9.10%,GPX3;SNED1;FOS;RBMS3;SYNE1;EBF1;AKAP12;TGFBR2;EPAS1;MEIS2;EMCN;NFIA;LDB2;TACC1;PLPP3;TTC28;TEK;PREX2;ZEB1;SASH1;ZBTB16;TMTC1;DPYD;UACA;PTPRB;PTPRG;SPTBN1;TCF4;APBB2;FBXL7;ARGLU1;CACNA1C;STARD13;LIFR;NOSTRIN;PPFIBP1;EPB41L4A;ZSWIM6;DOCK4;ARHGAP26;ELMO1;AKT3;PRKCE;HIPK2;ARL15;BMPR2
prerank,DESCARTES_FETAL_SPLEEN_AFP_ALB_POSITIVE_CELLS,0.8834804597631774,1.3982132219570604,0.04395604395604396,0.37331501463446437,1.0,10/168,2.03%,FXYD1;DLK1;FST;GPC3;CDO1;RBP4;MT2A;GPAM;ACSL4;DPYS
prerank,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,0.8327678808882681,1.3977329527430256,0.12631578947368421,0.3726251522422791,1.0,22/162,4.32%,ADAMTS9;KAZN;PTPN13;BICC1;DYNC2H1;LAMB1;SLIT2;WSB1;PDE4D;MAN1A1;RNPC3;PPARGC1A;EPB41L3;MAPK10;CCDC178;SLC16A7;ARHGAP6;RHOBTB3;PCCA;GULP1;ARID5B;TMTC2
prerank,HAY_BONE_MARROW_CD34_POS_MKP,0.8717886369994665,1.3966638923945065,0.2926829268292683,0.3733898526431963,1.0,5/58,2.45%,KAZN;VWF;STUM;MMRN1;ADRA2A
prerank,DESCARTES_FETAL_EYE_SKELETAL_MUSCLE_CELLS,0.8644830788580727,1.3948900081396185,0.13978494623655913,0.3751656140315163,1.0,2/138,0.26%,HSPB6;TNNT3
prerank,SU_HO_FOETAL_FEMUR_C4_FIBROBLAST,0.870106278986522,1.3928563590227931,0.021739130434782608,0.377474561085754,1.0,49/219,4.35%,DLC1;SELENOP;ENPP2;OGN;SERPINF1;CD248;EMILIN1;PCOLCE;CTSK;FBN1;RUNX1T1;RBMS3;HTRA1;C1R;ADGRA2;PCDH18;FLRT2;LAMA4;ZEB2;SPARCL1;PTPN13;TNFRSF1A;THBS2;BICC1;DYNC2H1;ETHE1;LSP1;ECM2;SLIT2;BASP1;TWIST1;RAB3IL1;LTBP4;COL6A3;PRRX1;OLFML3;CLMP;RARA;FOXP2;VCAN;AXL;MEOX2;MXRA8;WDFY2;VCAM1;ARID5B;ANGPTL1;RIPOR1;AEBP1
prerank,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,0.7950291478108517,1.3918238924239326,0.3522727272727273,0.37829186648021473,1.0,6/90,2.24%,FOSB;JUND;TSPYL2;SLC40A1;HDC;CNRIP1
prerank,DESCARTES_FETAL_MUSCLE_SKELETAL_MUSCLE_CELLS,0.8377474673415598,1.3884493888665563,0.11702127659574468,0.38328727524415873,1.0,3/182,0.91%,HSPB6;TNNT3;GPD1
prerank,ZHENG_CORD_BLOOD_C3_MEGAKARYOCYTE_ERYTHROID_PROGENITOR,0.7825200142730255,1.3874854156351824,0.3333333333333333,0.38332200021428364,1.0,7/93,2.24%,CD36;JUND;ZEB2;SLC40A1;HDC;ACSL4;CNRIP1
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C2_GRANULATING_CANCER_ASSOCIATED_FIBROBLAST,0.8669153011028284,1.387309168241946,0.01098901098901099,0.38207027072597416,1.0,5/165,1.07%,TNFAIP6;PLTP;CFD;APOD;AKAP12
prerank,DESCARTES_MAIN_FETAL_ADRENOCORTICAL_CELLS,0.8512464824233993,1.385624750211281,0.2988505747126437,0.3842993502825251,1.0,5/66,4.50%,TNXB;LIPE;LDLR;CASP9;BBS2
prerank,CUI_DEVELOPING_HEART_VASCULAR_ENDOTHELIAL_CELL,0.9300801865679846,1.3847533362384574,0.0,0.3845349194724897,1.0,41/186,2.64%,ADAMTS1;FOSB;SFRP4;ZFP36;PI16;KLF2;ABI3BP;MMP2;PDGFD;CPE;RASD1;JUNB;ADH1B;CTSK;PDGFRL;ALDH1A1;HTRA1;C1R;ADCY4;SLC7A8;METRNL;PTGDS;RHOB;CXCL2;DEPP1;PER1;DHRS3;LIMA1;MEIS2;KLF4;GASK1B;SERPINE1;IER2;ECM2;CFH;LTBP4;MMRN1;HEG1;CDH23;CLU;MRC2
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_LEUKOCYTE_C1_M2_MACROPHAGE,0.825937512072648,1.3833853919143133,0.37777777777777777,0.38571042240836506,1.0,2/79,0.38%,RNASE1;PLTP
prerank,DESCARTES_FETAL_HEART_EPICARDIAL_FAT_CELLS,0.8239877820739786,1.382295123021428,0.29069767441860467,0.38654964166819666,1.0,4/92,1.03%,PLA2G2A;PLEKHH2;GFPT2;C3
prerank,ZHONG_PFC_MAJOR_TYPES_OPC,0.8638887488799518,1.3817179867411487,0.125,0.3862447492316523,1.0,16/89,5.11%,MMP2;APOD;ANGPTL2;SPRY1;NOVA1;EDNRB;CNTN1;LIMA1;PLPP3;SEMA5A;CST3;DUSP6;SPRY4;PDGFRA;PTN;EPB41L2
prerank,AIZARANI_LIVER_C9_LSECS_1,0.9102818687031902,1.3808784334883732,0.0,0.3867106864514172,1.0,53/288,2.95%,NR2F1;DLC1;CCL14;SRPX;ADAMTS9;SOCS3;PLTP;LYVE1;RELN;NPR1;STAB1;ADAMTS4;CD36;SPRY1;CDH5;JUND;MAF;SLC7A8;AKAP12;TGFBR3;MRC1;CD14;FGFR1;KDM6B;FOSL2;CD93;LIMA1;NR5A2;S1PR1;EPAS1;GALNT15;PRICKLE2;CLEC4G;PLEKHG1;NID1;HIC1;ANGPTL4;LDB2;EMP1;TFPI;TACC1;PLPP3;FHL1;FAM43A;WSB1;MMRN1;PREX2;NISCH;NR2F2;ZEB1;PXN;EGFL7;UGCG
prerank,GAUTAM_EYE_CHOROID_SCLERA_FIBROBLASTS,0.885091711316033,1.379654215994706,0.0,0.3878571692239069,1.0,42/193,4.34%,PODN;PTGS2;BOC;FST;GPC3;ZCCHC24;AASS;TNS2;PCDH18;SLFN11;SLC7A8;CPED1;RHOB;GDF15;PTPN13;SLC40A1;DEPP1;TNFRSF1A;ADAMTSL4;ZBTB20;DAB2;STON2;CDC42EP4;CAMK2N1;NPPC;SAMD11;BASP1;RGL1;LPAR1;NISCH;SLC16A7;BMP1;BMERB1;RNASE4;STAT6;NFKBIZ;ZBTB16;ECEL1;ARID5B;CLEC11A;CHD9;GLT8D2
prerank,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,0.8981473427475961,1.3782553292222217,0.010638297872340425,0.3892345829426019,1.0,20/204,2.02%,FXYD1;EGR1;FOSB;DLK1;ZFP36;RASD1;JUNB;SPRY1;FOS;DUSP1;ALDH1A1;JUND;RHOB;MEST;CIRBP;ZBTB20;LSP1;IER2;NFIA;NOP53
prerank,HE_LIM_SUN_FETAL_LUNG_C2_DC2_CELL,0.8250422669471489,1.3782311425003444,0.3253012048192771,0.38764591281225763,1.0,4/50,3.32%,NR4A3;GEM;CD1C;FCER1A
prerank,HE_LIM_SUN_FETAL_LUNG_C7_MID_SCHWANN_CELL,0.9140726351080105,1.3736461474961688,0.0,0.39434058048460235,1.0,34/248,2.44%,NR2F1;ENPP2;HBA2;DCN;ADAMTS9;COL14A1;TNFAIP6;LPL;LAMA2;RELN;ABCA8;ZCCHC24;AQP1;ITIH5;PDK4;MAF;TGFBR3;SEMA3G;EGR3;DHRS3;COL15A1;EGFL8;GASK1B;THBS1;LAMB1;TMEM176A;ANGPTL4;TNS1;SLIT2;FSTL3;LPAR1;PLEKHA4;ITM2A;AHNAK
prerank,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,0.9070431985220151,1.372259393657879,0.0,0.39555516051953094,1.0,28/332,2.06%,CCDC80;MFAP4;LHFPL6;GPRC5A;DCN;MMP2;C7;PLTP;CFD;FGF7;GPC3;CPE;OGN;SERPINF1;C1R;GEM;AKAP12;LAMA4;FGFR1;TNFRSF1A;KDM6B;GSN;NBL1;KLF4;C1S;NFIA;NOP53;EMP1
prerank,HE_LIM_SUN_FETAL_LUNG_C1_SMG_BASAL_CELL,0.8824572625479425,1.3718878949571705,0.0,0.39470926496286435,1.0,45/359,3.56%,DLK1;MFAP4;LHFPL6;CPXM1;SLIT3;TSHZ2;COL14A1;KLF2;LPL;BOC;FST;IGFBP4;APOD;SMOC2;DCLK1;HTRA1;SYNPO2;CDKN1A;CXCL2;LAMA4;SPARCL1;FGFR1;EGR3;NBL1;MEIS1;NID1;NPPC;LSP1;CFH;ITM2A;CCDC3;PTX3;LAMA1;MYC;SNCA;PHLDA1;SEMA6D;PDZRN3;PTGER4;BCL2;SIRPA;RASIP1;NGFR;VCAN;NLRP1
prerank,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,0.8631846857655934,1.3711164505070235,0.12359550561797752,0.3948127929209336,1.0,19/159,4.05%,ADAMTS1;ADAMTS9;KAZN;SNED1;TPST1;BCL6;MT2A;BICC1;LAMB1;TFPI;ALDH1A2;ZEB1;SLC16A7;FOXP2;ZNF385D;DOCK1;SASH1;MTUS1;PRKD1
prerank,GAO_LARGE_INTESTINE_ADULT_CJ_IMMUNE_CELLS,0.9286848962746977,1.3703996276856203,0.0,0.3945634977149498,1.0,143/474,4.14%,CCDC80;ADAMTS1;SCARA5;FXYD1;DLC1;MCTP1;CRISPLD2;MFAP4;LHFPL6;ENPP2;DCN;FABP4;LRP1;GPX3;ADAM33;CXCL12;TSHZ2;COL14A1;ABI3BP;MMP2;FST;PDGFD;ABCA8;APOD;COLEC12;SNED1;CD36;FBLN1;ADH1B;ANGPTL2;ZCCHC24;SERPINF1;EDNRB;EMILIN1;TNS2;BMPER;PCOLCE;FBN1;RBMS3;PTPRS;HTRA1;SLC7A2;NFATC4;ITIH5;CDH5;C1R;ADGRA2;PCDH18;SLFN11;ECSCR;MAF;SYNPO2;CD34;CPED1;CHL1;TGFBR3;LAMA4;ZEB2;SPARCL1;FGFR1;CLDN5;IGFBP6;SOBP;CYGB;CYBRD1;TSHZ3;CD93;ANKRD29;DYNC2H1;COL15A1;MEIS2;GALNT15;SCARF2;RAPGEF3;PDGFRB;CCDC8;EMCN;GASK1B;C1S;NID1;ACSL4;SOX18;ARHGEF15;VWF;LDB2;ABLIM3;TFPI;LRRC32;PLAC9;TNS1;FHL1;CNRIP1;TEK;TBX2;CFH;TSPAN4;PLEKHA4;PREX2;HEG1;COL6A3;AOC3;OLFML3;MAPK10;MRC2;CYYR1;CLMP;ZNF521;ZEB1;ARHGAP6;FAM13C;EFEMP1;PDPN;EGFL7;FAM20C;PTH1R;RASIP1;FAM107A;SHC2;VCAN;DZIP1;AXL;FSTL1;STARD8;RAMP2;THBD;MGP;MXRA8;PKD2;EGFLAM;CALCRL;GLI3;PECAM1;GNG11;GULP1;ACKR3;TMTC1;JAM2;MMRN2;CLEC3B;CAVIN2;PDLIM4;CXCL14;EHD2
prerank,AIZARANI_LIVER_C13_LSECS_2,0.9139653959021189,1.3697802903869858,0.0,0.39396569962855443,1.0,71/264,4.11%,NR2F1;RNASE1;DLC1;CCL14;KLF2;PLTP;LYVE1;RELN;NPR1;STAB1;IGFBP4;ADAMTS4;CD36;ZCCHC24;CSRNP1;EDNRB;TNS2;CDH5;PDK4;MAF;SLC7A8;ALPL;AKAP12;PALM;TGFBR3;TGFBR2;MRC1;CD14;FGFR1;CLDN5;CD93;DAB2;EPAS1;MEIS2;GALNT15;KLF4;EMCN;CDC42EP4;CLEC4G;NID1;LDB2;TFPI;TACC1;PLPP3;WSB1;TEK;SHE;PREX2;HEG1;ID3;NISCH;NR2F2;EGFL7;ID1;PGM5;RASIP1;SH2D3C;ITPRIP;FAM107A;SHC2;APOLD1;CTSL;RAMP2;SASH1;CALCRL;PECAM1;GNG11;NPDC1;MMRN2;CLEC3B;CAVIN2
prerank,DESCARTES_FETAL_LIVER_MESOTHELIAL_CELLS,0.8705413743749376,1.3686451652117249,0.010309278350515464,0.39465284266107387,1.0,18/273,1.59%,CCDC80;EGR1;SLIT3;ADAMTS15;ABI3BP;BOC;PLA2G2A;OGN;LONRF2;SMOC2;GFPT2;PDGFRL;HTRA1;GAS1;AOX1;TMEM132C;FGF18;NBL1
prerank,FAN_OVARY_CL5_HEALTHY_SELECTABLE_FOLLICLE_THECAL_CELL,0.9082073431153104,1.3685082747317343,0.0,0.3934800240255773,1.0,31/290,2.18%,EGR1;RNASE1;DLC1;CPXM1;TSHZ2;MMP2;C7;PLTP;RASD1;NR4A1;APOD;SERPINF1;EMILIN1;PCOLCE;CTSK;ALDH1A1;OAF;TPST1;CPED1;MEST;LAMA4;PLAGL1;LIMA1;COL15A1;KLF4;PDGFRB;NID1;LAMB1;IER2;ANGPTL4;FHL1
prerank,FAN_EMBRYONIC_CTX_BRAIN_ENDOTHELIAL_2,0.9026030246090014,1.3673518190343406,0.0,0.39389424140086204,1.0,47/294,2.88%,CCDC80;NR2F1;DLC1;LHFPL6;DCN;ADAM33;LAMA2;FAM20A;CPE;APOD;COLEC12;FBLN1;SPRY1;AASS;CD248;SMOC2;PCOLCE;RBMS3;NFATC4;ITIH5;PCDH18;PRELP;EBF1;AKAP12;LAMA4;SPARCL1;PLAGL1;LIMA1;EPAS1;PDGFRB;NID1;LAMB1;ANGPTL4;ABCC9;ECM2;TFPI;LRRC32;PLAC9;TNS1;TBX2;CFH;ADAM12;CCDC3;SEMA5A;NR2F2;ZEB1;BMP1
prerank,HU_FETAL_RETINA_RPE,0.8724804037304372,1.3668675568547568,0.010101010101010102,0.39311711937755145,1.0,28/271,2.91%,CCDC80;RNASE1;ENPP2;MT-ND6;LPL;PLTP;COLEC12;SERPINF1;FBN1;CDO1;SLC7A2;CPVL;FLRT2;GEM;SLC7A8;PTGDS;SMAD3;CCND2;DHRS3;PDGFRB;C1S;TACC1;PLAC9;TSPAN4;ID3;PPARGC1A;EFEMP1;PDPN
prerank,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,0.9011495425733402,1.365835649089559,0.02127659574468085,0.39330045650945844,1.0,25/140,3.29%,EGR1;RASD1;NR4A1;FOS;NR4A2;MAF;SYNPO2;AKAP12;CDKN1A;TMOD1;SLC40A1;FGFR1;EGR3;MEIS2;THSD7A;MEIS1;CAMK2N1;ABCC9;GRIA3;EGR2;BTG2;BMERB1;ID1;FOXP2;DIRAS3
prerank,CUI_DEVELOPING_HEART_C6_EPICARDIAL_CELL,0.8797348615313403,1.3650668217703361,0.03125,0.3934062975543358,1.0,35/185,3.17%,CCDC80;SLIT3;PLA2G2A;ADIRF;CPE;COLEC12;PLEKHH2;AQP1;PTGIS;SMOC2;GFPT2;PDGFRL;HTRA1;C1R;FLRT2;C3;AOX1;MEST;TNFRSF1A;HP;CYBRD1;BICC1;STEAP1;C1S;TMEM176A;CLDN15;CFH;PLEKHA4;ALDH1A2;HAS1;EFEMP1;PDPN;MEDAG;RNASE4;PRG4
prerank,AIZARANI_LIVER_C29_MVECS_2,0.9218818679192546,1.3642321535955915,0.0,0.39362489885032903,1.0,97/301,4.31%,NR2F1;ADAMTS1;RNASE1;DLC1;FOSB;SRPX;GPRC5A;GPX3;ADAMTS9;KLF2;ABI3BP;SOCS3;C7;PLTP;CPE;IGFBP4;ADAMTS4;SPRY1;AQP1;TNS2;PTGIS;RBMS3;MIDN;CDH5;NRN1;JUND;IL6;AKAP12;CD34;PALM;PTGDS;TGFBR3;CDKN1A;SPARCL1;CLDN5;KDM6B;GSN;CD93;LIMA1;S1PR1;EPAS1;GALNT15;KLF4;KCTD12;EMCN;SERPINE1;VWF;NFIA;LDB2;EMP1;TFPI;TACC1;LRRC32;PLPP3;TTC28;RSPO3;TEK;SELP;LTBP4;MMRN1;ITM2A;AHNAK;PREX2;HEG1;ID3;CYYR1;NR2F2;MYC;INPP1;ID1;PGM5;DPYSL2;ITPRIP;FAM107A;APOLD1;RAMP2;THBD;DOC2B;MGP;SASH1;CALCRL;PECAM1;GNG11;DUSP6;ACKR3;HBEGF;TMTC1;NPDC1;JAM2;MMRN2;CLEC3B;CAVIN2;EHD2;ARID5B;ERG;FILIP1L;RIPOR1
prerank,AIZARANI_LIVER_C6_KUPFFER_CELLS_2,0.9078263411464323,1.3640112985027335,0.020618556701030927,0.39240852295018064,1.0,27/209,2.61%,RNASE1;LILRB5;CXCL12;F13A1;PLTP;CFD;LYVE1;CPVL;PDK4;MAF;FOLR2;VSIG4;MS4A7;ZEB2;MRC1;CD14;SLC40A1;DAB2;KLF4;KCTD12;BASP1;WSB1;FCGR2A;LILRB2;RGL1;HMOX1;EPB41L3
prerank,HU_FETAL_RETINA_FIBROBLAST,0.9235423736636507,1.3634414959138172,0.0,0.39191552801781265,1.0,77/361,2.81%,CCDC80;SCARA5;EGR1;DLC1;FOSB;MFAP4;CPXM1;HBA2;DCN;ZFP36;CXCL12;KLF2;MMP2;SOCS3;FST;OGN;IGFBP4;APOD;JUNB;PLEKHH2;SNED1;FBLN1;CD248;FOS;EMILIN1;TNS2;PCOLCE;CTSK;FBN1;RBMS3;OAF;C1R;PCDH18;SYNPO2;TPST1;CPED1;TSPYL2;SMAD3;CCND2;MEST;LAMA4;FGFR1;MT2A;IGFBP6;DHRS3;LIMA1;DAB2;LRRC17;KLF4;HMCN1;PDGFRB;KCTD12;EMCN;PLEKHG1;NID1;LAMB1;HIC1;IER2;NFIA;TFPI;PLPP3;PLAC9;RSPO3;TWIST1;LTBP4;ITM2A;AHNAK;COL6A3;ID3;PRRX1;OLFML3;LAMA1;MRC2;ALDH1A2;CLMP;NR2F2;BTG2
prerank,DESCARTES_FETAL_ADRENAL_VASCULAR_ENDOTHELIAL_CELLS,0.8565014449287471,1.363015992536738,0.16483516483516483,0.39135155718851966,1.0,34/113,5.91%,PLIN4;NPR1;CDH5;NRN1;ADCY4;ECSCR;CD34;TMEM88;CLDN5;NR5A2;GALNT15;SOX18;ARHGEF15;LDB2;SLC26A5;PLPP3;TEK;SHE;SEMA6B;ID1;RASIP1;RAMP2;CALCRL;MMRN2;FAM110D;DIPK2B;VAMP5;ENG;PTPRB;TMEM255B;THSD1;DLL4;ADGRL4;SOX17
prerank,DESCARTES_FETAL_INTESTINE_ERYTHROBLASTS,0.8693702163525373,1.3621085687788546,0.08421052631578947,0.3921338954455929,1.0,4/136,1.29%,RIPOR3;HBA2;HBB;TMOD1
prerank,DESCARTES_FETAL_CEREBRUM_LIMBIC_SYSTEM_NEURONS,0.7997444095563757,1.3602988518174834,0.125,0.39432108721051706,1.0,2/22,1.03%,HPSE2;SYNPO2
prerank,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,0.8502192279593311,1.3601606165210347,0.05319148936170213,0.39316257221320156,1.0,12/235,1.93%,SELENOP;GPX3;SFRP4;TSHZ2;FST;ABCA8;HTRA1;RHOB;CCND2;GASK1B;ACSL4;THBS1
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MYOFIBROBLAST_2_CELL,0.8163037115428813,1.3598897867822497,0.3956043956043956,0.3923445932240228,1.0,15/90,4.68%,SNED1;IGF1;HTRA1;FGF18;PLXNA4;PLEKHG1;SERPINE1;ZEB1;ARHGAP6;RAI2;THBD;CXCL14;LRP4;WIF1;RUNX1
prerank,HE_LIM_SUN_FETAL_LUNG_C4_ILC2_CELL,0.8552366621150951,1.3597708262666204,0.12087912087912088,0.3909823820468583,1.0,19/146,4.18%,TNFSF14;NR4A3;SOCS3;PPARG;MAF;PLAGL1;NAMPT;EPAS1;ACSL4;SOCS2;CFH;TTN;NTRK1;LIF;PHLDA1;ANTXR2;RHOBTB3;DUSP6;BCL3
prerank,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,0.8126391364538696,1.359272435811647,0.23595505617977527,0.3902521463209949,1.0,1/118,0.53%,JUNB
prerank,TRAVAGLINI_LUNG_LYMPHATIC_CELL,0.9233288317999143,1.3579190202177263,0.0,0.3913121363171811,1.0,36/186,2.93%,CCDC80;NR2F1;MFAP4;FABP4;CHRDL1;TSHZ2;MMP2;LYVE1;RELN;APOD;COLEC12;IGF1;EMILIN1;OAF;GAS7;MAF;AKAP12;PALM;LAMA4;MRC1;PLIN5;STON2;LSP1;DTX1;CFH;RAB3IL1;LTBP4;MMRN1;PTX3;CLU;NR2F2;SCN9A;EFEMP1;PDPN;TFF3;MEDAG
prerank,DESCARTES_FETAL_SPLEEN_MESOTHELIAL_CELLS,0.911354328892263,1.357831415285111,0.0,0.3900056723348023,1.0,24/183,1.56%,NR2F1;EGR1;FABP4;CHRDL1;ZFP36;ADAMTS15;SOCS3;PLA2G2A;ADIRF;OGN;JUNB;CSRNP1;FOS;DUSP1;PTGIS;GFPT2;PDGFRL;GAS1;MAF;IL6;AOX1;CDKN1A;FGF18;ADAMTSL4
prerank,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,0.9107799931121782,1.356024436324977,0.0,0.39149231216234287,1.0,20/193,2.20%,FOSB;ZFP36;NR4A3;PTGS2;NR4A1;ZNF331;JUNB;SERPINF1;FOS;NR4A2;MIDN;CPVL;JUND;CCND2;PER1;KDM6B;GSN;LSP1;TACC1;BASP1
prerank,MURARO_PANCREAS_ENDOTHELIAL_CELL,0.8765482425090344,1.3548990448741867,0.0,0.39249961326184896,1.0,82/343,5.75%,DLC1;LHFPL6;ADAMTS9;CXCL12;MMP2;SOCS3;IGFBP4;ADAMTS4;CD36;ANGPTL2;HTRA1;CDH5;ECSCR;CD34;TGFBR2;LAMA4;SPARCL1;SEMA3G;DHRS3;CYGB;CD93;DAB2;EPAS1;COL15A1;EMCN;GASK1B;PLEKHG1;NID1;SERPINE1;SOX18;THBS1;LAMB1;VWF;LDB2;EMP1;LRRC32;PLPP3;PLEKHO1;FAM43A;TEK;SHE;HEG1;ID3;CYYR1;ZEB1;PXN;PKP4;ID1;SH2D3C;ITPRIP;FSTL1;RAMP2;THBD;SASH1;CALCRL;PECAM1;GNG11;DUSP6;BDKRB2;ETS2;MMRN2;DIPK2B;ERG;RIPOR1;MPRIP;TP53INP2;LMO2;SPRY4;UACA;ESAM;CAVIN1;MYCT1;PTPRB;CLIC2;RHOJ;CAV1;SPON2;TMEM204;SPTBN1;TCF4;ADGRL4;CHSY1
prerank,HE_LIM_SUN_FETAL_LUNG_C3_OMD_POS_ENDOTHELIAL_CELL,0.9137796747971839,1.3494148352710056,0.0,0.4007817151930623,1.0,55/336,2.96%,CCDC80;ADAMTS1;MCTP1;MFAP4;SLIT3;SFRP4;CXCL12;PI16;ABI3BP;PTGS2;PDGFD;ABCA8;CPE;NR4A1;FBLN1;CSRNP1;PTGIS;NR4A2;RUNX1T1;CDO1;RBMS3;ALDH1A1;C1R;METRNL;PTGDS;CDKN1A;CXCL2;SEMA3G;PER1;FOSL2;FGF18;CYBRD1;HMCN1;PLXNA4;GASK1B;C1S;SERPINE1;SOX5;THBS1;PLAC9;CLDN15;RSPO3;SOCS2;SELP;CFH;LTBP4;SLC16A14;EPB41L3;MRC2;ARID5A;GHR;LDLR;EFEMP1;MEDAG;GATA6
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MESENCHYMAL_3_CELL,0.8526568106906565,1.3492926412776505,0.14606741573033707,0.39945935711725133,1.0,27/165,3.34%,DLK1;ADAMTS9;FST;PDGFD;RELN;SERPINF1;PTGIS;SMOC2;FLRT2;ZFHX4;ADAMTSL1;DHRS3;MEIS2;LDB2;RSPO3;TWIST1;ITM2A;TUBB2B;CCDC3;PTX3;PRRX1;SPSB1;ZEB1;PDPN;MN1;ADAMTS10;CFI
prerank,HE_LIM_SUN_FETAL_LUNG_C3_INTERMEDIATE_LYMPHATIC_ENDO_CELL,0.889059252386496,1.3488118548330525,0.0,0.3988589884144175,1.0,62/371,3.71%,CCDC80;NR2F1;MFAP4;CHRDL1;ADAMTS9;TSHZ2;ABI3BP;PDGFD;RELN;ADIRF;COLEC12;RHOU;IGF1;EDNRB;FBN1;PTPRS;ALDH1A1;PPARG;OAF;SYNE1;FLRT2;GAS7;EBF1;TSPYL2;CXCL2;MEST;CCDC141;MRC1;PLIN5;NBL1;STON2;DTX1;THBS1;LAMB1;FAM110B;CLIP3;PLAC9;FCGR2A;CALHM2;RAB3IL1;LTBP4;PLEKHA4;MAN1A1;PTX3;CAMK2D;EFEMP1;PDPN;TTN;TFF3;MEDAG;PLEKHO2;RNASE4;FOXP2;PGM5;SIRPA;CFI;PHLDB3;SHC2;SMAD9;APOLD1;DOC2B;MXRA8
prerank,CUI_DEVELOPING_HEART_C7_MAST_CELL,0.8281241100934617,1.347154142942325,0.18681318681318682,0.40017866251486417,1.0,18/146,4.11%,FOSB;ZFP36;ALDH1A1;TSPYL2;HDC;CTSG;ACSL4;IER2;CREM;NABP1;CNRIP1;MLPH;BTG2;LIF;NCF4;NFKBIZ;TMEM176B;CAVIN2
prerank,GAO_LARGE_INTESTINE_ADULT_CA_ENTEROENDOCRINE_CELLS,0.8899875138614058,1.3471026596781437,0.020833333333333332,0.3987672039262189,1.0,27/267,4.05%,ANK2;ENPP2;MMP2;C7;CPE;APOD;BMPER;SLC7A2;TMOD1;SEMA3G;FGFR1;THSD7A;TFPI;TUBB2B;GPRASP1;CACNA1D;BMERB1;MAPK8IP1;DIRAS3;RAI2;ZNF460;GPR173;CADPS;FMN2;GULP1;SLC25A27;PRKD1
