Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_MICROTUBULE_ASSOCIATED_COMPLEX,-0.27116190299135307,-0.5703639913205019,0.9090909090909091,1.0,1.0,33/142,14.38%,LRP8;DNAH14;KIF11;KIF18A;KIFC1;KIF23;AURKB;KIF4A;HAUS1;KIFC2;DYNC1LI1;KIF5B;KIF2C;AURKA;MAP7;KIF15;FNTA;INCENP;SNX4;RANBP9;KLC4;DYNLT1;DYNLT3;STAU1;DNAL4;SHTN1;FBXW11;DYNC1H1;DYNC1I2;KIF20A;MAP4;MAP2;FNTB
prerank,GOCC_NURD_COMPLEX,0.32820501566924354,0.5686917527464944,0.921875,1.0,1.0,3/16,15.71%,MBD3;CHD3;CHD5
prerank,GOCC_CENTRIOLAR_SATELLITE,0.3558834276699401,0.5659680727363469,0.8461538461538461,1.0,1.0,22/138,13.24%,CYTH4;FAM184A;DZIP1;BBS2;BBS9;CSPP1;IFT88;LRRC49;CCDC13;SNTB2;CHD3;CEP68;CCDC66;IL4R;RBM39;BBS1;PXK;PCM1;CEP290;SDCCAG8;SPAG9;RAB11FIP3
prerank,GOCC_SITE_OF_DOUBLE_STRAND_BREAK,-0.268298399086974,-0.563548211303126,0.9375,1.0,1.0,26/95,15.65%,ARPC5;SMARCA5;TONSL;ACTR2;ARPC1A;SMC6;ASF1A;ACTR3;RHNO1;CYREN;RAD51;AIM2;TP53;SMCHD1;HTATSF1;RNF169;TOPBP1;ARPC4;POLQ;ARPC2;TIMELESS;ARPC3;PRPF19;RPA3;ESCO2;RNF8
prerank,GOCC_MRNA_CLEAVAGE_FACTOR_COMPLEX,0.3316581410191393,0.5628887769123819,0.918918918918919,1.0,1.0,5/21,28.82%,PCF11;CPSF7;SYMPK;ZC3H3;CPSF4
prerank,GOCC_CYTOPLASMIC_REGION,0.3702602810478354,0.5609673910213256,0.9175257731958762,1.0,1.0,53/260,18.50%,TTLL3;STXBP1;DYNC2H1;LRRK2;SPAG16;PHLDB1;PKD2;GLI3;DLG4;DNALI1;DNHD1;LCA5;MAP1A;PHLDB2;DST;DYNC2LI1;CCDC66;PRKAR1A;NDEL1;DZIP1L;SPG7;TRAK2;BBS1;CCDC39;CCDC40;DNAH1;CFAP43;CFAP46;SYBU;CFAP45;EFCAB6;DLG2;DNAAF1;GUCY1B1;ENKUR;FLOT2;DNAH7;INPP5E;EFHC1;HPCA;WDR11;DRC1;BSN;KIF5C;SAXO2;DNAH9;EFHC2;GNAT3;KIF17;WASF1;CLASP1;PRKACA;STAU2
prerank,GOCC_CENTRIOLE,0.3388695156705141,0.5601400733984392,0.9090909090909091,1.0,1.0,33/157,16.20%,CROCC;HERC2;CCDC92;DZIP1;MAGI2;IFT88;CNTROB;AHI1;RILPL1;TTBK2;STARD9;CPLANE2;CEP295NL;AKNA;MKS1;CEP164;DZIP1L;CEP128;PCM1;CEP290;SIRT2;ARMC9;NPHP4;INTU;CENPJ;SDCCAG8;CEP192;CCDC102B;CEP250;CEP120;CEP89;CNTLN;SAXO2
prerank,GOCC_AP_TYPE_MEMBRANE_COAT_ADAPTOR_COMPLEX,0.3199301529163545,0.5592820459368089,0.9518072289156626,1.0,1.0,8/40,17.39%,STON2;STON1;AP1M1;AP4B1;SGIP1;AP2A2;AP5Z1;BTBD8
prerank,GOCC_PROTEIN_DNA_COMPLEX,-0.3082526515921774,-0.5592162414824935,1.0,1.0,1.0,30/142,12.30%,MCM2;MCM4;ACTB;PRKDC;ACTL6A;MCM5;TONSL;MCM6;MRGBP;RPRD1A;VPS72;PRIM2;GINS1;PCNA;MCM3;KDM1B;MEAF6;JUP;GINS2;CENPA;POLR2H;MORF4L2;CTNNB1;RPRD2;XRCC6;NFYC;GTF2A1;CDC45;MCM7;CDC5L
prerank,GOCC_SCF_UBIQUITIN_LIGASE_COMPLEX,0.33720920196716087,0.5574880971584963,0.9529411764705882,1.0,1.0,13/60,18.93%,PRKN;SPSB1;FBXL7;FBXO15;FBXO17;FBXO31;FBXO38;SPSB3;FBXL15;FBXW7;BTRC;FBXO46;FBXO39
prerank,GOCC_COATED_VESICLE_MEMBRANE,-0.34830577283379294,-0.5566319793653973,1.0,1.0,1.0,38/184,9.39%,CD9;TMED3;COPB2;KDELR2;ATP6V1C1;COPA;AP1S1;AP2M1;B2M;LMAN1;ATP6V0C;CNIH1;SEC13;KDELR3;CNIH2;MYO6;MCFD2;ATP6V1A;HSPA8;COPG1;VAMP8;ATP6AP2;AP2S1;PDCD6;ATP6AP1;RAB5A;AP1M2;LRP2;VMA21;ATP6V1D;ATP6V0B;TMED10;TMED7;WNT5A;TMED2;ARCN1;VAMP7;IL7R
prerank,GOCC_HISTONE_METHYLTRANSFERASE_COMPLEX,0.33033638117508335,0.5525816362846464,0.9325842696629213,1.0,1.0,14/70,23.67%,KDM6B;EZH1;SETD1B;KMT2D;CBX5;PHF1;TAF1;TAF4;CXXC1;BOD1L1;WDR82;MCRS1;AEBP2;HDAC9
prerank,GOCC_DENDRITE_MEMBRANE,0.3131932253022669,0.5510085085585612,0.9871794871794872,1.0,1.0,24/44,34.81%,TRPV1;PPP1R9B;GABRG1;HPCA;OPRD1;KCNC1;MPP2;KCNC2;GABRA4;THY1;ATP2B2;SHISA6;GABRA2;DAGLA;SLC9A5;GPER1;GABRA1;GABRE;KCNB1;CACNG8;TACR3;ITGA8;GABRA6;SHISA9
prerank,GOCC_LATE_ENDOSOME_MEMBRANE,-0.293868415283382,-0.5431292290956907,1.0,1.0,1.0,31/157,13.22%,LAPTM4B;LAMP2;LAMP3;ANXA2;CHMP5;OSBPL9;B2M;LAPTM4A;TSPAN15;LAMTOR2;LAMP1;MREG;CHMP4C;VAMP8;ZMPSTE24;RAB27B;RNF13;ANXA8;MCOLN3;VAMP7;CHMP2B;TMEM59;SPAAR;MCOLN2;SNX14;LITAF;VPS18;RAB7A;VPS28;SORL1;TMEM9
prerank,GOCC_PHAGOPHORE_ASSEMBLY_SITE,0.2981964822122747,0.5428712217650916,0.9358974358974359,1.0,1.0,8/38,21.21%,ATG16L2;WIPI1;VMP1;ATG2A;SNX30;WDR45;ULK1;ULK3
prerank,GOCC_ACTIN_BASED_CELL_PROJECTION,0.35033072907099333,0.5408558078368476,0.9052631578947369,1.0,1.0,29/217,8.83%,ADGRA2;SLC7A8;PALM;LRRK2;RAPGEF3;PTPRH;TEK;AOC3;CDH23;PDPN;FMN2;VCAM1;BBS2;DNALI1;PDGFRA;TRIOBP;STX4;MYO15A;MUC20;ABI2;LY6G6D;PTPRQ;CLIC5;JAM3;RUFY3;ICAM2;MYO1F;DOCK4;CALML4
prerank,GOCC_EARLY_ENDOSOME_MEMBRANE,0.3434480869944087,0.5392359134424592,0.9166666666666666,1.0,1.0,36/183,18.89%,SNX21;CLIP3;SLC9A9;NTRK1;PDLIM4;INPP5B;CLEC10A;EGFR;CAV1;ATP13A4;CLCN3;STEAP4;PLA2G4B;PI4K2A;DKK1;RAB4B;WDR81;SLC9A3;PIKFYVE;FGD2;SPHK1;WLS;MON2;EEA1;LRP6;ZFYVE28;RCC2;ATP7A;FZD5;SNX30;APPL2;PLD3;ZFYVE16;VPS13B;SLC5A7;NEU3
prerank,GOCC_GLYCOPROTEIN_COMPLEX,0.33110727075993146,0.5353969405335111,0.9493670886075949,1.0,1.0,7/21,18.13%,PGM5;SGCD;SNTB2;SNTG1;UTRN;GP5;SSPN
prerank,GOCC_RIBOSOMAL_SUBUNIT,0.3100462106958665,0.5253132068553699,0.9594594594594594,1.0,1.0,4/16,19.79%,LARP4;NSUN3;MTERF4;DDX3X
prerank,GOCC_MICROBODY_MEMBRANE,0.3105682999174155,0.5243272790281184,0.9647058823529412,1.0,1.0,27/63,36.34%,ACSL4;TMEM35A;MAVS;MAP2K2;PEX12;PEX16;PJVK;PNPLA8;ABCD4;USP30;CNOT1;DHRS7B;FAR2;FNDC5;PEX6;PEX1;IMPDH2;PEX11G;CAT;DHRS4;PXMP2;NBR1;PEX26;ACOX1;FAR1;GDAP1;PEX3
prerank,GOCC_SMOOTH_ENDOPLASMIC_RETICULUM,0.2782226238151226,0.5225478995690206,0.9726027397260274,1.0,1.0,4/27,16.51%,JPH4;AQP8;RYR2;ERP29
prerank,GOCC_T_CELL_RECEPTOR_COMPLEX,0.28516553708624753,0.5213600087638927,0.9552238805970149,1.0,1.0,3/21,19.08%,SKAP1;APBB1IP;ZAP70
prerank,GOCC_TRANS_GOLGI_NETWORK_MEMBRANE,0.30995863366600185,0.5150372807830248,0.9444444444444444,1.0,1.0,16/94,18.26%,CLIP3;RHOBTB3;VPS53;VPS51;VTI1A;AP1M1;COG3;AP4B1;RAB11FIP3;HTR7;SLC9A8;COG8;ATP7A;CRACR2A;VPS13B;MMP24
prerank,GOCC_NUCLEAR_MATRIX,0.33137575248086515,0.5087321786995613,0.9166666666666666,1.0,1.0,16/125,11.38%,FOS;RUNX1T1;ZNF703;BASP1;IFFO1;TENM1;ATN1;VIM;NCOR2;CENPW;ATXN7;ALOX5;PSPC1;ACTL6B;LMNA;GMCL2
prerank,GOCC_VESICLE_TETHERING_COMPLEX,0.2966084637819457,0.5051621942850572,0.9518072289156626,1.0,1.0,10/62,17.13%,VPS53;TNFAIP2;VPS51;TRAPPC12;COG3;EXOC6B;COG8;EXOC7;VPS16;EXOC1
prerank,GOCC_LATE_ENDOSOME,0.32608551157109805,0.5008847566294976,0.9787234042553191,1.0,1.0,51/290,17.83%,RHOB;LRRK2;SLC9A9;LDLR;BACE1;NTRK1;CTSL;MAGI2;VAMP5;SIGLEC1;MCOLN1;EGFR;ARAP1;DDIT3;NMNAT2;ATP13A4;PIP4P2;CLCN3;CD63;STARD3;APOE;RAPGEF2;PRKAR1A;SFTPC;CHID1;VTI1A;PRKAR1B;PLEKHM1;PCSK9;WDR81;PIKFYVE;PLD1;MMD;CD68;MAP2K2;CHMP1A;CDIP1;SLC9A8;GFRA1;MVB12B;SLC17A8;ABHD6;ATP7A;VPS16;AP5Z1;MON1B;MAP1LC3A;ABCA5;F2R;PMEL;PLD3
prerank,GOCC_TRANSCRIPTION_FACTOR_TFTC_COMPLEX,0.2905820978583673,0.5008211717621056,0.9736842105263158,1.0,1.0,3/18,20.19%,ATXN7;USP22;TAF4
prerank,GOCC_MLL1_2_COMPLEX,-0.19543897449570075,-0.4890850877641078,1.0,1.0,1.0,10/31,21.22%,DPY30;RNF2;RBBP5;WDR5;TAF6;RUVBL1;CHD8;SENP3;LAS1L;KANSL1
prerank,GOCC_POLE_PLASM,0.27771440861641417,0.48714260781945745,0.9859154929577465,1.0,1.0,5/25,19.79%,MOV10L1;TDRD1;ANKRD34C;MAEL;DDX3X
prerank,GOCC_MICROBODY,0.30277266369988604,0.4862923984588351,0.9340659340659341,1.0,1.0,28/138,24.16%,DEPP1;ACSL4;ECI2;VIM;ACOX2;TMEM35A;MAVS;MLYCD;CD33;MAP2K2;PEX12;PEX16;PJVK;PNPLA8;BAAT;EHHADH;ECH1;VWA8;HMGCL;ABCD4;URAD;ACAD11;CROT;USP30;CNOT1;DHRS7B;FAR2;FNDC5
prerank,GOCC_TRANSFERASE_COMPLEX_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS,-0.2979490227947702,-0.48557517150795104,1.0,1.0,1.0,43/285,10.49%,CDK1;CCNB1;POLR2K;CCNB2;TUFT1;PRKDC;CCNC;CKS1B;CHRAC1;GTF2A2;CDK16;PFKP;POLR2B;TAF13;CCNE2;ENY2;PRKCZ;PIK3R3;CDK5;MLST8;CCNA2;PARD6B;PRKAB2;CCNK;PRIM2;PCNA;MCM3;PYCARD;CKS2;GTF2H5;PRKCI;POLE3;CCNF;NRBF2;POLR2H;DBF4;CCNE1;PIK3CA;CDK19;CCNJL;MYZAP;XRCC6;ALG14
prerank,GOCC_NEURON_PROJECTION_CYTOPLASM,0.28826182092004293,0.48145478936952835,0.9886363636363636,1.0,1.0,18/88,21.27%,LRRK2;DLG4;MAP1A;DST;NDEL1;SPG7;TRAK2;SYBU;DLG2;FLOT2;HPCA;KIF5C;KIF17;WASF1;STAU2;TRAK1;KIF3A;CHRNA2
prerank,GOCC_RECYCLING_ENDOSOME_MEMBRANE,0.2952884038866437,0.4779176618356533,0.9764705882352941,1.0,1.0,7/97,5.99%,CLIP3;SLC9A9;NTRK1;SLC9B2;PDLIM4;EHD2;ATP13A4
prerank,GOCC_PROTEIN_KINASE_COMPLEX,0.3072573306669811,0.4770940594915015,0.967741935483871,1.0,1.0,27/150,15.38%,TGFBR2;CCND2;CDKN1A;ACVR1C;RB1;CDK9;CCNL2;ZBTB7A;CDK5R2;PRKAR1A;SESN2;CCNH;CDK3;PRKAR1B;CCNT1;MAP3K5;ACVR2A;AZI2;CDK14;CDK12;PRKACG;STRADA;CNPPD1;CCNI;TRIM40;RPTOR;ERN1
prerank,GOCC_SITE_OF_DNA_DAMAGE,0.2800752631741599,0.469466072476162,0.9888888888888889,1.0,1.0,18/124,17.75%,SLFN11;NABP1;IFFO1;SAMHD1;ZBTB7A;DDB2;WDR70;SLF2;LMNA;HUS1;SIRT6;CBX5;WAS;XPC;POLL;SETMAR;KAT7;HELQ
prerank,GOCC_GOLGI_APPARATUS_SUBCOMPARTMENT,0.3044380092890064,0.468519444731228,0.9795918367346939,1.0,1.0,48/339,14.11%,TPST1;MS4A7;LRRK2;ATP8B2;CLIP3;PLPP3;BACE1;RASIP1;RHOBTB3;PRKD1;VPS53;VAMP5;DNMBP;MS4A6A;STX4;ST3GAL3;CHSY1;ARAP1;NMNAT2;WIPI1;PHETA1;GOLGA8B;ABO;PCSK5;VPS51;TJAP1;NBEA;XYLT1;PI4K2A;CHID1;VTI1A;AP1M1;GOSR1;COG3;SNX9;ASAP2;BET1L;GOLGA8O;ZDHHC14;WLS;AP4B1;RAB11FIP3;INPP5E;NECAB3;MBTPS1;HTR7;WDR11;SLC9A8
prerank,GOCC_SAGA_TYPE_COMPLEX,0.26675409166437225,0.4670374978631663,0.9866666666666667,0.9980748601135244,1.0,6/37,20.19%,TADA2A;ATXN7;POLE4;USP22;TAF6L;TAF4
prerank,GOCC_ACROSOMAL_VESICLE,0.2708125072443106,0.45091878574797173,0.9891304347826086,1.0,1.0,40/141,30.85%,SPACA6;NCF2;CAV1;ICA1L;ATP6V0A2;KIT;PRKG1;CAPN11;SSH2;ENKUR;FLOT2;SPAG9;TSSK1B;SLC9A8;TXNDC8;RCBTB2;TBXA2R;GNAT3;VPS13B;PRKACA;CLK3;IQCF1;ATP6V1E2;SPINK2;DRD2;SPACA4;ACTL7A;CABS1;CRCP;RND2;SPATA1;IZUMO3;SPAG17;PCSK4;SPAG8;CAV2;CT55;SPACA7;TMEM95;CCDC136
prerank,GOCC_EXON_EXON_JUNCTION_COMPLEX,0.25730202159902205,0.4427294438629789,1.0,0.9989303498200687,1.0,4/21,18.02%,TDRD3;UPF1;SMG6;CCDC9
prerank,GOCC_HISTONE_DEACETYLASE_COMPLEX,0.25844911827938105,0.4352044998798834,0.9761904761904762,0.9970106516709858,1.0,16/81,20.71%,MBD3;RERE;PHF12;CHD3;HDAC7;HDAC10;MECOM;RCOR3;PHF21A;CBX5;CHD5;HDAC4;SATB2;TAF6L;SUDS3;SIN3B
prerank,GOCC_CULLIN_RING_UBIQUITIN_LIGASE_COMPLEX,-0.25658275517747664,-0.40973135800459765,1.0,0.9997693194925029,1.0,40/214,13.30%,PRAME;FBXO32;UBE2C;CDC20;CKS1B;RNF7;NCCRP1;TMEM183A;KLHL38;KLHL35;DCAF4;PCMTD1;CUL4A;CKS2;CUL4B;PDCD6;RBX1;IPP;DCAF13;CCNF;DCAF10;FBXW5;BUB1B;ZYG11A;KLHL7;CDC16;FBXL6;ANAPC16;KLHL23;KLHDC10;DCAF1;DTL;KLHL24;DCAF6;ZYG11B;FBXW11;DCAF11;ZSWIM4;ANAPC11;KCTD5
prerank,GOCC_UBIQUITIN_LIGASE_COMPLEX,0.2580384583668758,0.38683410439243143,1.0,0.9989204117499373,1.0,48/337,17.16%,PRKN;SAMD11;SOCS2;SPSB1;KLHL15;DCUN1D3;KLHL3;CBX7;FBXL7;KCTD13;FBXO15;PCGF2;FBXL12;RNF144A;KLHDC1;ZSWIM6;FBXO17;KCTD10;MIB2;SOCS7;MAVS;DDB2;TRPC4AP;DCAF8L1;ASB1;FBXO31;UBE4B;KLHL10;DET1;RBCK1;PHC2;ANKRD9;DCAF4L2;FBXO38;SPSB3;PHC1;ABTB1;MED7;FBXL15;ARMC5;PRAMEF11;DCAF15;FBXW7;MEGF8;TNFAIP1;BTRC;OS9;PRAMEF10
