Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOBP_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION,0.6744674002647527,1.204186446824522,0.0416666666666666,0.6978582711665622,1.0,17/128,5.51%,BMPR2;GLI3;CCN1;MEF2C;RUNX2;AREG;RASSF2;JUND;TNFAIP6;CHRD;TWIST2;VEGFC;IL6;IGF1;JAG1;DDX5;SFRP2,2,GO_BP
prerank,GOBP_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS,0.704557035598256,1.2041639035331315,0.1212121212121212,0.6971288065772608,1.0,6/98,5.19%,KAT2B;CAV1;PTGS2;SNCA;ABCD2;PDK4,2,GO_BP
prerank,GOBP_LABYRINTHINE_LAYER_BLOOD_VESSEL_DEVELOPMENT,0.868231699204288,1.2041488697069962,0.1896551724137931,0.6963881557969548,1.0,3/21,5.55%,CCN1;VASH2;JUNB,2,GO_BP
prerank,GOBP_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING,0.6282781132090101,1.2040675801468097,0.0212765957446808,0.6958178664830008,1.0,44/492,5.62%,SLC38A2;MCTP1;P2RX1;CLSTN3;CAMK2D;TAC1;RASGRF2;MEF2C;PLCL2;CNRIP1;CHRDL1;DISC1;LILRB2;PTK2B;DLG4;FYN;LRRK2;GLRA3;TUBB2B;ADRB2;KIT;AGER;ABL1;ABR;ACHE;LAMA2;ZDHHC17;SNCA;SLC38A1;TSHZ3;AKAP12;NRN1;NRXN2;RELN;IGF1;CCR2;APOE;PRKCB;ARRB2;CD38;PLCB1;MICU3;ADRA2A;PTPRS,2,GO_BP
prerank,GOBP_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY,0.8523323498518898,1.2040156871991123,0.2,0.6952230789772642,1.0,4/30,6.85%,EGR1;IL6;PLCB1;IL1R1,2,GO_BP
prerank,GOBP_IMMATURE_T_CELL_PROLIFERATION,-0.8593015503927862,-1.203993445649724,0.2564102564102564,0.7865094944417562,1.0,1/15,0.20%,CDKN2A,2,GO_BP
prerank,GOBP_EPIDERMIS_DEVELOPMENT,-0.5596782998439804,-1.2037453066456554,0.0,0.7849028051858836,1.0,35/376,3.53%,CASP14;LAMC2;CDKN2A;KRT17;AGPAT2;FAM3C;EVPL;KRT6B;GRHL2;ALDH3A2;KRT5;KLK5;CDH3;PLOD1;EZH2;TFDP1;CALML5;ST14;CLDN4;KRT86;SLC39A7;CCN2;KRT16;FOXC1;ESRP1;KRT15;KRT7;DSP;KRT80;ELOVL1;FLNB;PLS1;CRABP2;PKP3;SPINT1,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS,0.6785940442408667,1.2036897067789063,0.1234567901234567,0.6961558395915359,1.0,17/133,5.44%,NKD2;CDK5RAP3;FBXW7;EGF;NOP53;TMEM259;DISC1;PTK2B;LRRK2;DAB2;CAV1;PYHIN1;OSBPL7;ECSCR;L3MBTL3;HERPUD1;XBP1,2,GO_BP
prerank,GOBP_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION,0.6109489538911368,1.2035931252324874,0.0659340659340659,0.6958333543546806,1.0,43/366,5.67%,ESAM;SYNPO2;CARMIL2;TMSB4X;DLC1;RAPGEF3;AKAP13;CCR7;SSH2;EVL;ARHGEF15;EMILIN1;CDC42EP2;TAC1;WAS;CORO1A;S1PR1;CXCL12;SLIT2;RB1;CCDC88C;PTK2B;AVIL;HCLS1;FCHSD2;GMFG;SEMA5A;ABL1;CDH5;LMOD1;NCKAP1L;TGFB3;SNCA;CDKN1B;PLEK;TNXB;LIMA1;CYFIP2;LPAR1;CCL21;APOE;GPR65;PLEKHH2,2,GO_BP
prerank,GOBP_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY,0.7449542045386977,1.203585197944183,0.1304347826086956,0.6950214063755137,1.0,8/77,5.95%,CYP7B1;FOXP1;DAB2;CRY2;IGF1;DDX5;HEYL;PER1,2,GO_BP
prerank,GOBP_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL,0.8627671552908953,1.203562244752289,0.2153846153846154,0.6942629835560782,1.0,7/30,9.15%,CD4;CAV1;BCL2;P2RX5;SLC8A1;CACNA1C;ADCYAP1R1,2,GO_BP
prerank,GOBP_REGULATION_OF_ACROSOME_REACTION,0.8691160475598081,1.2035368307366745,0.3559322033898305,0.6935707599536739,1.0,1/18,5.53%,PLCB1,2,GO_BP
prerank,GOBP_RAB_PROTEIN_SIGNAL_TRANSDUCTION,-0.7411552653451399,-1.2034559011008434,0.3846153846153846,0.7837360070669236,1.0,1/23,1.20%,RAB12,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_BY_HOST_OF_VIRAL_PROCESS,-0.8528684852314397,-1.2034115766237548,0.4444444444444444,0.7818046655032542,1.0,1/15,0.58%,LTF,2,GO_BP
prerank,GOBP_NON_MOTILE_CILIUM_ASSEMBLY,0.7367164957411094,1.203407872988694,0.1194029850746268,0.6934972244944404,1.0,9/64,12.39%,DISC1;DYNC2H1;NPHP3;CEP126;MKKS;PCM1;CEP135;BBS2;CC2D2A,2,GO_BP
prerank,GOBP_GROOMING_BEHAVIOR,0.8571423190331914,1.203323743766991,0.4084507042253521,0.6932056123065049,1.0,1/18,2.63%,DLG4,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_BONE_MINERALIZATION,0.8282895375745797,1.2031167486159686,0.3157894736842105,0.6935045652920611,1.0,1/19,2.59%,PTK2B,2,GO_BP
prerank,GOBP_REGULATION_OF_ODONTOGENESIS,0.9091339547975832,1.2030247082500831,0.1153846153846153,0.6931240001506311,1.0,2/18,1.72%,CD34;RUNX2,2,GO_BP
prerank,GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY,0.6302176713656488,1.2027195686156045,0.032258064516129,0.6940875051778657,1.0,37/403,5.78%,ESAM;CARMIL2;TMSB4X;CXCL13;ATM;CCR7;SSH2;EVL;NOP53;CDC42EP2;SKAP1;SYK;CORO1A;SELP;LCP1;SLIT2;RB1;PTK2B;AVIL;LRRK2;HCLS1;FCHSD2;ABCA1;ABL1;CDH5;LMOD1;NCKAP1L;SNCA;CDKN1B;PLEK;TRABD2B;CYFIP2;PTPN22;CCL21;APOE;TPPP3;CD36,2,GO_BP
prerank,GOBP_ERK1_AND_ERK2_CASCADE,0.6352270786394978,1.2026193386629371,0.0919540229885057,0.6936816029728358,1.0,40/297,5.78%,PTPRC;CFLAR;CCR7;FBXW7;GPR183;CCN1;EMILIN1;EGF;RAMP3;CD4;SYK;SLAMF1;PTK2B;DUSP1;DAB2;AGER;ABL1;DUSP5;ZDHHC17;SPRY2;TEK;AKAP12;CCL19;DUSP6;PDGFD;PLA2G2A;MAP3K12;PDGFRB;IGF1;ERBB4;TGFBR3;PTPN22;CCL21;APOE;RASGRP1;TBC1D10C;XBP1;ARRB2;SPRY1;CD36,2,GO_BP
prerank,GOBP_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I,-0.649839343104683,-1.2025507577590928,0.1333333333333333,0.7815332445327218,1.0,7/43,5.84%,FLNA;POLR2K;DEK;PRR7;ZMPSTE24;SMARCA5;BNC1,2,GO_BP
prerank,GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION,-0.8358241832683937,-1.2018546566580992,0.4444444444444444,0.7812857479614546,1.0,6/17,7.84%,ATP6V1C1;ATP6V0C;ATP6V1F;ATP6AP2;ATP6AP1;ATP6V1G1,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_MYOTUBE_DIFFERENTIATION,0.8805890007693078,1.2017188505033745,0.3396226415094339,0.69775577449182,1.0,2/15,5.44%,BHLHE41;XBP1,2,GO_BP
prerank,GOBP_CELLULAR_DEFENSE_RESPONSE,0.7607753170537301,1.2017132748645951,0.1940298507462686,0.6969130742810812,1.0,15/47,5.63%,LY96;TRAT1;PRF1;LILRB2;KLRG1;PTK2B;CCR6;LSP1;KLRC3;CCR2;CXCL9;GNLY;FCMR;SPN;SH2D1A,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_PHOSPHOLIPID_METABOLIC_PROCESS,0.8623009379776069,1.2016688347554445,0.3709677419354839,0.6963779309576651,1.0,1/15,5.44%,XBP1,2,GO_BP
prerank,GOBP_NEURON_PROJECTION_EXTENSION,0.6733850445543597,1.201660431371324,0.08,0.6956024955135317,1.0,20/167,5.62%,TRPV2;BMPR2;CLSTN3;SLIT3;ITGA4;ARHGAP4;CXCL12;SLIT2;DISC1;SEMA5A;ABL1;SEMA3G;CPNE5;NRN1;DCLK1;CYFIP2;PLXNA4;APOE;RNF157;PTPRS,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,0.6596653679864344,1.2012534157626005,0.125,0.6969751454936318,1.0,19/170,5.51%,MIDN;CDK5RAP3;PTPRC;HEG1;PRR5L;GPRC5A;RASSF2;SLIT2;SAMSN1;RB1;PDCD4;DUSP1;ZFYVE28;PRKCH;CDKN1B;PLEK;PTPN22;APOE;SFRP2,2,GO_BP
prerank,GOBP_REGULATION_OF_OSTEOBLAST_PROLIFERATION,-0.6196819006354701,-1.2011925342517746,0.2121212121212121,0.7810619940851549,1.0,6/27,3.05%,EIF2AK2;LRP5;LTF;PLXNB1;SFRP1;NPR3,2,GO_BP
prerank,GOBP_MAINTENANCE_OF_LOCATION,0.6381605765131463,1.201020348139945,0.1071428571428571,0.6972917024393726,1.0,26/208,5.80%,LCK;PTPRC;ITPR2;CCR7;NBL1;ANK2;CAMK2D;CD4;PDE4D;CLIC2;PLCL2;CORO1A;PTK2B;CAV1;ABL1;SNCA;FBN1;CCL19;LIME1;CXCL9;CCL21;APOE;PLCB2;PLCB1;SYNE1;CD19,2,GO_BP
prerank,GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING,-0.6242824429788896,-1.2007581979021364,0.088235294117647,0.7800766565754932,1.0,3/67,2.67%,DKC1;CCT3;NHP2,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION,0.8968594250460907,1.200632864540443,0.2054794520547945,0.6985703456677999,1.0,4/21,5.43%,CD69;JAK3;BCL6;IL4R,2,GO_BP
prerank,GOBP_PEPTIDYL_THREONINE_PHOSPHORYLATION,-0.7100123267940637,-1.2005278882423582,0.2432432432432432,0.7787830154785417,1.0,4/39,2.74%,PRKDC;CHI3L1;CHEK1;CDK1,2,GO_BP
prerank,GOBP_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE,0.7066005216632251,1.2004804640604885,0.2162162162162162,0.6985931924567427,1.0,10/88,5.82%,MAF;MEIS1;ZEB2;ADAMTS9;SPRY2;CDKN1B;TGFBR2;VIM;SPRY1;SMAD3,2,GO_BP
prerank,GOBP_HEART_GROWTH,0.688911979769244,1.199919530119974,0.1641791044776119,0.7010046960988349,1.0,14/83,5.48%,MEIS1;HEG1;MEF2C;S1PR1;FOXP1;COL14A1;ABL1;FGFR1;DUSP6;IGF1;ERBB4;TGFBR3;BASP1;RUNX1,2,GO_BP
prerank,GOBP_B_CELL_HOMEOSTASIS,0.828871925282039,1.1998637146619362,0.25,0.7003302801131304,1.0,10/36,5.60%,GAPT;MEF2C;DOCK11;SASH3;TNFRSF13B;ABL1;DOCK10;NCKAP1L;IL7R;BCL2,2,GO_BP
prerank,GOBP_SPHINGOMYELIN_METABOLIC_PROCESS,0.818217160211854,1.199802520806406,0.3275862068965517,0.6998592114051053,1.0,1/20,4.51%,ABCA8,2,GO_BP
prerank,GOBP_ESTROGEN_METABOLIC_PROCESS,0.8285543988846835,1.1997387391482095,0.2711864406779661,0.6994648276042501,1.0,1/32,3.80%,CYP19A1,2,GO_BP
prerank,GOBP_REGULATION_OF_ANATOMICAL_STRUCTURE_SIZE,0.614120599466448,1.1996916351925593,0.0416666666666666,0.6988952859167278,1.0,54/486,5.67%,ESAM;CARMIL2;TRPV2;ABCC9;BMPR2;KAT2B;ECE1;TMSB4X;CCR7;SSH2;KCNMA1;EVL;P2RX1;CDC42EP2;VAV1;AKT3;AQP1;PECAM1;WAS;CORO1A;ITGA4;ARHGAP4;CXCL12;SLIT2;DISC1;PTK2B;AVIL;LRRK2;HCLS1;FCHSD2;CAV1;ADRB2;SEMA5A;KLF2;ABL1;SEMA3G;LMOD1;NCKAP1L;IL7R;EDNRB;MMP2;PLEK;NPR1;LIMA1;CYFIP2;PLXNA4;ATP2B1;CCL21;APOE;ASXL1;CD38;ADRA2A;PTPRS;PLEKHH2,2,GO_BP
prerank,GOBP_MRNA_3_END_PROCESSING,-0.7080525171342782,-1.1994829409378247,0.2439024390243902,0.7791698772331188,1.0,3/39,6.32%,CCNB1;SLBP;RPRD1A,2,GO_BP
prerank,GOBP_PHOSPHATIDYLGLYCEROL_METABOLIC_PROCESS,0.8256819400097668,1.199359641106855,0.15,0.7000231667484936,1.0,2/33,4.29%,PLA2G2D;PLA2G2A,2,GO_BP
prerank,GOBP_CGMP_METABOLIC_PROCESS,0.8881257910408037,1.1992300704801118,0.2203389830508474,0.6996927374165873,1.0,5/16,7.07%,RORA;PDE10A;NPR1;GUCY1B1;PDE1A,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY,0.7108847352183164,1.19907003684242,0.1351351351351351,0.6997140341270737,1.0,12/95,5.75%,CILP;EMILIN1;HTRA1;CHST11;MECOM;SPRY2;FBN1;TGFBR3;XBP1;ENG;SPRY1;LRRC32,2,GO_BP
prerank,GOBP_MORPHOGENESIS_OF_A_POLARIZED_EPITHELIUM,-0.6282019359352089,-1.1990254326129708,0.2,0.7783525390441782,1.0,5/56,2.33%,RAB10;PTK7;ACTB;SFRP1;EZR,2,GO_BP
prerank,GOBP_NUTRIENT_STORAGE,0.6820754520934936,1.1989039952930052,0.1095890410958904,0.6997978740391093,1.0,11/93,5.78%,FBXW7;CLSTN3;C3;ABCA1;CAV1;CRY2;LPL;IL6;STAT5B;APOE;CD36,2,GO_BP
prerank,GOBP_GLOMERULUS_DEVELOPMENT,0.7333210913217006,1.1987926954460235,0.1875,0.6996439409337676,1.0,17/73,5.60%,EGR1;CFLAR;AQP1;PECAM1;MEF2C;CD34;ENPEP;EDNRB;TEK;COL4A4;PDGFD;PDGFRB;JAG1;BASP1;ASXL1;HEYL;BCL2,2,GO_BP
prerank,GOBP_GLIAL_CELL_PROLIFERATION,0.7390193510087346,1.1977639969671414,0.1594202898550724,0.704186279536349,1.0,6/56,4.39%,AREG;EEF2;RB1;PRKCH;VEGFC;IL6,2,GO_BP
prerank,GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,0.6898385647603807,1.1977586208837971,0.1333333333333333,0.7033788567531273,1.0,22/115,3.88%,ADAMTS1;FERMT3;ITGAX;FYB1;CCN1;VAV1;SERPINE1;CD40LG;SYK;DST;ITGA4;LAMB1;TSPAN32;COL3A1;PTK2B;DAB2;ABL1;ITGAL;CCM2;LAMA2;TIMP1;PLEK,2,GO_BP
prerank,GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS,-0.5522936534716302,-1.1977354453798668,0.0,0.779626879818021,1.0,8/183,3.49%,GCLM;SMS;PYCR1;MCCC1;PLOD2;ASS1;GPT2;PCBD1,2,GO_BP
prerank,GOBP_CELL_RECOGNITION,0.6632105356833524,1.1975088589907186,0.1395348837209302,0.7036697875266003,1.0,22/153,5.89%,DOCK2;ROBO1;CCR7;CD209;PECAM1;FOLR2;CORO1A;PRF1;EMB;SEMA5A;VCAN;ST6GALNAC6;CD226;CD5;CCL19;CFP;CD6;CCL21;DOCK8;COLEC12;CD36;C4BPB,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,0.6636473177022109,1.1974167190930185,0.1081081081081081,0.7033004507385018,1.0,26/145,5.54%,CCR7;NFKBIZ;LGALS2;IL16;NLRP1;TAC1;SERPINE1;GPSM3;C3;FABP4;PDCD4;LRRK2;CAMK2N1;LPL;PIK3CG;PTGS2;SNCA;TNFRSF1A;PLA2G2A;IL6;STAT5B;CD28;TRADD;ETS1;CCR2;IL1RL1,2,GO_BP
prerank,GOBP_STORE_OPERATED_CALCIUM_ENTRY,0.8396360067804277,1.1973411684044233,0.3064516129032258,0.7028698326326759,1.0,4/23,6.91%,MS4A1;CD84;STIM2;CRACR2B,2,GO_BP
prerank,GOBP_MODIFICATION_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON,-0.692203999830505,-1.196998832700602,0.275,0.7794549167999264,1.0,3/19,2.86%,CFL1;PFN2;AMOT,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,0.7513010956654537,1.196945371884615,0.1666666666666666,0.7041535874403024,1.0,7/56,9.12%,MIDN;PLEK;LEPR;CBFA2T3;TGFB1;PRKN;PRKG1,2,GO_BP
prerank,GOBP_ATP_TRANSPORT,0.8267435112405307,1.1969295658214505,0.3387096774193548,0.7034377544611582,1.0,4/23,8.71%,CR1;SLC17A9;SLC25A6;CALHM2,2,GO_BP
prerank,GOBP_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION,0.6947223366953708,1.1969091711039623,0.140625,0.702773147862084,1.0,8/70,5.59%,FOS;FBXW7;RASSF2;TNFAIP6;INPP5D;FBN1;CAMK4;GPR137B,2,GO_BP
prerank,GOBP_REGULATION_OF_CALCIUM_ION_IMPORT,0.7906501720431107,1.1968924548963498,0.2307692307692307,0.7020482396227651,1.0,7/45,4.71%,TRPV2;P2RX1;EGF;MS4A1;CXCL12;FYN;PDGFRB,2,GO_BP
prerank,GOBP_REGULATION_OF_RECEPTOR_CLUSTERING,0.8309427863126566,1.1967978085756068,0.4126984126984127,0.7018440439361685,1.0,1/19,3.10%,TNFAIP6,2,GO_BP
prerank,GOBP_DIGESTIVE_SYSTEM_DEVELOPMENT,0.6628086650921422,1.1962899635900492,0.125,0.7038003585686542,1.0,15/147,5.82%,GLI3;COL3A1;ALDH1A2;RB1;PKDCC;KIT;EDNRB;WDR19;IGF1;SOX17;XBP1;SFRP2;BCL2;NR5A2;SMAD3,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE,-0.5515368928526277,-1.1961769628855885,0.04,0.7793501031354256,1.0,23/219,3.39%,PLK1;CDC20;NDC80;PRKDC;RAD21;TICRR;TTK;BMP7;ZWILCH;MSH2;BUB1;NUF2;EZH2;CDKN2B;CHEK1;MUC1;TRIP13;CENPF;CLSPN;CCNB1;FOXC1;CDK1;MAD2L1,2,GO_BP
prerank,GOBP_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION,0.7075206927484388,1.196103177231349,0.1791044776119403,0.7040384235843719,1.0,9/78,5.60%,MEF2C;EFNB2;FOXP1;DLL1;BHLHE41;IGF1;XBP1;ARRB2;BCL2,2,GO_BP
prerank,GOBP_PHOSPHATIDYLETHANOLAMINE_METABOLIC_PROCESS,0.8119141474611969,1.195973207215618,0.3166666666666666,0.7038695631492271,1.0,3/28,6.13%,PLA2G2D;PLA2G2A;CHKB,2,GO_BP
prerank,GOBP_CELL_VOLUME_HOMEOSTASIS,0.8131543936883326,1.195680708609451,0.2950819672131147,0.7045005889391642,1.0,2/36,1.33%,KCNMA1;AQP1,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_CILIUM_ASSEMBLY,0.8504514321748782,1.1956034023869269,0.3432835820895522,0.7040367300131538,1.0,2/21,4.90%,LIMA1;LPAR1,2,GO_BP
prerank,GOBP_RESPONSE_TO_LEPTIN,0.8361230593713858,1.1950945330613174,0.375,0.7059423072425748,1.0,2/21,3.80%,NR4A3;UGCG,2,GO_BP
prerank,GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION,-0.5683793373468488,-1.1950567650906208,0.0625,0.7798630165817828,1.0,13/96,5.73%,RTN3;RAB10;MAPK15;IER3IP1;REEP3;ATL2;TMCO1;UBL4A;VAPB;RAB18;SEC61A1;LMAN1;EMC2,2,GO_BP
prerank,GOBP_REGULATION_OF_MEMBRANE_INVAGINATION,0.8810270997786729,1.194921078528956,0.2950819672131147,0.706029417666728,1.0,6/15,8.73%,C3;NCKAP1L;CD36;ABCA7;CD300A;GATA2,2,GO_BP
prerank,GOBP_MYELOID_CELL_DIFFERENTIATION,0.6121367910729538,1.1948050624841615,0.0219780219780219,0.7058714697728348,1.0,50/433,5.59%,NR3C1;IRF8;CDK5RAP3;FOS;CFLAR;CCR7;FBXW7;MAF;GPR183;MEIS1;FLI1;CD4;CASP8;IKZF1;MEF2C;FOXP1;RASSF2;GAB3;ZFP36;RB1;PTK2B;HCLS1;DLL1;KLF2;TNFAIP6;KIT;NCKAP1L;SBNO2;INPP5D;FBN1;SH2B3;GPR171;EPAS1;BCL6;CCL19;SPIB;PIK3CD;TGFBR2;STAT5B;RAC2;CAMK4;ETS1;JAG1;TGFBR3;L3MBTL3;EVI2B;RUNX1;IL1RL1;JUNB;GPR137B,2,GO_BP
prerank,GOBP_CHONDROCYTE_DIFFERENTIATION,0.6673041952838675,1.1946869421652966,0.1408450704225352,0.7056649734269441,1.0,18/118,6.05%,BMPR2;ARID5A;MAF;GLI3;MEF2C;RUNX2;COL3A1;RB1;PKDCC;FGFR1;ACVRL1;CHST11;TGFBR2;RUNX1;SFRP2;NR5A2;SMAD3;BMP6,2,GO_BP
prerank,GOBP_REGULATION_OF_PROTEIN_TYROSINE_KINASE_ACTIVITY,0.841550262465905,1.1945153363269188,0.3035714285714285,0.7056543866089908,1.0,2/25,3.34%,GPRC5A;ZFYVE28,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_PROTEIN_SECRETION,0.6679763256927158,1.1942110361998608,0.1931818181818181,0.7066564532919194,1.0,13/150,6.49%,ACHE;BLK;TGFB3;VEGFC;IGF1;APBB3;PRKCB;CD38;PLCB1;BMP6;ABCG1;ACSL4;GPR68,2,GO_BP
prerank,GOBP_NEUROTRANSMITTER_RECEPTOR_LOCALIZATION_TO_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE,-0.6600903985927076,-1.194012824963799,0.2777777777777778,0.780571287739608,1.0,5/38,2.99%,NETO2;GPSM2;KIF2C;DAG1;GPC4,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,0.6900689206366004,1.1939400044633235,0.1267605633802817,0.707424666764446,1.0,21/109,5.78%,THBS2;ADAMTS1;EMILIN1;SERPINE1;PDE3B;DCN;ADAMTS9;YJEFN3;FYN;THBS1;KLF2;SERPINF1;SPRY2;TEK;CLDN5;NPR1;ECSCR;STAB1;CCR2;ALOX5;CD36,2,GO_BP
prerank,GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_AXONOGENESIS,0.7950900968722376,1.1937286279506931,0.2307692307692307,0.7079354917955445,1.0,7/36,4.89%,ZEB2;PRDM8;SLIT2;NR4A2;MYCBP2;SCN1B;PLXNA4,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION,0.7620676670188798,1.1935777094320068,0.2647058823529412,0.707898021595071,1.0,11/50,5.11%,BMPR2;MEF2C;PDCD4;HMOX1;TGFB3;RGS5;CDKN1B;NPR1;PTGIR;APOD;APOE,2,GO_BP
prerank,GOBP_DNA_CATABOLIC_PROCESS,0.8466925188443,1.193522054728544,0.2727272727272727,0.7073748699697249,1.0,2/28,4.39%,DNASE1L3;IL6,2,GO_BP
prerank,GOBP_PROTEIN_K48_LINKED_UBIQUITINATION,-0.6070214912855028,-1.193450684779356,0.0909090909090909,0.7800038747449686,1.0,5/98,3.43%,UBE2T;RNF115;IFI27;UBE2H;UBE2C,2,GO_BP
prerank,GOBP_REGULATION_OF_DOPAMINE_SECRETION,0.8519259197979271,1.193422391367024,0.3103448275862069,0.7073260000678278,1.0,2/23,3.53%,CXCL12;SNCA,2,GO_BP
prerank,GOBP_CELLULAR_RESPONSE_TO_LEPTIN_STIMULUS,0.8664160649539334,1.1933406429853255,0.328125,0.7068410553680544,1.0,2/17,3.80%,NR4A3;UGCG,2,GO_BP
prerank,GOBP_REGULATION_OF_RESPONSE_TO_FOOD,0.8262424983800459,1.1932582666278873,0.4464285714285714,0.7063572229267671,1.0,1/17,3.89%,FBN1,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_CARTILAGE_DEVELOPMENT,0.7707847905822957,1.1927903589143949,0.2424242424242424,0.7078811979014432,1.0,6/33,3.48%,BMPR2;GLI3;CCN1;RUNX2;PKDCC;ACVRL1,2,GO_BP
prerank,GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN,0.8727509551344463,1.192708442516769,0.3333333333333333,0.7075059549847984,1.0,2/15,6.78%,AZGP1;ERAP2,2,GO_BP
prerank,GOBP_HINDLIMB_MORPHOGENESIS,-0.6981681572553176,-1.1924773455280329,0.2619047619047619,0.7802707054400612,1.0,1/36,2.14%,PITX1,2,GO_BP
prerank,GOBP_PROTEIN_AUTOUBIQUITINATION,-0.6055499893314316,-1.1924222301004408,0.1379310344827586,0.7786154959830445,1.0,3/73,2.89%,UBE2T;RNF115;RNF11,2,GO_BP
prerank,GOBP_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS,-0.6556391355924853,-1.1921654188360415,0.2727272727272727,0.7772949948335205,1.0,3/51,2.86%,PGRMC1;EIF2AK1;TSPO,2,GO_BP
prerank,GOBP_FACULTATIVE_HETEROCHROMATIN_FORMATION,-0.8330216909800339,-1.1920920519672749,0.4583333333333333,0.7755031167455354,1.0,1/15,1.44%,EZH2,2,GO_BP
prerank,GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION,0.674232366306143,1.191983134622547,0.1126760563380281,0.7104483219696551,1.0,19/106,5.78%,PTPRC;LY96;ARID5A;FCGR2A;CD14;SYK;CD2;LRRK2;ZBTB20;THBS1;SASH3;AGER;LPL;AKAP12;CCL19;IL6;CCR2;SPN;CD36,2,GO_BP
prerank,GOBP_NEGATIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION,0.8354320000700312,1.1919537676301135,0.3529411764705882,0.7098059679885429,1.0,2/25,5.72%,GLI3;NR5A2,2,GO_BP
prerank,GOBP_ENDOTHELIAL_CELL_DIFFERENTIATION,0.6814149289754229,1.1918864267163252,0.1780821917808219,0.709261346194073,1.0,23/113,5.62%,BMPR2;RAPGEF3;HEG1;ZEB1;NR2F2;FZD4;PDE4D;PECAM1;PDPN;S1PR1;DLL1;CDH5;CCM2;ACVRL1;EDNRB;TNFRSF1A;PPP1R16B;CLDN5;KDM6B;JAG1;SOX17;PLCB1;PTPRS,2,GO_BP
prerank,GOBP_REGULATION_OF_HAIR_CYCLE,-0.6106599290641023,-1.1918814782763354,0.1944444444444444,0.7739583138800886,1.0,4/28,3.43%,TSKU;KRT17;CDH3;PKP3,2,GO_BP
prerank,GOBP_OVARIAN_FOLLICLE_DEVELOPMENT,0.7347714703578061,1.1910869448280392,0.1764705882352941,0.7121916602265791,1.0,9/60,5.72%,ATM;MMP19;ESR1;EREG;TNFAIP6;KIT;MMP2;BCL2;NR5A2,2,GO_BP
