Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOMF_BETA_1_3_GALACTOSYLTRANSFERASE_ACTIVITY,-0.3896446068400896,-0.7907651537679167,0.717948717948718,1.0,1.0,5/15,14.35%,B3GNT5;C1GALT1C1;B3GNT3;C1GALT1;B3GNT4,1,GO_MF
prerank,GOMF_ISOPRENOID_BINDING,0.4762975099189374,0.790644075350194,0.5866666666666667,0.9073486474832878,1.0,11/42,14.73%,RBP4;PTGDS;ALDH1A2;NR2F2;RARA;UGT2B4;ABCA4;UGT1A8;RLBP1;RBP2;STRA6,1,GO_MF
prerank,GOMF_CULLIN_FAMILY_PROTEIN_BINDING,0.4416367837815915,0.7883996738104305,0.6197183098591549,0.9088086370245751,1.0,3/25,4.71%,PRKN;DCUN1D3;KLHL3,1,GO_MF
prerank,GOMF_VOLTAGE_GATED_MONOATOMIC_ANION_CHANNEL_ACTIVITY,-0.384779658768811,-0.7876400969449743,0.6470588235294118,1.0,1.0,3/15,10.62%,VDAC1;VDAC2;VDAC3,1,GO_MF
prerank,GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY,0.4264658024792587,0.7844668984969528,0.6455696202531646,0.91324071138126,1.0,4/53,5.13%,PTGIS;PTGDS;PTGES;ECI2,1,GO_MF
prerank,GOMF_LIGAND_GATED_MONOATOMIC_ANION_CHANNEL_ACTIVITY,-0.4002666196698817,-0.7837735323071949,0.52,1.0,1.0,1/48,0.11%,GABRP,1,GO_MF
prerank,GOMF_TRANSCRIPTION_REGULATOR_INHIBITOR_ACTIVITY,0.4679969080140015,0.7824668375612694,0.6296296296296297,0.9141879565775805,1.0,5/40,5.94%,ID3;ID1;PKD2;PURA;DDIT3,1,GO_MF
prerank,GOMF_KINASE_REGULATOR_ACTIVITY,0.5145048933884745,0.7823208217001524,0.7857142857142857,0.9124644235009238,1.0,11/289,1.88%,GPRC5A;SOCS3;FAM20A;IGF1;MAP3K12;ADIPOQ;TGFBR2;CCND2;CDKN1A;KLF4;CAMK2N1,1,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_PHOSPHATE_PHOSPHATASE_ACTIVITY,0.4242028704847057,0.7818971118150516,0.6341463414634146,0.9107916181890866,1.0,5/34,13.44%,INPP5B;PIP4P2;PTPRQ;PIKFYVE;INPP5E,1,GO_MF
prerank,GOMF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY,-0.3087225927076967,-0.7818724535260275,0.6,1.0,1.0,6/83,4.30%,LY6E;APP;PSCA;SLURP2;LYNX1;CDK5,1,GO_MF
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_PHOSPHATASE_ACTIVITY,0.4468203859089459,0.7818313096663512,0.7402597402597403,0.9087233640118098,1.0,5/17,9.65%,PTPRH;PTPRB;PTPRG;PTPRE;PTPRM,1,GO_MF
prerank,GOMF_DEAMINASE_ACTIVITY,-0.3420123708323341,-0.7780682212499904,0.8076923076923077,1.0,1.0,4/32,7.70%,ADAR;RIDA;APOBEC3B;ZBP1,1,GO_MF
prerank,GOMF_MONOATOMIC_ANION_SODIUM_SYMPORTER_ACTIVITY,-0.3575117910216404,-0.7772800598418147,0.7619047619047619,1.0,1.0,2/18,7.33%,SLC6A8;SLC12A2,1,GO_MF
prerank,GOMF_TRANSCRIPTION_COREPRESSOR_ACTIVITY,0.5024292383429934,0.7762625083317071,0.6914893617021277,0.9153060221714542,1.0,31/198,11.13%,AASS;RUNX1T1;PRKN;LMCD1;BASP1;ELANE;ID3;BTG2;ARID5A;ID1;N4BP2L2;BCL3;SFMBT2;EZH1;ZFPM2;ATN1;DDIT3;RB1;NCOR2;RERE;PHF12;HDAC7;WTIP;EID2B;PFDN5;HIPK2;CIITA;TOB2;RCOR3;MECP2;MAP3K10,1,GO_MF
prerank,GOMF_PROTEASE_BINDING,0.4601456533576901,0.7740091032556805,0.6413043478260869,0.9168711478906818,1.0,18/132,4.46%,ADAMTS4;CHL1;ADAMTSL4;CTSG;SERPINE1;PRKN;THBS1;VWF;ELANE;LDLR;TTN;FAM20C;BCL2;CST3;BIN1;BDKRB2;SERPINF2;SH3PXD2A,1,GO_MF
prerank,GOMF_FRIZZLED_BINDING,0.4748570609381797,0.7731383768006564,0.7236842105263158,0.9160890598545908,1.0,8/39,14.90%,RSPO3;WNT2;WNT11;DVL2;WNT2B;FZD7;WNT10B;LRP6,1,GO_MF
prerank,GOMF_LIGAND_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY,0.5059840332428036,0.7730626092629695,0.631578947368421,0.9141539572624312,1.0,32/130,22.19%,AQP1;ABCC9;GRIA3;PKD2;KCNT1;MCOLN1;CAV1;KCNT2;SCNN1D;ITPR2;KCNJ13;KCNJ15;ASIC5;TRPV1;HCN4;CHRNA10;PKD1L3;RYR2;TRPA1;KCNMB4;ZACN;P2RX5;KCNJ8;ASIC1;KCNJ14;GRIA2;GRIK1;ITPR1;CHRNA2;CHRNA4;CHRNA9;KCNJ5,1,GO_MF
prerank,GOMF_PHOSPHATASE_ACTIVATOR_ACTIVITY,-0.359711982978752,-0.7722722301826359,0.6875,1.0,1.0,8/29,10.08%,TIPRL;PPP2R5E;HSP90AB1;PPP4R3B;IGFBP3;PPP2R5C;PPP4R3A;ITGA1,1,GO_MF
prerank,GOMF_METAL_CATION_PROTON_ANTIPORTER_ACTIVITY,0.4324380447802015,0.7711479192134872,0.7435897435897436,0.9149554749838608,1.0,6/27,15.11%,SLC9A9;SLC9B2;SLC9A3;SLC9A8;SLC9C1;SLC17A6,1,GO_MF
prerank,GOMF_TRANSPORTER_INHIBITOR_ACTIVITY,0.4399350361386088,0.770518425486059,0.6052631578947368,0.9137228074149252,1.0,8/46,11.23%,SCN1B;CAMK2D;BCL2;CAV1;KCNE4;PCSK9;KCNK2;SCN3B,1,GO_MF
prerank,GOMF_G_PROTEIN_ALPHA_SUBUNIT_BINDING,-0.3599833499090379,-0.768479108772237,0.782608695652174,1.0,1.0,3/29,4.75%,GPSM2;RGS10;RGS1,1,GO_MF
prerank,GOMF_LIPASE_INHIBITOR_ACTIVITY,0.451729223010311,0.7671806848018862,0.7746478873239436,0.9167143966966582,1.0,6/19,15.97%,ANGPTL4;SNCA;APOC1;ANGPTL3;PINLYP;SNCB,1,GO_MF
prerank,GOMF_RNA_DIRECTED_DNA_POLYMERASE_ACTIVITY,-0.3532104342028958,-0.766965002096356,0.72,1.0,1.0,3/15,14.85%,DKC1;POLQ;PIF1,1,GO_MF
prerank,GOMF_PROTEIN_KINASE_A_REGULATORY_SUBUNIT_BINDING,-0.3461018980839911,-0.765866849823851,0.8333333333333334,1.0,1.0,4/25,9.70%,EZR;ACBD3;ARFGEF2;PRRC1,1,GO_MF
prerank,GOMF_ASPARTIC_TYPE_PEPTIDASE_ACTIVITY,-0.3165459306255299,-0.7655251959955963,0.9230769230769232,0.9993806545631184,1.0,4/30,5.36%,WFDC2;CTSD;CASP3;BACE2,1,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_PHOSPHATASE_ACTIVITY,0.4351137461956844,0.7604812622465971,0.7313432835820896,0.9250676178783908,1.0,3/16,13.44%,PTPRQ;PIKFYVE;INPP5E,1,GO_MF
prerank,GOMF_PROTEIN_SERINE_THREONINE_TYROSINE_KINASE_ACTIVITY,-0.2999431986912241,-0.7604406665345926,0.95,1.0,1.0,8/40,10.66%,TTK;MAP2K1;AURKB;MAPK9;AURKA;MAP3K9;MAPKAPK3;AKT1,1,GO_MF
prerank,GOMF_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY,0.4598263859161922,0.7603113024852096,0.6438356164383562,0.9231341286078444,1.0,11/34,15.02%,IGF1;GHR;HBEGF;EGFR;EREG;NGF;AFAP1L2;AREG;NRG3;HTR2A;DGKQ,1,GO_MF
prerank,GOMF_MICROTUBULE_PLUS_END_BINDING,0.4409328371861588,0.7599334456031728,0.7105263157894737,0.9215413954189264,1.0,4/21,12.16%,CLIP3;TTBK2;DST;CLIP1,1,GO_MF
prerank,GOMF_SIGNALING_ADAPTOR_ACTIVITY,0.4674231051464718,0.7598658029495776,0.6206896551724138,0.9195007933585164,1.0,34/128,22.00%,CDH5;LRRK2;SOCS2;MAPK8IP1;NLRP1;MAGI2;TRAF5;KSR1;GNB3;ABI2;CRK;FRS2;AKAP13;GAB2;SOCS7;MAVS;SH2B3;MAP2K2;SPAG9;GAB3;DOK2;SARM1;TRADD;IRS2;STAT3;GRB10;TRAF4;SH2B2;DDX3X;SHANK1;NOS1AP;SH2B1;SHANK3;SH3RF1,1,GO_MF
prerank,GOMF_POLYUBIQUITIN_MODIFICATION_DEPENDENT_PROTEIN_BINDING,-0.353523558543727,-0.7571445820936359,0.6470588235294118,1.0,1.0,22/57,21.08%,PARP10;UBQLN2;OPTN;BRCC3;UBL7;SQSTM1;SHARPIN;RNF169;AGAP3;PSMD4;TNFAIP3;UBQLN4;UBAC1;SPRTN;UBQLN1;MINDY2;ATRIP;RAD18;AGL;RAD23B;EPS15;TAB3,1,GO_MF
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY,0.4610512847850722,0.7563655841995828,0.5909090909090909,0.922527288775534,1.0,4/77,1.18%,FAM20A;MAP3K12;ADIPOQ;CCND2,1,GO_MF
prerank,GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4483229607417501,0.7554486712406888,0.7972972972972973,0.9217707621265444,1.0,12/20,36.88%,SLC6A3;SLC17A8;SLC17A6;SLC28A2;SLC22A2;SLC6A4;SLC18A3;GABRQ;SLC29A4;SLC22A4;SLC17A7;SLC6A15,1,GO_MF
prerank,GOMF_PURINE_RIBONUCLEOTIDE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.3522244959497507,-0.7536668165805012,0.8333333333333334,1.0,1.0,3/19,6.86%,SLC25A24;SLC25A17;SLC35B2,1,GO_MF
prerank,GOMF_ORGANIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4605089677939735,0.7530940350783439,0.5760869565217391,0.9232986653668576,1.0,13/81,12.25%,SLC7A2;SLC7A8;SLC19A3;SLC6A3;SLC7A6;SLC38A6;SLC43A1;SLC7A3;SLC38A2;SLC25A29;SFXN3;SLC66A1;SLC36A1,1,GO_MF
prerank,GOMF_BICARBONATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4831635329384111,0.7528434184967511,0.7534246575342466,0.9216417290454846,1.0,7/31,22.35%,SLC26A5;SLC26A11;SLC26A1;BEST1;SLC4A9;SLC26A8;SLC26A7,1,GO_MF
prerank,GOMF_IONOTROPIC_GLUTAMATE_RECEPTOR_BINDING,-0.3329080765471903,-0.749201317549787,0.782608695652174,1.0,1.0,5/29,10.19%,NETO2;DLG3;CACNG4;NSF;SQSTM1,1,GO_MF
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_CONJUGATING_ENZYME_BINDING,0.4097913454278068,0.748421419281307,0.7638888888888888,0.9264154118970492,1.0,3/34,7.87%,PRKN;DCUN1D3;RNF144A,1,GO_MF
prerank,GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY,0.4463368232969436,0.7479518912904658,0.6712328767123288,0.9248609693316164,1.0,2/24,5.16%,PTGES;CLIC2,1,GO_MF
prerank,GOMF_HYDROLASE_ACTIVITY_HYDROLYZING_N_GLYCOSYL_COMPOUNDS,0.4373549940570657,0.7477828170086942,0.7272727272727273,0.9230284962240688,1.0,6/38,19.96%,IL1RL1;BST1;IL1R1;SARM1;NEIL1;IL18R1,1,GO_MF
prerank,GOMF_TRANSLATION_INITIATION_FACTOR_BINDING,-0.3337099123980278,-0.7454852571017612,0.8055555555555556,1.0,1.0,7/26,18.03%,EIF4EBP1;NCK1;TBL2;EIF3B;POLR2G;POLR2D;GLE1,1,GO_MF
prerank,GOMF_ACYLGLYCEROL_O_ACYLTRANSFERASE_ACTIVITY,0.4364527844944,0.7451222668342784,0.6666666666666666,0.9254911595069444,1.0,6/29,16.62%,AGPAT4;PNPLA2;GPAT3;DGAT2;LPCAT4;PLA2G15,1,GO_MF
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY,0.4337039232439197,0.743318993969063,0.6626506024096386,0.9260169656112888,1.0,8/53,8.94%,CDKN1A;CAMK2N1;PREX2;SPRY2;CDKN1C;PKIG;PRKAR1A;PRKAR1B,1,GO_MF
prerank,GOMF_MONOOXYGENASE_ACTIVITY,0.4465351575841855,0.742864674872686,0.6785714285714286,0.924679677256554,1.0,25/103,16.98%,PTGIS;CYP2E1;HMOX1;CYP19A1;CH25H;CAV1;CYP46A1;CYP20A1;CYP3A5;NOS3;CYP7B1;CYP17A1;AGMO;FAXDC2;CYP4A11;TYRP1;CYP11B2;AKR1C2;CYP21A2;CYP2U1;CYP4F12;FMO1;CYP4V2;CYP7A1;CYP4X1,1,GO_MF
prerank,GOMF_MACROMOLECULAR_CONFORMATION_ISOMERASE_ACTIVITY,-0.3509779765500672,-0.7383182449915955,0.6666666666666666,1.0,1.0,38/275,8.07%,TOP2A;RECQL4;MCM2;MYO5B;MCM4;MYO10;DNAH14;RFC4;KIF11;KIF18A;SMC3;MYH9;SMARCA5;MCM5;PSMC2;KIFC1;DSCC1;KIF23;KIF4A;MYH14;TOP2B;MCM6;HLTF;DDX1;MYO6;RAD54L;KIFC2;DDX18;KIF5B;MCM3;WRNIP1;MYO3B;CENPE;KIF2C;SMARCA2;PSMC1;KIF15;CHD6,1,GO_MF
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_CYCLIC_AMIDINES,-0.341330710548288,-0.7383063953796927,0.7777777777777778,1.0,1.0,5/34,10.27%,ADAR;MTHFD2;APOBEC3B;GCHFR;MTHFD2L,1,GO_MF
prerank,GOMF_MICROTUBULE_MOTOR_ACTIVITY,-0.3360263031442174,-0.7319047261299304,0.6875,1.0,1.0,12/67,8.01%,DNAH14;KIF11;KIF18A;SMC3;KIFC1;KIF23;KIF4A;KIFC2;KIF5B;CENPE;KIF2C;KIF15,1,GO_MF
prerank,GOMF_DNA_NUCLEASE_ACTIVITY,-0.2492050535263333,-0.7317452204397894,0.9375,1.0,1.0,14/64,17.44%,FEN1;EXO1;DNASE2;MGME1;RAD1;DNASE1L1;DNA2;DCLRE1A;NME1;GEN1;C1QBP;DCLRE1B;EXD2;RBBP8,1,GO_MF
prerank,GOMF_RIBOSOMAL_SMALL_SUBUNIT_BINDING,0.4285679849015296,0.7281629865999375,0.8142857142857143,0.9445372229287112,1.0,7/17,24.05%,PIM1;EIF4B;CPEB2;ERAL1;DDX3X;EIF1B;MTIF3,1,GO_MF
prerank,GOMF_HYDRO_LYASE_ACTIVITY,0.4200213209320351,0.7276265386292394,0.7349397590361446,0.9431644061421202,1.0,12/54,21.85%,PTGIS;CA13;ENOSF1;CA3;ACO1;CA4;CA11;EHHADH;ENO2;ENO4;GATD1;UROC1,1,GO_MF
prerank,GOMF_2_OXOGLUTARATE_DEPENDENT_DIOXYGENASE_ACTIVITY,-0.3398351043930073,-0.7272781987745867,0.75,1.0,1.0,6/57,3.71%,PLOD2;BBOX1;P4HA1;KDM5B;EGLN3;PLOD1,1,GO_MF
prerank,GOMF_HYDROLASE_ACTIVITY_HYDROLYZING_O_GLYCOSYL_COMPOUNDS,0.4305796718823749,0.7270590504951611,0.6785714285714286,0.9420990748433968,1.0,20/81,22.37%,HPSE2;MAN1A1;MAN1C1;OVGP1;GANC;IDUA;GAA;KLB;FUCA1;KL;OGA;MAN2B2;LALBA;CHIT1;NEU3;LYZL2;CHIA;GNE;OTOG;NAGLU,1,GO_MF
prerank,GOMF_LIPID_KINASE_ACTIVITY,0.4169743763031185,0.7267355466645187,0.7380952380952381,0.9404972926060368,1.0,8/42,15.02%,DGKB;PI4K2A;PIK3C2G;PIP4K2A;PIKFYVE;SPHK1;DGKH;DGKQ,1,GO_MF
prerank,GOMF_4_IRON_4_SULFUR_CLUSTER_BINDING,0.3966895474877897,0.7267064683312037,0.8333333333333334,0.9384826440728408,1.0,7/45,13.19%,DPYD;RTEL1;RSAD1;REV3L;MOCS1;ACO1;NUBPL,1,GO_MF
prerank,GOMF_CHROMATIN_DNA_BINDING,0.4646346731887768,0.7259059335222201,0.6555555555555556,0.9378937979693864,1.0,19/108,15.05%,SMAD3;BCL6;PER1;KDM6B;KLF4;SBNO2;PPARGC1A;RARA;MBD3;FOXC2;AHDC1;ZNF276;PCBP2;PITX2;VAX2;SIRT6;NR1H2;WBP2;WBP2NL,1,GO_MF
prerank,GOMF_EPIDERMAL_GROWTH_FACTOR_RECEPTOR_BINDING,0.3969782802465202,0.7246397748964101,0.6875,0.9379248154502214,1.0,7/34,11.50%,EFEMP1;HBEGF;EREG;TNK2;ITGA5;ERBB4;AREG,1,GO_MF
prerank,GOMF_PROTEIN_DEMETHYLASE_ACTIVITY,0.4210545900830206,0.7211150069407791,0.7910447761194029,0.9412139349537966,1.0,2/30,7.21%,KDM6B;PHF2,1,GO_MF
prerank,GOMF_PROTEIN_N_ACETYLTRANSFERASE_ACTIVITY,-0.2802324539233436,-0.7205877153195592,1.0,1.0,1.0,8/54,10.95%,GTF3C4;NAA10;NAA40;NAA30;MEAF6;PYGO2;HAT1;NCOA3,1,GO_MF
prerank,GOMF_LIPID_PHOSPHATASE_ACTIVITY,0.4386557488692201,0.7184594607746903,0.7777777777777778,0.9431801849014704,1.0,2/19,4.76%,PLPP3;PLPP7,1,GO_MF
prerank,GOMF_TRANSLATION_FACTOR_ACTIVITY_RNA_BINDING,0.3978316551652638,0.7183468259849162,0.7808219178082192,0.941260933838696,1.0,6/20,28.21%,EIF4G3;CPEB2;CPEB1;MTIF3;EEF1A2;GCN1,1,GO_MF
prerank,GOMF_ENDOPEPTIDASE_ACTIVATOR_ACTIVITY,-0.3386740887474678,-0.7167218326626656,0.8571428571428571,1.0,1.0,7/27,9.89%,NRDC;APH1A;PSMD14;PYCARD;AIM2;NCSTN;PSME1,1,GO_MF
prerank,GOMF_HISTONE_H4_METHYLTRANSFERASE_ACTIVITY,-0.3275576827140251,-0.7163190551493239,0.7368421052631579,1.0,1.0,3/18,11.29%,NSD2;KMT5B;TTLL12,1,GO_MF
prerank,GOMF_INTRACELLULARLY_CALCIUM_GATED_CHLORIDE_CHANNEL_ACTIVITY,0.3886495143271036,0.7122088917014711,0.8333333333333334,0.9482709353865514,1.0,8/19,35.45%,TTYH2;BEST1;ANO2;BEST3;ANO3;ANO6;BEST4;CLCA1,1,GO_MF
prerank,GOMF_DEMETHYLASE_ACTIVITY,0.4076279343099778,0.7118065583592169,0.72,0.9466837198100592,1.0,4/38,13.80%,KDM6B;PHF2;FTO;KDM7A,1,GO_MF
prerank,GOMF_TBP_CLASS_PROTEIN_BINDING,-0.3071987597393706,-0.7099047077220542,0.9629629629629628,1.0,1.0,7/26,14.83%,GTF2A2;TAF13;DRAP1;DR1;GTF2A1;BRF2;RUVBL1,1,GO_MF
prerank,GOMF_TRANSMEMBRANE_EPHRIN_RECEPTOR_ACTIVITY,-0.3498695571655901,-0.7080168735992657,0.7666666666666667,1.0,1.0,5/15,19.71%,EFNA3;EFNA4;EPHB3;EPHB6;EPHB1,1,GO_MF
prerank,GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY,0.4107748791343088,0.7047216146454139,0.7837837837837838,0.9557340712326602,1.0,2/23,5.04%,AGPAT4;GPAT3,1,GO_MF
prerank,GOMF_WIDE_PORE_CHANNEL_ACTIVITY,-0.2788763477797236,-0.704361877350547,0.96,1.0,1.0,5/37,10.62%,GSDMC;VDAC1;VDAC2;GJB2;VDAC3,1,GO_MF
prerank,GOMF_ALANINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4118666147911453,0.7026567852273373,0.8356164383561644,0.9566668001082173,1.0,1/16,1.02%,SLC7A8,1,GO_MF
prerank,GOMF_CARBOHYDRATE_KINASE_ACTIVITY,-0.3349885550718855,-0.7026275793427658,0.782608695652174,1.0,1.0,4/19,7.50%,PFKP;PFKFB4;HK1;XYLB,1,GO_MF
prerank,GOMF_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4481798512085258,0.7024941286063074,0.6853932584269663,0.9548368949421931,1.0,31/101,22.46%,SLC7A2;SLC7A8;GRIA3;PDPN;SLC7A6;SLC38A6;SLC43A1;SLC25A18;SLC7A3;SLC38A2;SLC25A29;SFXN3;SLC66A1;SLC36A1;SLC6A19;SLC17A8;SLC17A6;SLC3A1;SLC25A26;TMEM44;SLC38A9;GRID1;SLC32A1;GRIA2;SLC16A2;GRIK1;SLC25A12;SLC22A2;SLC7A13;SLC6A1;SLC7A10,1,GO_MF
prerank,GOMF_FAD_BINDING,0.3975213005323993,0.7015125338613127,0.7848101265822784,0.95408864456279,1.0,7/40,7.66%,AOX1;CRY2;MTHFR;ERO1B;ACOX2;STEAP4;D2HGDH,1,GO_MF
prerank,GOMF_EXTRACELLULAR_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY,-0.3000409892158435,-0.6999768587990408,0.8181818181818182,1.0,1.0,1/71,0.11%,GABRP,1,GO_MF
prerank,GOMF_GABA_RECEPTOR_BINDING,0.4068003973626359,0.6988961283586513,0.8648648648648649,0.9558759685647112,1.0,8/16,34.22%,ERBB4;TRAK2;GABRG1;TRAK1;LHFPL4;GABRB1;GABARAP;GABARAPL2,1,GO_MF
prerank,GOMF_STEROID_DEHYDROGENASE_ACTIVITY_ACTING_ON_THE_CH_OH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR,-0.3041633334063442,-0.6985834736940794,0.8,1.0,1.0,4/27,9.20%,SRD5A2;DHRS1;NSDHL;HSD17B10,1,GO_MF
prerank,GOMF_NUCLEOTIDE_RECEPTOR_ACTIVITY,0.4182245126017922,0.6984981517093215,0.7974683544303798,0.9546816507507424,1.0,7/18,24.87%,P2RY1;P2RY14;PTAFR;P2RX5;P2RY11;GPR34;P2RX2,1,GO_MF
prerank,GOMF_N_METHYLTRANSFERASE_ACTIVITY,0.4176193754101429,0.697946453403569,0.7065217391304348,0.9535506778860794,1.0,19/94,17.26%,SETD7;EZH1;PRDM2;SETD1B;PRDM6;METTL21C;KMT2D;EEF1AKMT3;NNMT;DOT1L;MECOM;TRMT1;SETBP1;ZCCHC4;PRDM8;SMYD1;NDUFAF7;HNMT;SETMAR,1,GO_MF
prerank,GOMF_PROTEIN_KINASE_C_BINDING,0.3810759358551211,0.6969258730499339,0.8024691358024691,0.9533535480389616,1.0,5/49,4.11%,ABL1;ADCY4;DACT3;PRKD1;CAVIN2,1,GO_MF
prerank,GOMF_ALPHA_TUBULIN_BINDING,0.4030352367277496,0.6968697749796967,0.8181818181818182,0.9513612610021054,1.0,5/36,13.60%,SNCA;FYN;NDEL1;GJA1;EFHC1,1,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_BINDING,0.3866405093505194,0.6960561365570642,0.7792207792207793,0.950495210105781,1.0,4/26,10.24%,PLEKHA4;WIPI1;PLEKHA5;SH3PXD2B,1,GO_MF
prerank,GOMF_GDP_BINDING,0.4431495142117492,0.6897906187505283,0.776595744680851,0.957747580576686,1.0,54/313,12.65%,RHOU;DENND2A;GEM;CYTH4;RHOB;RAPGEF3;PLEKHG1;ARHGEF15;HERC2;RGL1;RAB3IL1;PREX2;ADRA2A;DIRAS3;SH2D3C;DOCK1;IQSEC3;CYTH2;RAB28;DOCK11;PSD;DNMBP;ARHGEF40;ARHGEF25;RASGRP4;AKAP13;DNM1;ITSN1;DENND5B;MYCBP2;SBF1;RAPGEF2;DOCK4;UCP1;ELMO1;SESN2;VAV1;VPS9D1;SERGEF;ABR;PLEKHG5;NGB;TRIM23;DENND2C;NUCB1;CHM;RGL4;RASL12;FGD2;SH3BP5;ARHGDIA;DOCK6;ARHGEF1;FARP2,1,GO_MF
prerank,GOMF_NADPLUS_BINDING,0.4026703582676993,0.6868880152610743,0.8428571428571429,0.9602678763905358,1.0,6/19,16.95%,SIRT3;ALDH1A3;SIRT2;CRYL1;SIRT6;EHHADH,1,GO_MF
prerank,GOMF_MANNOSYLTRANSFERASE_ACTIVITY,0.3977674907971438,0.6866188459782278,0.8028169014084507,0.9587182234724458,1.0,2/22,4.32%,TMTC1;TMTC2,1,GO_MF
prerank,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_GLYCOSYL_BONDS,0.4226970006755401,0.6862458593427285,0.7586206896551724,0.95702231332762,1.0,26/120,22.37%,HPSE2;MAN1A1;MAN1C1;IL1RL1;OVGP1;BST1;GANC;IL1R1;IDUA;GAA;KLB;FUCA1;SARM1;KL;OGA;MAN2B2;NEIL1;LALBA;CHIT1;NEU3;LYZL2;IL18R1;CHIA;GNE;OTOG;NAGLU,1,GO_MF
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_BINDING,0.4047874798015184,0.6854319787210058,0.735632183908046,0.9561343710870408,1.0,7/83,7.11%,AVIL;GSN;SNX21;PLEKHA4;SH3PXD2A;SYTL2;DNM1,1,GO_MF
prerank,GOMF_ALDO_KETO_REDUCTASE_NADPH_ACTIVITY,0.3989431626895653,0.6850383776393443,0.7974683544303798,0.9547365034256446,1.0,1/29,1.44%,DHRS3,1,GO_MF
prerank,GOMF_PHOSPHATIDYLSERINE_BINDING,0.3761209306332985,0.6848283272766714,0.7402597402597403,0.9530597675947332,1.0,14/55,21.06%,THBS1;AXL;CAVIN2;OSBPL5;SYTL2;GAS6;CPNE1;CPNE6;GSDMD;SYT9;APPL2;SYT5;MARK1;OSBPL8,1,GO_MF
prerank,GOMF_UDP_GLYCOSYLTRANSFERASE_ACTIVITY,0.4268956584630692,0.6830427397098479,0.7555555555555555,0.9533793527093648,1.0,23/141,11.46%,GALNT15;HAS1;UGCG;GYG2;GALNT16;GLT8D2;GALNT8;HAS2;CHSY1;UGGT2;GXYLT2;GALNT12;ABO;POGLUT2;XYLT1;LFNG;MFNG;UGT2B4;GALNT17;UGT1A8;GBGT1;CERCAM;RFNG,1,GO_MF
prerank,GOMF_DNA_ENDONUCLEASE_ACTIVITY,-0.2501331294710291,-0.6820692593745218,1.0,1.0,1.0,6/40,12.84%,FEN1;EXO1;DNASE2;MGME1;DNASE1L1;DNA2,1,GO_MF
prerank,GOMF_MOLECULAR_CONDENSATE_SCAFFOLD_ACTIVITY,0.3921033586727425,0.6797877851986033,0.6923076923076923,0.9562687152357944,1.0,7/44,10.72%,CIDEC;NLRP1;EZH1;CCNT1;MAVS;NUP98;MECP2,1,GO_MF
prerank,GOMF_MONOATOMIC_ION_GATED_CHANNEL_ACTIVITY,-0.2997313772383876,-0.6784987528508803,1.0,1.0,1.0,3/29,5.88%,KCNMB1;TMEM63B;ANO10,1,GO_MF
prerank,GOMF_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_ACTIVITY,-0.2782185117411931,-0.6784628296315346,0.8571428571428571,1.0,1.0,9/57,11.33%,GTF3C5;GTF3C4;GTF2A2;TAF13;DRAP1;SNAPC3;DR1;GTF3C6;GTF2A1,1,GO_MF
prerank,GOMF_DEACYLASE_ACTIVITY,0.4200163869290154,0.6784164087488429,0.7261904761904762,0.9563349632773728,1.0,15/72,16.51%,CES2;PGAP1;SKI;UCN;HDAC7;HDAC10;NDST2;SIRT3;CES1;SIRT2;PPT2;SIRT6;BAAT;MIER2;HDAC4,1,GO_MF
