Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,GOCC_EARLY_ENDOSOME_MEMBRANE,0.3434480869944087,0.5392359134424592,0.9166666666666666,1.0,1.0,36/183,18.89%,SNX21;CLIP3;SLC9A9;NTRK1;PDLIM4;INPP5B;CLEC10A;EGFR;CAV1;ATP13A4;CLCN3;STEAP4;PLA2G4B;PI4K2A;DKK1;RAB4B;WDR81;SLC9A3;PIKFYVE;FGD2;SPHK1;WLS;MON2;EEA1;LRP6;ZFYVE28;RCC2;ATP7A;FZD5;SNX30;APPL2;PLD3;ZFYVE16;VPS13B;SLC5A7;NEU3,1,GO_CC
prerank,GOCC_GLYCOPROTEIN_COMPLEX,0.3311072707599314,0.5353969405335111,0.9493670886075948,1.0,1.0,7/21,18.13%,PGM5;SGCD;SNTB2;SNTG1;UTRN;GP5;SSPN,1,GO_CC
prerank,GOCC_RIBOSOMAL_SUBUNIT,0.3100462106958665,0.5253132068553699,0.9594594594594594,1.0,1.0,4/16,19.79%,LARP4;NSUN3;MTERF4;DDX3X,1,GO_CC
prerank,GOCC_MICROBODY_MEMBRANE,0.3105682999174155,0.5243272790281184,0.9647058823529412,1.0,1.0,27/63,36.34%,ACSL4;TMEM35A;MAVS;MAP2K2;PEX12;PEX16;PJVK;PNPLA8;ABCD4;USP30;CNOT1;DHRS7B;FAR2;FNDC5;PEX6;PEX1;IMPDH2;PEX11G;CAT;DHRS4;PXMP2;NBR1;PEX26;ACOX1;FAR1;GDAP1;PEX3,1,GO_CC
prerank,GOCC_SMOOTH_ENDOPLASMIC_RETICULUM,0.2782226238151226,0.5225478995690206,0.9726027397260274,1.0,1.0,4/27,16.51%,JPH4;AQP8;RYR2;ERP29,1,GO_CC
prerank,GOCC_T_CELL_RECEPTOR_COMPLEX,0.2851655370862475,0.5213600087638927,0.9552238805970148,1.0,1.0,3/21,19.08%,SKAP1;APBB1IP;ZAP70,1,GO_CC
prerank,GOCC_TRANS_GOLGI_NETWORK_MEMBRANE,0.3099586336660018,0.5150372807830248,0.9444444444444444,1.0,1.0,16/94,18.26%,CLIP3;RHOBTB3;VPS53;VPS51;VTI1A;AP1M1;COG3;AP4B1;RAB11FIP3;HTR7;SLC9A8;COG8;ATP7A;CRACR2A;VPS13B;MMP24,1,GO_CC
prerank,GOCC_NUCLEAR_MATRIX,0.3313757524808651,0.5087321786995613,0.9166666666666666,1.0,1.0,16/125,11.38%,FOS;RUNX1T1;ZNF703;BASP1;IFFO1;TENM1;ATN1;VIM;NCOR2;CENPW;ATXN7;ALOX5;PSPC1;ACTL6B;LMNA;GMCL2,1,GO_CC
prerank,GOCC_VESICLE_TETHERING_COMPLEX,0.2966084637819457,0.5051621942850572,0.9518072289156626,1.0,1.0,10/62,17.13%,VPS53;TNFAIP2;VPS51;TRAPPC12;COG3;EXOC6B;COG8;EXOC7;VPS16;EXOC1,1,GO_CC
prerank,GOCC_LATE_ENDOSOME,0.326085511571098,0.5008847566294976,0.9787234042553192,1.0,1.0,51/290,17.83%,RHOB;LRRK2;SLC9A9;LDLR;BACE1;NTRK1;CTSL;MAGI2;VAMP5;SIGLEC1;MCOLN1;EGFR;ARAP1;DDIT3;NMNAT2;ATP13A4;PIP4P2;CLCN3;CD63;STARD3;APOE;RAPGEF2;PRKAR1A;SFTPC;CHID1;VTI1A;PRKAR1B;PLEKHM1;PCSK9;WDR81;PIKFYVE;PLD1;MMD;CD68;MAP2K2;CHMP1A;CDIP1;SLC9A8;GFRA1;MVB12B;SLC17A8;ABHD6;ATP7A;VPS16;AP5Z1;MON1B;MAP1LC3A;ABCA5;F2R;PMEL;PLD3,1,GO_CC
prerank,GOCC_TRANSCRIPTION_FACTOR_TFTC_COMPLEX,0.2905820978583673,0.5008211717621056,0.9736842105263158,1.0,1.0,3/18,20.19%,ATXN7;USP22;TAF4,1,GO_CC
prerank,GOCC_MLL1_2_COMPLEX,-0.1954389744957007,-0.4890850877641078,1.0,1.0,1.0,10/31,21.22%,DPY30;RNF2;RBBP5;WDR5;TAF6;RUVBL1;CHD8;SENP3;LAS1L;KANSL1,1,GO_CC
prerank,GOCC_POLE_PLASM,0.2777144086164141,0.4871426078194574,0.9859154929577464,1.0,1.0,5/25,19.79%,MOV10L1;TDRD1;ANKRD34C;MAEL;DDX3X,1,GO_CC
prerank,GOCC_MICROBODY,0.302772663699886,0.4862923984588351,0.934065934065934,1.0,1.0,28/138,24.16%,DEPP1;ACSL4;ECI2;VIM;ACOX2;TMEM35A;MAVS;MLYCD;CD33;MAP2K2;PEX12;PEX16;PJVK;PNPLA8;BAAT;EHHADH;ECH1;VWA8;HMGCL;ABCD4;URAD;ACAD11;CROT;USP30;CNOT1;DHRS7B;FAR2;FNDC5,1,GO_CC
prerank,GOCC_TRANSFERASE_COMPLEX_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS,-0.2979490227947702,-0.485575171507951,1.0,1.0,1.0,43/285,10.49%,CDK1;CCNB1;POLR2K;CCNB2;TUFT1;PRKDC;CCNC;CKS1B;CHRAC1;GTF2A2;CDK16;PFKP;POLR2B;TAF13;CCNE2;ENY2;PRKCZ;PIK3R3;CDK5;MLST8;CCNA2;PARD6B;PRKAB2;CCNK;PRIM2;PCNA;MCM3;PYCARD;CKS2;GTF2H5;PRKCI;POLE3;CCNF;NRBF2;POLR2H;DBF4;CCNE1;PIK3CA;CDK19;CCNJL;MYZAP;XRCC6;ALG14,1,GO_CC
prerank,GOCC_NEURON_PROJECTION_CYTOPLASM,0.2882618209200429,0.4814547893695283,0.9886363636363636,1.0,1.0,18/88,21.27%,LRRK2;DLG4;MAP1A;DST;NDEL1;SPG7;TRAK2;SYBU;DLG2;FLOT2;HPCA;KIF5C;KIF17;WASF1;STAU2;TRAK1;KIF3A;CHRNA2,1,GO_CC
prerank,GOCC_RECYCLING_ENDOSOME_MEMBRANE,0.2952884038866437,0.4779176618356533,0.976470588235294,1.0,1.0,7/97,5.99%,CLIP3;SLC9A9;NTRK1;SLC9B2;PDLIM4;EHD2;ATP13A4,1,GO_CC
prerank,GOCC_PROTEIN_KINASE_COMPLEX,0.3072573306669811,0.4770940594915015,0.967741935483871,1.0,1.0,27/150,15.38%,TGFBR2;CCND2;CDKN1A;ACVR1C;RB1;CDK9;CCNL2;ZBTB7A;CDK5R2;PRKAR1A;SESN2;CCNH;CDK3;PRKAR1B;CCNT1;MAP3K5;ACVR2A;AZI2;CDK14;CDK12;PRKACG;STRADA;CNPPD1;CCNI;TRIM40;RPTOR;ERN1,1,GO_CC
prerank,GOCC_SITE_OF_DNA_DAMAGE,0.2800752631741599,0.469466072476162,0.9888888888888888,1.0,1.0,18/124,17.75%,SLFN11;NABP1;IFFO1;SAMHD1;ZBTB7A;DDB2;WDR70;SLF2;LMNA;HUS1;SIRT6;CBX5;WAS;XPC;POLL;SETMAR;KAT7;HELQ,1,GO_CC
prerank,GOCC_GOLGI_APPARATUS_SUBCOMPARTMENT,0.3044380092890064,0.468519444731228,0.979591836734694,1.0,1.0,48/339,14.11%,TPST1;MS4A7;LRRK2;ATP8B2;CLIP3;PLPP3;BACE1;RASIP1;RHOBTB3;PRKD1;VPS53;VAMP5;DNMBP;MS4A6A;STX4;ST3GAL3;CHSY1;ARAP1;NMNAT2;WIPI1;PHETA1;GOLGA8B;ABO;PCSK5;VPS51;TJAP1;NBEA;XYLT1;PI4K2A;CHID1;VTI1A;AP1M1;GOSR1;COG3;SNX9;ASAP2;BET1L;GOLGA8O;ZDHHC14;WLS;AP4B1;RAB11FIP3;INPP5E;NECAB3;MBTPS1;HTR7;WDR11;SLC9A8,1,GO_CC
prerank,GOCC_SAGA_TYPE_COMPLEX,0.2667540916643722,0.4670374978631663,0.9866666666666668,0.9980748601135244,1.0,6/37,20.19%,TADA2A;ATXN7;POLE4;USP22;TAF6L;TAF4,1,GO_CC
prerank,GOCC_ACROSOMAL_VESICLE,0.2708125072443106,0.4509187857479717,0.9891304347826086,1.0,1.0,40/141,30.85%,SPACA6;NCF2;CAV1;ICA1L;ATP6V0A2;KIT;PRKG1;CAPN11;SSH2;ENKUR;FLOT2;SPAG9;TSSK1B;SLC9A8;TXNDC8;RCBTB2;TBXA2R;GNAT3;VPS13B;PRKACA;CLK3;IQCF1;ATP6V1E2;SPINK2;DRD2;SPACA4;ACTL7A;CABS1;CRCP;RND2;SPATA1;IZUMO3;SPAG17;PCSK4;SPAG8;CAV2;CT55;SPACA7;TMEM95;CCDC136,1,GO_CC
prerank,GOCC_EXON_EXON_JUNCTION_COMPLEX,0.257302021599022,0.4427294438629789,1.0,0.9989303498200688,1.0,4/21,18.02%,TDRD3;UPF1;SMG6;CCDC9,1,GO_CC
prerank,GOCC_HISTONE_DEACETYLASE_COMPLEX,0.258449118279381,0.4352044998798834,0.9761904761904762,0.9970106516709858,1.0,16/81,20.71%,MBD3;RERE;PHF12;CHD3;HDAC7;HDAC10;MECOM;RCOR3;PHF21A;CBX5;CHD5;HDAC4;SATB2;TAF6L;SUDS3;SIN3B,1,GO_CC
prerank,GOCC_CULLIN_RING_UBIQUITIN_LIGASE_COMPLEX,-0.2565827551774766,-0.4097313580045976,1.0,0.9997693194925028,1.0,40/214,13.30%,PRAME;FBXO32;UBE2C;CDC20;CKS1B;RNF7;NCCRP1;TMEM183A;KLHL38;KLHL35;DCAF4;PCMTD1;CUL4A;CKS2;CUL4B;PDCD6;RBX1;IPP;DCAF13;CCNF;DCAF10;FBXW5;BUB1B;ZYG11A;KLHL7;CDC16;FBXL6;ANAPC16;KLHL23;KLHDC10;DCAF1;DTL;KLHL24;DCAF6;ZYG11B;FBXW11;DCAF11;ZSWIM4;ANAPC11;KCTD5,1,GO_CC
prerank,GOCC_UBIQUITIN_LIGASE_COMPLEX,0.2580384583668758,0.3868341043924314,1.0,0.9989204117499372,1.0,48/337,17.16%,PRKN;SAMD11;SOCS2;SPSB1;KLHL15;DCUN1D3;KLHL3;CBX7;FBXL7;KCTD13;FBXO15;PCGF2;FBXL12;RNF144A;KLHDC1;ZSWIM6;FBXO17;KCTD10;MIB2;SOCS7;MAVS;DDB2;TRPC4AP;DCAF8L1;ASB1;FBXO31;UBE4B;KLHL10;DET1;RBCK1;PHC2;ANKRD9;DCAF4L2;FBXO38;SPSB3;PHC1;ABTB1;MED7;FBXL15;ARMC5;PRAMEF11;DCAF15;FBXW7;MEGF8;TNFAIP1;BTRC;OS9;PRAMEF10,1,GO_CC
prerank,GOCC_KERATIN_FILAMENT,-0.9477737254182692,-1.831325957957939,0.0,0.0,0.0,10/67,3.15%,CASP14;FAM83H;KRT8;KRT6B;KRT5;KRT86;KRT16;KRT7;KRT80;EPPK1,2,GO_CC
prerank,GOCC_CORNIFIED_ENVELOPE,-0.936139580233736,-1.8264350598098755,0.0,0.0,0.0,12/58,3.43%,CASP14;KRT17;EVPL;PI3;KLK6;SERPINB5;KRT16;DSG2;DSP;DSC2;ANXA2;PKP3,2,GO_CC
prerank,GOCC_NUCLEAR_CHROMOSOME,-0.812252362636502,-1.733057252616967,0.0,0.0,0.0,20/220,3.93%,TONSL;PLK1;RCC1;RAD21;ANP32E;ORC6;MCM4;ACTL6A;WDHD1;CHEK1;CHRAC1;RNF212;SMC4;TOP2A;MCM2;RBBP7;SYCP2;ORC1;SMC1B;MCM3,2,GO_CC
prerank,GOCC_SPINDLE_MICROTUBULE,-0.8462780271441248,-1.7289393505802098,0.0,0.0081484834766862,0.02,19/79,7.40%,PLK1;ZWILCH;PRC1;CDK1;KIF4A;RAB11A;AURKB;KIF18A;SKA1;SKA3;CHMP5;CCSAP;AURKA;CHMP4C;DYNLT3;BIRC5;KIF11;CALM2;HAUS1,2,GO_CC
prerank,GOCC_RESPIRATORY_CHAIN_COMPLEX,-0.8662974833172414,-1.7260426324869833,0.0,0.006518786781349,0.02,28/101,7.50%,NDUFB9;COX6C;NDUFAB1;UQCRC1;ATP5MF;CYC1;NDUFA4;UQCR10;STMP1;UQCRH;ATP5F1C;MT-ND4;MT-CO2;NDUFB2;NDUFA6;NDUFC2;NDUFB10;MT-ND4L;MT-ND2;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;COX8A;ATP5F1E;NDUFB5;COX7A2L,2,GO_CC
prerank,GOCC_NUCLEAR_PORE,-0.8503256177800298,-1.7151443845887968,0.0,0.0081484834766862,0.03,7/80,3.61%,NDC1;ENY2;RANBP17;NUP210;MAD2L1;NXT2;SEC13,2,GO_CC
prerank,GOCC_CONDENSED_NUCLEAR_CHROMOSOME,-0.8791813806798575,-1.705709558222705,0.0,0.0093125525447843,0.04,14/76,6.15%,PLK1;RCC1;RAD21;CHEK1;RNF212;SMC4;SYCP2;SMC1B;NCAPD3;NEK2;UBE2I;RAD51;LRPPRC;HORMAD1,2,GO_CC
prerank,GOCC_RNA_POLYMERASE_COMPLEX,-0.8214655445244315,-1.7034605035118016,0.0,0.0081484834766862,0.04,7/100,4.36%,ENY2;POLR2K;TUFT1;GTF2A2;GTF2H5;MCM3;TAF13,2,GO_CC
prerank,GOCC_CONDENSED_CHROMOSOME,-0.7492783984830256,-1.6671740646426332,0.0,0.0235400633770937,0.11,42/273,5.54%,PLK1;CDC20;NDC80;CBX3;RCC1;RAD21;TTK;ZWILCH;SUMO3;BUB1;ACTL6A;NUF2;NUDCD2;CENPU;CHEK1;MKI67;ACTB;KIF2C;CENPF;CCNB1;RNF212;SMC4;TOP2A;SYCP2;MAD2L1;SEC13;CENPA;SMC1B;SPC25;AURKB;CDT1;NCAPD3;KIF18A;NEK2;CENPX;SKA1;HSF1;SMARCA5;SKA3;UBE2I;SMARCC1;CHMP5,2,GO_CC
prerank,GOCC_PROTEASOME_COMPLEX,-0.8432525823004383,-1.6593531598987497,0.0,0.0211860570393843,0.11,17/62,8.82%,PSMB2;PSMB5;PSMC2;PSMD10;PSMC1;PSMD2;PSMA7;PSMD14;PSMD4;PSMA4;TXNL1;PSMA3;USP14;PSME4;UCHL5;ADRM1;SEM1,2,GO_CC
prerank,GOCC_DESMOSOME,-0.9318069028518592,-1.6429756790747412,0.0,0.0311123914564385,0.18,9/31,3.43%,EVPL;CDH1;VCL;PERP;DSG2;DSP;DSC2;KRT80;PKP3,2,GO_CC
prerank,GOCC_CHROMOSOMAL_REGION,-0.7332619171330668,-1.6427562132661495,0.0,0.0285196921684019,0.18,54/371,5.11%,PLK1;CDC20;NDC80;PRKDC;CBX3;RAD21;TTK;ZWILCH;MCM4;SUMO3;MSH2;BUB1;ACTL6A;NUF2;NUDCD2;EZH2;CENPU;CHEK1;ACTB;KIF2C;PPP1CB;CHRAC1;RECQL4;CENPF;CCNB1;DSCC1;NHP2;CDK1;FEN1;SMC4;TOP2A;MCM2;PPP1CA;RBBP7;SYCP2;MAD2L1;SEC13;CENPA;ORC1;SMC1B;MCM3;SPC25;XRCC6;NLRP2;AURKB;CDT1;NCAPD3;KIF18A;NEK2;CENPX;WRNIP1;SKA1;CDCA5;HSF1,2,GO_CC
prerank,GOCC_PRERIBOSOME,-0.8291017567531174,-1.618671439862697,0.0,0.0413692238047149,0.28,12/78,6.22%,PRKDC;BOP1;EBNA1BP2;RIOK1;NOL7;PNO1;DCAF13;SNU13;RRP1B;UTP23;RIOK2;RRP1,2,GO_CC
prerank,GOCC_GERM_CELL_NUCLEUS,-0.8625256205189638,-1.6170375504865466,0.0,0.0395783483153333,0.29,11/65,6.72%,HMGN1;TRIP13;SLC2A1;TOP2A;TESMIN;YAP1;SMARCC1;RAD51;AURKA;PCNA;KPNA4,2,GO_CC
prerank,GOCC_RNA_POLYMERASE_II_HOLOENZYME,-0.8531596410628142,-1.6133014198951716,0.0,0.0401991851516523,0.3,6/73,4.36%,ENY2;POLR2K;TUFT1;GTF2A2;GTF2H5;TAF13,2,GO_CC
prerank,GOCC_SYNAPTONEMAL_STRUCTURE,-0.8868433821167576,-1.6067856913453586,0.0,0.0427795382526029,0.34,7/38,6.15%,PLK1;RNF212;SYCP2;SMC1B;UBE2I;RAD51;HORMAD1,2,GO_CC
prerank,GOCC_CONDENSED_CHROMOSOME_CENTROMERIC_REGION,-0.7144175673119941,-1.5704433189508151,0.0,0.0862780603413841,0.54,32/180,5.54%,PLK1;CDC20;NDC80;CBX3;TTK;ZWILCH;SUMO3;BUB1;ACTL6A;NUF2;NUDCD2;CENPU;ACTB;KIF2C;CENPF;CCNB1;SYCP2;MAD2L1;SEC13;CENPA;SPC25;AURKB;CDT1;NCAPD3;KIF18A;NEK2;CENPX;SKA1;HSF1;SKA3;SMARCC1;CHMP5,2,GO_CC
prerank,GOCC_CHROMOSOME_CENTROMERIC_REGION,-0.7264255630987977,-1.5690387765851486,0.0,0.0832956088727931,0.55,41/239,5.54%,PLK1;CDC20;NDC80;CBX3;RAD21;TTK;ZWILCH;SUMO3;BUB1;ACTL6A;NUF2;NUDCD2;EZH2;CENPU;ACTB;KIF2C;CHRAC1;CENPF;CCNB1;DSCC1;SMC4;TOP2A;SYCP2;MAD2L1;SEC13;CENPA;SMC1B;SPC25;AURKB;CDT1;NCAPD3;KIF18A;NEK2;CENPX;SKA1;CDCA5;HSF1;SMARCA5;SKA3;SMARCC1;CHMP5,2,GO_CC
prerank,GOCC_MALE_GERM_CELL_NUCLEUS,-0.8324737485743428,-1.5627395350496651,0.0277777777777777,0.0917776560005718,0.58,7/52,6.72%,TRIP13;TOP2A;TESMIN;SMARCC1;RAD51;PCNA;KPNA4,2,GO_CC
prerank,GOCC_CHROMOSOME_TELOMERIC_REGION,-0.7717077854688889,-1.5609899131942235,0.0,0.0904481665912177,0.6,14/145,3.23%,PRKDC;CBX3;MCM4;MSH2;EZH2;CHEK1;PPP1CB;RECQL4;NHP2;CDK1;FEN1;MCM2;PPP1CA;RBBP7,2,GO_CC
prerank,GOCC_SMALL_SUBUNIT_PROCESSOME,-0.7809891059243824,-1.558631651249788,0.0714285714285714,0.0900213412662484,0.64,9/49,9.64%,PRKDC;NOL7;PNO1;DCAF13;SNU13;UTP23;RRP7A;WDR43;MPHOSPH10,2,GO_CC
prerank,GOCC_PHOSPHATASE_COMPLEX,-0.8218199146691627,-1.557146790624823,0.0,0.0896333182435491,0.65,5/56,3.75%,PPP1CB;PPP2R3A;PPP1CA;PPP2R2C;NCK1,2,GO_CC
prerank,GOCC_COPI_COATED_VESICLE_MEMBRANE,-0.9402270339407456,-1.5458740853666644,0.0,0.1034503119648867,0.7,6/18,3.79%,COPB2;KDELR3;KDELR2;COPA;TMED3;COPG1,2,GO_CC
prerank,GOCC_INTERMEDIATE_FILAMENT_CYTOSKELETON,-0.7162208489405623,-1.5423559657276924,0.0,0.1038931643277501,0.72,21/198,3.46%,CASP14;KRT17;NEFH;FAM83H;KRT23;KRT8;EVPL;KRT6B;KRT5;S100A8;KRT86;LMNB1;SESTD1;KRT16;KRT15;KRT7;DES;DSP;KRT80;EPPK1;KRT19,2,GO_CC
prerank,GOCC_MITOCHONDRIA_ASSOCIATED_ENDOPLASMIC_RETICULUM_MEMBRANE_CONTACT_SITE,-0.866097896572828,-1.5409086562444243,0.09375,0.100389316432775,0.72,2/25,2.67%,CANX;BCAP31,2,GO_CC
prerank,GOCC_GABA_RECEPTOR_COMPLEX,-0.926168850016243,-1.537180768720147,0.0,0.1065570916182052,0.76,2/21,1.21%,GABBR2;GABRP,2,GO_CC
prerank,GOCC_RETROMER_COMPLEX,-0.9163298293635308,-1.5272170328886008,0.0256410256410256,0.1249434133091896,0.86,2/20,0.63%,SNX3;VPS26A,2,GO_CC
prerank,GOCC_TELOMERASE_HOLOENZYME_COMPLEX,-0.8795854841496691,-1.5262247687813828,0.1395348837209302,0.1222272521502942,0.87,2/22,2.67%,DKC1;NHP2,2,GO_CC
prerank,GOCC_ROUGH_ENDOPLASMIC_RETICULUM_MEMBRANE,-0.9204271572448366,-1.5087731524172774,0.0697674418604651,0.1545402038681881,0.93,6/23,4.04%,PLOD1;PLOD2;SRP9;SEC63;SUCO;TMEM97,2,GO_CC
prerank,GOCC_PROTEIN_FOLDING_CHAPERONE_COMPLEX,-0.8762959423145591,-1.504795776686828,0.032258064516129,0.1569941149841557,0.96,8/38,5.62%,DNAJB11;CCT3;PSMG1;PFDN6;BAG2;HSF1;PFDN2;TCP1,2,GO_CC
prerank,GOCC_COPI_COATED_VESICLE,-0.9251435278017486,-1.500964727959428,0.0,0.1592897092539318,0.97,6/25,3.79%,COPB2;KDELR3;KDELR2;COPA;TMED3;COPG1,2,GO_CC
prerank,GOCC_PRERIBOSOME_LARGE_SUBUNIT_PRECURSOR,-0.914881979560584,-1.5003984068746878,0.0,0.1553304662743322,0.97,2/17,3.45%,BOP1;EBNA1BP2,2,GO_CC
prerank,GOCC_BLOC_COMPLEX,-0.8751685716095039,-1.4941356402860035,0.081081081081081,0.1733404666858718,0.99,1/20,1.75%,SNAPIN,2,GO_CC
prerank,GOCC_CHITOSOME,-0.9341189329750174,-1.4937321238735677,0.0,0.1696801853380555,0.99,2/23,1.70%,CANX;BACE2,2,GO_CC
prerank,GOCC_EXTERNAL_SIDE_OF_PLASMA_MEMBRANE,0.7701973189332648,1.4913186369725138,0.0,0.1763174622393074,0.16,90/368,5.80%,PTPRC;ECE1;TRGC2;LY9;FAS;ITGAX;TNFRSF13C;CD79B;CCR7;FCRL5;P2RX1;CD1D;CD209;HEG1;MS4A1;FCGR2A;CD4;SELL;CD14;PECAM1;FOLR2;CD34;CD40LG;CD3D;BTN3A3;SELP;ITGA4;SLAMF1;KLRK1;CD1C;FCER1A;CTSK;S1PR1;CXCL12;CD2;ANTXR2;CCR6;IL2RG;ABCA1;FCRL6;THBS1;CD22;BTN3A2;KIT;CD69;MILR1;CD248;ITGAL;CDH5;VCAM1;ENPEP;CD163;CD79A;SLC38A1;IL7R;ABCB1;CD226;CD200R1;CD5;CD40;KLRC3;TGFBR2;CXCR4;CD8A;CD28;CLEC10A;SLAMF6;MAP3K5;CCR2;AZGP1;CD27;TGFBR3;CXCL9;LY6G5B;CLEC2D;SELE;CD84;CD3E;TRGC1;CCR4;IL4R;IL1RL1;SPN;ENTPD1;IL3RA;IL21R;SLAMF7;ENG;CD36;CD19,2,GO_CC
prerank,GOCC_ATPASE_COMPLEX,-0.7284579678479947,-1.487318507443881,0.0,0.1792666364870982,0.99,16/125,5.57%,ANP32E;ATP6V1C1;ACTL6A;ACTB;CHRAC1;RBBP7;DEK;ATP6V0E1;ATP6V0B;ATP6V0C;ATP6V1F;ATP6AP2;SMARCA5;SPAAR;SMARCC1;HDAC2,2,GO_CC
prerank,GOCC_PROTEASOME_CORE_COMPLEX,-0.8947670147657107,-1.482093923628242,0.0232558139534883,0.1869624264373019,0.99,2/19,0.50%,PSMB2;PSMB5,2,GO_CC
prerank,GOCC_PROTEASOME_ACCESSORY_COMPLEX,-0.8956875571315036,-1.481642834120092,0.0666666666666666,0.1823498464512498,0.99,6/24,5.08%,PSMC2;PSMD10;PSMC1;PSMD2;PSMD14;PSMD4,2,GO_CC
prerank,GOCC_MANCHETTE,-0.8570457229310147,-1.4809212787992572,0.0967741935483871,0.1792666364870982,0.99,1/21,1.75%,SNAPIN,2,GO_CC
prerank,GOCC_LUMENAL_SIDE_OF_MEMBRANE,-0.8855562040265631,-1.477642782150176,0.0,0.1851168297524114,0.99,3/26,3.16%,CANX;BCAP31;ALG3,2,GO_CC
prerank,GOCC_PROTEIN_PHOSPHATASE_TYPE_2A_COMPLEX,-0.9188921658494316,-1.4771023018596745,0.0588235294117647,0.1804889090086012,0.99,2/18,3.33%,PPP2R3A;PPP2R2C,2,GO_CC
prerank,GOCC_PRECATALYTIC_SPLICEOSOME,-0.8556737886519454,-1.4725764582457892,0.0454545454545454,0.1864214024666276,0.99,11/51,8.74%,TXNL4A;PRPF38A;SF3B4;SNRPG;SNU13;LSM2;SNRPE;SF3B2;LSM3;LSM4;SNRPB,2,GO_CC
prerank,GOCC_INO80_TYPE_COMPLEX,-0.8945072979778391,-1.466739409078141,0.0857142857142857,0.1963396494858695,0.99,2/27,1.22%,ANP32E;ACTL6A,2,GO_CC
prerank,GOCC_90S_PRERIBOSOME,-0.8613522235978179,-1.4641856678601162,0.1944444444444444,0.1978375988293134,0.99,1/23,2.55%,BOP1,2,GO_CC
prerank,GOCC_TRANSCRIPTION_FACTOR_TFIID_COMPLEX,-0.821710621033332,-1.4616553540189985,0.0975609756097561,0.2022305444668505,0.99,3/39,4.36%,GTF2A2;GTF2H5;TAF13,2,GO_CC
prerank,GOCC_SNO_S_RNA_CONTAINING_RIBONUCLEOPROTEIN_COMPLEX,-0.91447971296048,-1.4582626388135282,0.027027027027027,0.2067904028972385,0.99,3/24,2.67%,RPP40;DKC1;NHP2,2,GO_CC
prerank,GOCC_GOLGI_CISTERNA_MEMBRANE,-0.7460306744242704,-1.4570323682843886,0.0333333333333333,0.2040663688074478,0.99,6/73,3.40%,GALNT3;SORT1;BCAP31;TMED3;APH1A;B4GALT2,2,GO_CC
prerank,GOCC_GOLGI_CISTERNA,-0.7273738236851911,-1.451730605894333,0.0,0.211513826416112,0.99,6/93,3.40%,GALNT3;SORT1;BCAP31;TMED3;APH1A;B4GALT2,2,GO_CC
prerank,GOCC_DNA_POLYMERASE_COMPLEX,-0.856852201466975,-1.4507605644356865,0.0833333333333333,0.2094839293798099,0.99,2/20,3.93%,CHRAC1;MCM3,2,GO_CC
prerank,GOCC_ENZYME_ACTIVATOR_COMPLEX,-0.8738867938183918,-1.4475309806972954,0.175,0.2135235262054119,0.99,2/16,3.09%,LAMTOR2;RRAGC,2,GO_CC
prerank,GOCC_PROTEIN_PHOSPHATASE_TYPE_1_COMPLEX,-0.8441779212299402,-1.4472044389133496,0.1176470588235294,0.2102308736985061,0.99,3/20,3.75%,PPP1CB;PPP1CA;NCK1,2,GO_CC
prerank,GOCC_LUMENAL_SIDE_OF_ENDOPLASMIC_RETICULUM_MEMBRANE,-0.9150665189555924,-1.4464883894669909,0.0285714285714285,0.2089846350491305,0.99,3/16,3.16%,CANX;BCAP31;ALG3,2,GO_CC
prerank,GOCC_ENDOPEPTIDASE_COMPLEX,-0.7034631006995783,-1.4414475960272957,0.0,0.2162482153428283,0.99,12/93,5.14%,PSMB2;PSMB5;PSMC2;GPAA1;PSMD10;PSMC1;PSMD2;CAPN1;PSMA7;PSMD14;PSMD4;PSMA4,2,GO_CC
prerank,GOCC_NADH_DEHYDROGENASE_COMPLEX,-0.8657879609482578,-1.4395109317409651,0.0,0.2167804094741068,0.99,19/47,8.92%,NDUFB9;NDUFAB1;NDUFA4;MT-ND4;NDUFB2;NDUFA6;NDUFC2;NDUFB10;MT-ND4L;MT-ND2;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;NDUFB5;MT-ND5;NDUFA8;NDUFA5,2,GO_CC
prerank,GOCC_FAR_SIN_STRIPAK_COMPLEX,-0.8842678169890917,-1.4375090143606042,0.1590909090909091,0.2197072581862079,0.99,1/17,2.95%,PDCD10,2,GO_CC
prerank,GOCC_TRANSCRIPTION_FACTOR_TFTC_COMPLEX,-0.8759348183128296,-1.435214838084103,0.1224489795918367,0.2225276760360508,0.99,1/18,1.13%,ENY2,2,GO_CC
prerank,GOCC_VESICLE_COAT,-0.7222185904450548,-1.4341238478379896,0.0,0.2220461747397012,0.99,7/64,3.79%,AP1S1;COPB2;COPA;AP2M1;TMED3;SEC13;COPG1,2,GO_CC
prerank,GOCC_CYTOCHROME_COMPLEX,-0.9033923498481774,-1.4334904019384702,0.0,0.2195801863191251,0.99,6/33,3.52%,COX6C;UQCRC1;CYC1;NDUFA4;UQCR10;UQCRH,2,GO_CC
