Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_REGULATION_OF_MACROPHAGE_ACTIVATION,0.7994243825282988,1.3691294760697694,0.034482758620689655,0.29290392314301805,1.0,14/57,5.59%,RORA;PTPRC;LRFN5;CST7;JUND;LRRK2;THBS1;SNCA;IL6;CD200;MCUB;IL4R;IL1RL1;GPR137B
prerank,GOBP_VESICLE_DOCKING_INVOLVED_IN_EXOCYTOSIS,0.8826472400291598,1.3690340872070046,0.031746031746031744,0.2917328550274607,1.0,3/39,3.88%,SYTL2;EXOC6;PLEK
prerank,GOBP_T_CELL_CYTOKINE_PRODUCTION,0.9092171659107002,1.368880643026674,0.0,0.29064188280442815,1.0,7/38,4.84%,ARID5A;SLAMF1;TNFRSF1B;SASH3;CD7;IL6;CCR2
prerank,GOBP_REGULATION_OF_MICROGLIAL_CELL_ACTIVATION,0.9113469407533713,1.3688262409578136,0.04081632653061224,0.28910837247762017,1.0,4/18,4.39%,PTPRC;CST7;LRRK2;IL6
prerank,GOBP_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION,0.8240867787033821,1.368707051173487,0.045454545454545456,0.28804688753677116,1.0,20/87,5.60%,PTPRC;TNFRSF13C;GPR183;MEF2C;SYK;IL2RG;CARD11;SASH3;NCKAP1L;INPP5D;BCL6;CD40;IL6;STAT5B;CD28;CD27;STAT6;XBP1;CD38;BCL2
prerank,GOBP_FOREBRAIN_CELL_MIGRATION,0.8479909828942195,1.3677891756301734,0.04285714285714286,0.29246804698274737,1.0,12/65,4.35%,ROBO1;CCDC141;GLI3;SLIT3;LAMB1;COL3A1;CXCL12;SLIT2;DISC1;LRRK2;DIXDC1;RELN
prerank,GOBP_PROTEIN_HYDROXYLATION,-0.9483254795847789,-1.3677461517301368,0.0,0.6482141700355107,1.0,3/15,1.77%,EGLN3;PLOD1;PLOD2
prerank,GOBP_PIRNA_MEDIATED_HETEROCHROMATIN_FORMATION,-0.9025772833189798,-1.367046578937953,0.1388888888888889,0.6485762964867599,1.0,1/15,1.74%,PIWIL2
prerank,GOBP_ACTIVIN_RECEPTOR_SIGNALING_PATHWAY,0.8679989555198346,1.3668348791330296,0.04285714285714286,0.2961320631195649,1.0,4/47,4.31%,BMPR2;ACVRL1;FST;TGFBR2
prerank,GOBP_MITOTIC_NUCLEAR_DIVISION,-0.6291070112196161,-1.3668312110286864,0.0,0.6468709515445713,1.0,34/272,3.62%,FLNA;PLK1;CDC20;CDCA2;NDC80;LRP5;NUSAP1;RCC1;RAD21;TTK;BMP7;KIF23;ZWILCH;BUB1;MYBL2;NUF2;PRC1;KIFC1;CHEK1;MKI67;KIF2C;DLGAP5;TRIP13;CENPF;CCNB1;CDK1;CEP55;SMC4;ANLN;TPX2;MAD2L1;UBE2C;KIF4A;RAB11A
prerank,GOBP_REGULATION_OF_RAC_PROTEIN_SIGNAL_TRANSDUCTION,0.9001052434072158,1.3668059387829308,0.0,0.2944117091397205,1.0,4/30,4.15%,CCR7;PIK3CG;TEK;CCL19
prerank,GOBP_POSITIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,0.732604471403498,1.366477490935447,0.0,0.2951765018910716,1.0,31/216,5.78%,TRAF5;LTB;CFLAR;AKAP13;CCR7;CASP10;CD4;CASP8;IRF3;CD40LG;TRIM22;PIM2;TNFSF14;BIRC3;CAV1;CARD11;ABL1;HMOX1;ZDHHC17;TRIM8;EDNRB;TNFRSF1A;CCL19;CD40;TRADD;LPAR1;CCL21;MAP3K3;PRKCB;APOL3;CD36
prerank,GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION,0.7562921537572674,1.3660007040506392,0.014492753623188406,0.2956181035839131,1.0,27/136,5.48%,CR1;LCK;PTPRC;NFKBIZ;NFKBID;GLI3;SYK;LILRB2;IL2RG;SASH3;EGR3;NCKAP1L;IL7R;INPP5D;BCL6;CCL19;TGFBR2;STAT5B;CD27;ZAP70;RASGRP1;RHOH;GPR65;TESPA1;IL4R;XBP1;RUNX1
prerank,GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DEVELOPMENT,0.8160302043718777,1.3659191501802441,0.04225352112676056,0.29449333980326176,1.0,12/96,4.89%,ROBO1;ZEB2;SLIT3;PRDM8;SECISBP2;SLIT2;DISC1;BTG2;NR4A2;MYCBP2;SCN1B;PLXNA4
prerank,GOBP_FOREBRAIN_REGIONALIZATION,0.9142686943494562,1.3657130612591803,0.015873015873015872,0.29412674753523343,1.0,2/24,1.50%,GLI3;EOMES
prerank,GOBP_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION,0.9017219694246938,1.3657067045203883,0.10344827586206896,0.2924067080759631,1.0,3/19,4.75%,ANK2;KCNE4;SCN1B
prerank,GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE,0.9131175913359981,1.3652799607465416,0.017241379310344827,0.2936517767402798,1.0,4/26,4.43%,IRF3;GPSM3;IL6;CD6
prerank,GOBP_LONG_CHAIN_FATTY_ACYL_COA_METABOLIC_PROCESS,-0.8210010969590917,-1.3645099222057626,0.0975609756097561,0.6559409995166546,1.0,2/25,3.06%,HACD2;ELOVL1
prerank,GOBP_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION_INITIATION,-0.9249810824561593,-1.364474651288137,0.08695652173913043,0.6529277956601571,1.0,6/16,4.89%,TICRR;MCM4;MCM2;MCM3;CDT1;WRNIP1
prerank,GOBP_NEGATIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE,0.9409688291448433,1.3644035787595514,0.03278688524590164,0.29768853197152734,1.0,6/15,4.78%,PTPRC;CST7;TNFRSF1B;CD200R1;CD200;IGF1
prerank,GOBP_NEGATIVE_REGULATION_OF_BLOOD_PRESSURE,0.8809192466200753,1.3639463815776325,0.016129032258064516,0.2985250272104618,1.0,5/48,3.85%,ABCC9;BMPR2;TAC1;ADRB2;VEGFC
prerank,GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION,-0.8807107306809685,-1.3636951436896352,0.17073170731707318,0.6533476564960302,1.0,2/22,2.50%,SYT7;SYT8
prerank,GOBP_CELLULAR_RESPONSE_TO_CALCIUM_ION,0.8130336762663529,1.363570719901945,0.08064516129032258,0.29892983040519316,1.0,11/74,5.55%,ABCC9;FOS;FOSB;CAMK2D;RASGRP2;MEF2C;CARF;JUND;CPNE5;MICU3;JUNB
prerank,GOBP_DETECTION_OF_ABIOTIC_STIMULUS,0.7404244695886657,1.3628711917471856,0.0,0.30136873972170625,1.0,7/138,3.12%,TAC1;PECAM1;CCDC66;CXCL12;DISC1;FYN;KIT
prerank,GOBP_INTERLEUKIN_2_PRODUCTION,0.8536703595919016,1.3628127942072106,0.015384615384615385,0.2999045841857731,1.0,16/65,5.48%,CR1;GPR174;PTPRC;PRKCQ;CD4;PDE4D;CD34;ZFP36;CARD11;SASH3;ABL1;STAT5B;CD28;CCR2;CD3E;RUNX1
prerank,GOBP_POSITIVE_REGULATION_OF_CELL_KILLING,0.8433877888645247,1.3625527201560426,0.06060606060606061,0.3004133909668598,1.0,14/58,5.63%,PTPRC;CD1D;VAV1;KLRK1;CD1C;IL18RAP;PRF1;CD226;KLRC3;STAT5B;SLAMF6;AZGP1;RASGRP1;SH2D1A
prerank,GOBP_MAST_CELL_ACTIVATION,0.8039675571226408,1.3621351812900055,0.038461538461538464,0.3013881687320856,1.0,17/72,5.43%,LCP2;CLNK;SYK;FCER1A;PTGDS;KIT;MILR1;PIK3CG;NR4A3;CD226;PIK3CD;RAC2;PTGDR;RASGRP1;CD84;RHOH;IL4R
prerank,GOBP_B_CELL_DIFFERENTIATION,0.7672837036904987,1.3619938911112848,0.013157894736842105,0.3005346024308817,1.0,38/145,5.60%,CR1;IRF8;PTPRC;ATM;CD79B;NFKBIZ;GPR183;MS4A1;POU2AF1;FLT3LG;CD40LG;PLCL2;SYK;ITGA4;DOCK11;PTK2B;IL2RG;CARD11;DLL1;KIT;ABL1;DOCK10;JAK3;VCAM1;NCKAP1L;CD79A;IGHM;INPP5D;IKZF3;BCL6;SPIB;PIK3CD;IL6;STAT5B;ITM2A;CD27;XBP1;BCL2
prerank,GOBP_REGULATION_OF_NUCLEOTIDE_EXCISION_REPAIR,-0.8608993683745125,-1.3613157253926458,0.12195121951219512,0.6623388920615362,1.0,2/28,1.80%,ACTL6A;ACTB
prerank,GOBP_ORGANELLE_INHERITANCE,-0.9442813042775384,-1.3611894650778364,0.0,0.6598638270004028,1.0,4/16,2.95%,PLK1;YWHAZ;CDK1;PDCD10
prerank,GOBP_RRNA_MODIFICATION,-0.8601524638827105,-1.3604495306553086,0.10416666666666667,0.6612886157726522,1.0,2/34,2.67%,DKC1;NHP2
prerank,GOBP_ENDOLYSOSOMAL_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,0.8273050108276929,1.36022305378048,0.03278688524590164,0.31047699242082943,1.0,5/49,5.62%,CAV1;RFTN1;PTPN22;COLEC12;PTPRS
prerank,GOBP_CD4_POSITIVE_OR_CD8_POSITIVE_ALPHA_BETA_T_CELL_LINEAGE_COMMITMENT,0.9034643890437148,1.3598144984403102,0.0,0.3110324968369237,1.0,11/33,6.66%,LY9;CD69;JAK3;SOCS3;IL6;SLAMF6;STAT6;SPN;BCL2;IL12RB1;FOXP3
prerank,GOBP_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION,0.8445430536882079,1.359803922926762,0.016129032258064516,0.3095058706651162,1.0,15/75,5.44%,CR1;PTPRC;MZB1;CD40LG;IL2RG;CD22;SASH3;CD37;BCL6;CD40;IL6;CD28;STAT6;IL4R;XBP1
prerank,GOBP_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_ENDOPLASMIC_RETICULUM,0.894773258957435,1.3597314591937613,0.0,0.3083399676842648,1.0,4/38,1.49%,ANK2;CAMK2D;PDE4D;CLIC2
prerank,GOBP_ORGANELLE_FISSION,-0.6051338396779424,-1.359274563078459,0.0,0.6640861767706593,1.0,43/472,3.52%,NDC1;FLNA;PLK1;CDC20;CDCA2;NDC80;LRP5;NUSAP1;RCC1;RAD21;TTK;BMP7;RAD54L;CCNB2;KIF23;ZWILCH;BUB1;MYBL2;NUF2;PRC1;KIFC1;PTTG1;CHEK1;PIWIL2;MKI67;KIF2C;DLGAP5;TRIP13;CENPF;MAPK15;CCNB1;CDK1;CEP55;RNF212;SMC4;TOP2A;TESMIN;ANLN;TPX2;SYCP2;MAD2L1;UBE2C;KIF4A
prerank,GOBP_CELLULAR_RESPONSE_TO_STEROL_DEPLETION,0.9081529686689565,1.3589352308940477,0.1016949152542373,0.3123777529753683,1.0,1/15,0.66%,FBXW7
prerank,GOBP_RESPONSE_TO_MINERALOCORTICOID,0.8691027031969352,1.358842516180646,0.1,0.3114926372847231,1.0,4/36,3.06%,PTPRC;FOS;FOSB;CSN1S1
prerank,GOBP_PORE_COMPLEX_ASSEMBLY,-0.8650655697357883,-1.3585885297387224,0.2127659574468085,0.6643985567489625,1.0,3/19,5.80%,NDC1;NUP153;FXR1
prerank,GOBP_MODIFIED_AMINO_ACID_BIOSYNTHETIC_PROCESS,-0.7426048610277818,-1.3582226017080938,0.12903225806451613,0.6632488140870701,1.0,4/41,2.38%,GCLM;PLOD2;BBOX1;PLSCR1
prerank,GOBP_MYOBLAST_PROLIFERATION,0.9058925981567139,1.3572830081607457,0.0,0.3202108994042202,1.0,4/24,4.78%,FOS;ABL1;FGF7;IGF1
prerank,GOBP_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE,-0.8918871639515413,-1.3572069232097426,0.09302325581395349,0.6649715972284568,1.0,3/16,5.27%,SRP9;SEC63;SEC61A1
prerank,GOBP_GRANULOCYTE_ACTIVATION,0.8816345868193839,1.3570299851362126,0.01639344262295082,0.3200232838040135,1.0,9/54,5.03%,CCL5;IL16;SYK;FCER1A;IL18RAP;DNASE1L3;PLA2G2A;CCR2;CTSG
prerank,GOBP_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY,0.7356222589369801,1.3563908299248981,0.0,0.32324374588417115,1.0,24/162,5.11%,CR1;MIDN;CDK5RAP3;PTPRC;HEG1;GPRC5A;KLRK1;SERPINB9;SPOCK2;ZFP36;RB1;PDCD4;LRRK2;DUSP1;ABL1;ZFYVE28;PRKCH;TIMP1;EDNRB;CDKN1B;GZMA;CCR2;PTPN22;APOE
prerank,GOBP_REGULATION_OF_LIPID_METABOLIC_PROCESS,0.6984700399351472,1.3563798889760914,0.011904761904761904,0.3215424630110965,1.0,31/318,5.72%,NR3C1;RORA;KAT2B;EGR1;FBXW7;CLSTN3;CCN1;PDE3B;C3;CCDC3;AVIL;DAB2;ZBTB20;CAV1;RUBCNL;KIT;PIK3CG;PTGS2;SNCA;TNFRSF1A;IGFBP7;STAT5B;ABCD2;APOD;CREBL2;APOE;CH25H;PDK4;XBP1;ADRA2A;NR5A2
prerank,GOBP_CARDIAC_SEPTUM_MORPHOGENESIS,0.8003122706733649,1.356330426388127,0.029411764705882353,0.32008000618832394,1.0,10/73,5.66%,ROBO1;BMPR2;CCN1;SLIT3;SLIT2;TGFBR2;JAG1;TGFBR3;HEYL;ENG
prerank,GOBP_PHAGOCYTOSIS,0.728925120954327,1.3561760543535064,0.0,0.31912746934385344,1.0,36/229,5.89%,DOCK2;IRF8;PTPRC;SIRPG;FCGR2A;VAV1;CD14;SRPX;PECAM1;C3;ELMO1;SYK;CORO1A;TGM2;SLAMF1;LRP1;FYN;PIKFYVE;IL2RG;ABCA1;THBS1;CD93;AGER;ABL1;ITGAL;NCKAP1L;NCF4;LYST;CFP;BIN2;CCR2;MYO1G;COLEC12;PLD4;CD36;C4BPB
prerank,GOBP_RESPONSE_TO_BMP,0.7349457595825994,1.3560219470180173,0.012987012987012988,0.31840352464213156,1.0,24/160,5.66%,ZNF423;BMPR2;EGR1;NBL1;CCN1;RUNX2;CHRDL1;SFRP4;PDCD4;CAV1;HTRA1;TNFAIP6;ABL1;CHRD;CDH5;ACVRL1;FBN1;FST;GPR155;TGFBR3;DDX5;HEYL;SFRP2;ENG
prerank,GOBP_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION,0.8885709628966276,1.3559270463952122,0.07352941176470588,0.31763264482153375,1.0,4/30,4.39%,RORA;C3;PTGS2;IL6
prerank,GOBP_THYROID_HORMONE_GENERATION,0.9132858514501927,1.35546535508769,0.03333333333333333,0.3190885709533561,1.0,1/20,2.18%,CTSK
prerank,GOBP_RESPONSE_TO_ELECTRICAL_STIMULUS,0.917365160938286,1.3554649541221244,0.0,0.31746056804032874,1.0,5/34,4.11%,DISC1;PALM;BTG2;MMP2;AKAP12
prerank,GOBP_SUBSTRATE_DEPENDENT_CELL_MIGRATION,0.8752354785318271,1.355267003814135,0.13333333333333333,0.31702763446773036,1.0,5/29,4.59%,ROBO1;PTPRC;SLIT2;VEGFC;STK4
prerank,GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS,0.7454988419526857,1.355033398490347,0.0,0.31675897248372464,1.0,15/174,5.19%,MIDN;NR3C1;RORA;KAT2B;EGF;HAS2;TFF3;ZBTB20;RUBCNL;SNCA;PLEK;FOXO1;IGF1;IGFBP4;PDK4
prerank,GOBP_T_CELL_DIFFERENTIATION_IN_THYMUS,0.8299125036346652,1.3549882674355773,0.02857142857142857,0.3153793455358745,1.0,21/87,5.60%,DOCK2;PTPRC;CCR7;GLI3;ZEB1;CD3D;CCR6;IL2RG;CARD11;ABL1;EGR3;IL7R;STAT5B;CD28;CAMK4;ZAP70;RASGRP1;CD3E;TESPA1;SPN;BCL2
prerank,GOBP_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,0.7052544851937719,1.3547891987422807,0.0,0.31491054556706044,1.0,71/484,5.68%,DOCK2;ROBO1;ARHGAP15;ARHGDIB;CXCL13;TNK2;DLC1;RAPGEF3;AKAP13;CCR7;ARHGEF15;CYTH1;RIPOR2;HEG1;CDC42EP2;GRAP2;RASGRF2;VAV1;RASGRP2;PECAM1;WAS;ELMO1;RALGPS2;TGM2;PDPN;ARHGAP4;COL3A1;DOK2;PREX2;RERG;ARHGAP45;RHOB;DOCK11;COL1A2;SLIT2;RB1;CCDC88C;LRRK2;SH2D3C;NISCH;ABCA1;ARHGEF1;ABL1;DOCK10;ABR;FGD2;RHOJ;RASAL3;TAGAP;PIK3CG;ARHGAP9;FAM13B;SPRY2;ARHGAP30;TEK;BCL6;CCL19;RELN;KSR1;RAC2;IGF1;LPAR1;RHOU;APOE;RASGRP1;DOCK8;RHOH;FGD3;ADRA2A;CYTH4;SPRY1
prerank,GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION,-0.665371935573736,-1.3546334019787813,0.037037037037037035,0.6750512157455076,1.0,21/117,3.43%,PLK1;CDC20;CDCA2;NDC80;LRP5;NUSAP1;RCC1;RAD21;TTK;BMP7;ZWILCH;BUB1;NUF2;CHEK1;MKI67;DLGAP5;TRIP13;CENPF;CCNB1;MAD2L1;UBE2C
prerank,GOBP_L_GLUTAMATE_IMPORT_ACROSS_PLASMA_MEMBRANE,-0.8780822742795712,-1.3546294777304595,0.12195121951219512,0.6718366861467195,1.0,4/18,7.86%,ITGB1;SLC1A6;TNF;SLC1A3
prerank,GOBP_METANEPHRIC_GLOMERULUS_DEVELOPMENT,0.9408864354707165,1.3540618561941569,0.0,0.31927677757214173,1.0,4/17,4.71%,EGR1;AQP1;CD34;PDGFRB
prerank,GOBP_MELANOCYTE_DIFFERENTIATION,0.9270150600522987,1.3538352248326448,0.017241379310344827,0.31931576568528414,1.0,7/24,5.60%,GLI3;ZEB2;MEF2C;ADAMTS9;KIT;EDNRB;BCL2
prerank,GOBP_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION,0.889267414725107,1.3532836963139652,0.056338028169014086,0.320758010893693,1.0,5/35,4.84%,RORA;C3;PTGS2;IL6;CCR2
prerank,GOBP_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION,0.9175961355989414,1.3529310398221004,0.0,0.3214101383207411,1.0,8/21,5.04%,CCR7;FGL2;WAS;CST7;LILRB2;THBS1;CCL19;CCL21
prerank,GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,0.7561444141042555,1.3527255931493427,0.0,0.32107779256878244,1.0,23/150,5.88%,CILP;NBL1;EMILIN1;LRP1;CHRDL1;CAV1;HTRA1;TNFAIP6;ABL1;CHRD;CHST11;MECOM;SPRY2;FBN1;FST;GPR155;TGFBR3;XBP1;SFRP2;ENG;SPRY1;LRRC32;BMPER
prerank,GOBP_SENSORY_PERCEPTION_OF_TASTE,0.8704116628562125,1.3522048045542276,0.06756756756756757,0.3225417103012527,1.0,5/55,5.78%,PIGR;TAS2R14;AZGP1;PLCB2;CD36
prerank,GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY,0.9005539342236172,1.3521874833413126,0.0,0.32113648420026186,1.0,11/36,7.38%,PTPRC;CD1D;CD1C;AGER;NCKAP1L;IL7R;AZGP1;IL12RB1;RIPK3;KLRD1;LILRB1
prerank,GOBP_FOREBRAIN_DEVELOPMENT,0.6891710551035363,1.352149602229576,0.0,0.31969403285762005,1.0,42/400,5.71%,ROBO1;SLC38A2;CCDC141;FOS;DLC1;GLI3;KDM2B;ZEB2;NR2F2;FAT4;AQP1;EOMES;SLIT3;TACC1;LAMB1;COL3A1;ALDH1A2;FOXP1;PRDM8;SECISBP2;CXCL12;SLIT2;DISC1;FYN;LRRK2;TUBB2B;SEMA5A;FGFR1;SEMA6B;DIXDC1;BTG2;NR4A3;NR4A2;RELN;AKNA;KDM6B;ERBB4;PLXNA4;LPAR1;PLCB1;PTPRS;DYNC2H1
prerank,GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION,0.7534877426238757,1.3512603571722333,0.0,0.32442568583776366,1.0,29/163,5.75%,CR1;ATM;GLI3;RIPOR2;FGL2;LAX1;CLNK;TSPAN32;PAG1;SAMSN1;LILRB2;TNFRSF13B;CD69;JAK3;CD37;PLA2G2D;DTX1;INPP5D;BCL6;PLA2G2A;PTPN22;CTSG;TBC1D10C;RASSF5;TIGIT;IL4R;RUNX1;SPN;LRRC32
prerank,GOBP_MITOTIC_METAPHASE_CHROMOSOME_ALIGNMENT,-0.6548985075582554,-1.3512459078914123,0.030303030303030304,0.6876824073451983,1.0,16/63,5.54%,NDC80;TTK;NUF2;KIFC1;KIF2C;CCNB1;CDK1;CEP55;RAB11A;AURKB;CDT1;KIF18A;SKA1;CDCA5;SKA3;CHMP5
prerank,GOBP_MIDBODY_ABSCISSION,-0.8094433263346902,-1.35114049927291,0.2916666666666667,0.6849833574417011,1.0,5/22,7.99%,CEP55;AURKB;CHMP5;CHMP4C;KIF20A
prerank,GOBP_NEURONAL_STEM_CELL_POPULATION_MAINTENANCE,0.9214846165357096,1.350645725889583,0.05555555555555555,0.32634831528668623,1.0,4/24,4.85%,PRRX1;DLL1;FOXO1;JAG1
prerank,GOBP_PROTEIN_AUTOPROCESSING,-0.7963399236717238,-1.3505523750379602,0.2,0.6848537148309182,1.0,1/24,1.17%,KLK6
prerank,GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY,0.6955475382636627,1.3503356288126265,0.0,0.32670223556345357,1.0,36/397,5.78%,NR3C1;RORA;NR2F1;RNF125;NOP53;NLRP1;CALCOCO1;NR2F2;IRF3;TRAF3IP3;PTGIS;ESR1;CYP7B1;ALDH1A2;FOXP1;JUND;BIRC3;DAB2;CAV1;KLF2;CRY2;NR4A3;NR4A2;PDE3A;RFTN1;GPRIN3;NR4A1;IGF1;PTPN22;DDX5;COLEC12;ASXL1;HEYL;PTPRS;NR5A2;CD36
prerank,GOBP_REGULATION_OF_CARDIOCYTE_DIFFERENTIATION,0.9037448416027922,1.3502950223187513,0.03773584905660377,0.3253105264683248,1.0,5/25,5.45%,MEF2C;EFNB2;DLL1;SOX17;ARRB2
prerank,GOBP_SMOOTH_MUSCLE_CONTRACTION,0.7670645534811172,1.3499894280997802,0.0273972602739726,0.32621100202858533,1.0,10/104,5.57%,KCNMA1;P2RX1;MYH11;CAV1;ADRB2;KIT;EDNRB;ATP2B1;CD38;ADRA2A
prerank,GOBP_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY,0.886268254151978,1.3499786861094447,0.09615384615384616,0.32468665155181625,1.0,4/29,5.57%,AKAP13;PDE4D;ADRB2;ADRA2A
prerank,GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA,-0.9336897077189112,-1.3499761297517803,0.0,0.684351684102826,1.0,2/22,2.55%,RPP40;BOP1
prerank,GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY,0.7405516980901722,1.3494769183890627,0.03488372093023256,0.32675969540493816,1.0,13/151,5.44%,CDK5RAP3;TP53INP1;TRIM22;DCN;PIM2;LRRK2;ADRB2;HMOX1;SESN3;TRIM8;FOXO1;RAB37;XBP1
prerank,GOBP_LYMPHOCYTE_HOMEOSTASIS,0.8292762995856588,1.3492052836709183,0.028169014084507043,0.3270058027815534,1.0,21/81,5.60%,GPR174;GAPT;FAS;LGALS2;MEF2C;CORO1A;SLC40A1;DOCK11;TSC22D3;TNFSF14;TNFRSF17;SASH3;TNFRSF13B;ABL1;DOCK10;JAK3;NCKAP1L;IL7R;STAT5B;SIT1;BCL2
prerank,GOBP_U2_TYPE_PRESPLICEOSOME_ASSEMBLY,-0.8322408556506683,-1.3490024456463898,0.1346153846153846,0.6861268137783623,1.0,6/25,8.74%,SF3B4;SF3B6;SNRPG;SNRPE;SF3B2;SNRPB
prerank,GOBP_CALCIUM_MEDIATED_SIGNALING,0.7155183151480545,1.3487878585716828,0.02247191011235955,0.3288545219858388,1.0,31/231,5.72%,PTPRC;ITPR2;MCTP1;CCR7;P2RX1;TRAT1;ANK2;RAMP3;CAMK2D;CD4;TMBIM4;CLIC2;SYK;SLA2;LRRK2;CCR6;CD22;EDNRB;PLEK;P2RY11;CXCR4;PDGFRB;IGF1;CCR2;SELE;ZAP70;TBC1D10C;CD3E;CCR4;MCOLN2;NR5A2
prerank,GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION,-0.6903171764257554,-1.3487406599941694,0.08571428571428572,0.6842252290500148,1.0,14/74,5.70%,EIF2AK2;PAIP1;EIF2AK1;PPP1CA;NCK1;EIF5B;EIF3H;YTHDF2;DDX1;AGO2;UHMK1;EIF2S1;EIF4EBP1;EIF3B
prerank,GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_DIFFERENTIATION,0.9121926090621398,1.3486316095386452,0.07547169811320754,0.3288951236230244,1.0,4/16,5.45%,MEF2C;EFNB2;DLL1;ARRB2
prerank,GOBP_MEIOTIC_CELL_CYCLE_PROCESS,-0.6509567731387602,-1.3484532610823932,0.047619047619047616,0.6825458564244522,1.0,19/210,3.35%,NDC1;PLK1;CDC20;NDC80;RAD21;TTK;RAD54L;CCNB2;NUF2;PTTG1;PIWIL2;TRIP13;MAPK15;CDC25A;RNF212;SMC4;TOP2A;TESMIN;SYCP2
prerank,GOBP_DETECTION_OF_TEMPERATURE_STIMULUS,0.9187999440969568,1.3482243715272988,0.0,0.32989912638364977,1.0,3/26,2.43%,TAC1;CXCL12;DISC1
prerank,GOBP_REGULATION_OF_LOW_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE,-0.8712235745108241,-1.3479175449301353,0.17073170731707318,0.6823081202355158,1.0,1/17,3.14%,ANXA2
prerank,GOBP_NEGATIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY,0.8872930414552507,1.3474856454513973,0.03508771929824561,0.33468359682265725,1.0,5/31,4.97%,DLC1;CLSTN3;THBS1;ACVRL1;APOD
prerank,GOBP_MITOTIC_CYTOKINESIS,-0.6878173072783218,-1.347310567811312,0.05,0.6823159351908492,1.0,12/95,3.64%,PLK1;NUSAP1;MYH14;ECT2;KIF23;ARF1;CFL1;CEP55;ANLN;KIF4A;RAB11A;CENPA
prerank,GOBP_NEGATIVE_REGULATION_OF_PHAGOCYTOSIS,-0.8273657893137225,-1.3470858301622601,0.2,0.6801028362587525,1.0,2/20,2.38%,SNX3;PLSCR1
prerank,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MATURATION,0.9058001967111233,1.3468937389253248,0.03508771929824561,0.337180401394013,1.0,3/22,2.93%,SERPINE1;LRRK2;THBS1
prerank,GOBP_RESOLUTION_OF_MEIOTIC_RECOMBINATION_INTERMEDIATES,-0.8997088968634465,-1.3467246859762174,0.20512820512820512,0.6791558491380563,1.0,2/16,4.88%,TOP2A;CENPX
prerank,GOBP_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,0.9136515641933446,1.3466320855999891,0.016129032258064516,0.3373253797043482,1.0,9/32,5.49%,ROBO1;EMILIN1;FZD4;MMRN2;DLL1;VEGFC;TMEM204;PRKCB;MMRN1
prerank,GOBP_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS,-0.9161814075649468,-1.3461251579605333,0.04878048780487805,0.6790977275325444,1.0,3/23,3.43%,PLK1;CDC20;UBE2C
