Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_EXTRACELLULAR_MATRIX_BINDING,-0.5560552519677479,-0.9328029717800793,0.6470588235294118,1.0,1.0,16/63,7.19%,OLFML2B;TNXB;CD248;ACHE;LTBP2;THBS1;ADAMTS15;SPARCL1;SLIT2;SPOCK2;DCN;ADAMTS5;SMOC2;NID1;CCN1;NTN4
prerank,GOMF_EPHRIN_RECEPTOR_ACTIVITY,0.5860146570074917,0.932566904137757,0.5862068965517241,0.8771063926070937,1.0,3/19,5.38%,EFNA3;EFNA4;EPHB6
prerank,GOMF_FAD_BINDING,0.49608523661193626,0.9312871073168666,0.6388888888888888,0.8755280534905934,1.0,6/40,3.47%,QSOX1;DHCR24;SQLE;STEAP3;XDH;ERO1A
prerank,GOMF_ENZYME_INHIBITOR_ACTIVITY,-0.48477503522750215,-0.9310303681923017,0.7857142857142857,1.0,1.0,45/403,7.53%,TXNIP;RHOH;PAPLN;SERPINF2;GPC3;IQGAP2;PKIA;PKIG;PPP1R16B;SOCS3;CDKN1B;SPRY2;TIMP1;SNCA;PPP1R12C;PRKCH;SERPINF1;CST3;CRY2;GMFG;THBS1;CAV1;PI16;CAMK2N1;OPRPN;LRRK2;PHACTR1;SLIT2;SPOCK2;PREX2;SERPINB9;CDKN1A;CST7;PPP1R10;ITPRIP;C3;COL6A3;SERPINE1;CLSTN3;ITIH5;TFPI;TNK2;TFPI2;PTPRC;KAT2B
prerank,GOMF_GLUTATHIONE_PEROXIDASE_ACTIVITY,0.5323335795898209,0.9306644091130537,0.5,0.8724860213917068,1.0,4/20,2.89%,CP;GSTP1;MGST3;GPX7
prerank,GOMF_TRANSAMINASE_ACTIVITY,-0.6594175844267625,-0.93038713104742,0.6438356164383562,1.0,1.0,3/24,4.50%,GFPT2;AMT;TAT
prerank,GOMF_CYTOSKELETAL_ANCHOR_ACTIVITY,-0.6315790990572646,-0.9303425807598752,0.6567164179104478,1.0,1.0,3/24,6.62%,BICD1;WIPF1;ANK2
prerank,GOMF_COMPLEMENT_BINDING,-0.6392860109223678,-0.9295856050336472,0.6153846153846154,1.0,1.0,3/20,7.79%,CD93;CFH;CR1
prerank,GOMF_DYNEIN_COMPLEX_BINDING,0.54594066502401,0.9294089322008643,0.5294117647058824,0.8708235110276131,1.0,3/22,3.99%,CENPF;GPSM2;NEFH
prerank,GOMF_FOUR_WAY_JUNCTION_DNA_BINDING,0.5547850588559258,0.9292013354241785,0.5263157894736842,0.8665681924339872,1.0,3/16,3.08%,MSH6;XRCC2;MSH2
prerank,GOMF_CHOLESTEROL_TRANSFER_ACTIVITY,-0.6466910836896088,-0.9284862341083703,0.5522388059701493,1.0,1.0,5/25,5.25%,APOE;PLTP;ABCG1;ABCA1;GRAMD1A
prerank,GOMF_MONOSACCHARIDE_BINDING,-0.5526077776782763,-0.9282414288726658,0.6865671641791045,1.0,1.0,8/69,7.17%,ENG;COLEC12;CLEC10A;MRC1;SELP;CLEC4G;CD209;SLC2A3
prerank,GOMF_SPHINGOLIPID_TRANSPORTER_ACTIVITY,-0.6663940362333962,-0.9263401494693062,0.6037735849056604,1.0,1.0,3/20,3.82%,PLTP;ABCB1;ABCA1
prerank,GOMF_MOLECULAR_CARRIER_ACTIVITY,-0.5167081584990739,-0.9250772420757166,0.6206896551724138,1.0,1.0,7/104,7.18%,CLU;IPCEF1;HBB;CYGB;HBA2;CD14;SCO2
prerank,GOMF_ALCOHOL_DEHYDROGENASE_NADPPLUS_ACTIVITY,-0.5905429000403631,-0.922109875531526,0.5178571428571429,1.0,1.0,2/25,3.53%,DHRS3;AKR1B1
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_BINDING,0.5733201785483617,0.9218169570622204,0.6129032258064516,0.8806653889049105,1.0,2/26,4.21%,SESTD1;SNX3
prerank,GOMF_PHOSPHATIDYLCHOLINE_TRANSPORTER_ACTIVITY,-0.6657991125720841,-0.9213797046977187,0.6507936507936508,1.0,1.0,6/20,6.92%,PLTP;ABCB1;ABCG1;ABCA1;PITPNC1;ATP8B2
prerank,GOMF_CLATHRIN_BINDING,-0.5890452120065808,-0.9204675051177984,0.5915492957746479,1.0,1.0,3/47,7.74%,LRRK2;LRP1;AP4B1
prerank,GOMF_PHOSPHATASE_ACTIVITY,-0.4719249695597134,-0.9162497670792722,0.7473684210526316,1.0,1.0,36/372,7.90%,PTPRS;PTPRE;PFKFB3;PTPN22;TNS2;DUSP6;PPP1R16B;TNS1;PLEK;INPP5D;DUSP4;INPP1;ALPL;DUSP5;PPP1R12C;VCAN;CRY2;PIKFYVE;DUSP1;CTDSP1;PHACTR1;CTDSP2;MTMR10;PTPN7;PPP1R10;PIP4P2;INPP5B;PTPN13;ZEB2;SSH2;PTPRC;CDC14A;LCK;CILP;PTPRB;PTPRM
prerank,GOMF_MRNA_3_UTR_AU_RICH_REGION_BINDING,-0.6366089713651817,-0.9154226929195355,0.6666666666666666,1.0,1.0,3/29,7.19%,ZFP36;RBMS3;ARID5A
prerank,GOMF_UDP_GLYCOSYLTRANSFERASE_ACTIVITY,-0.5083856256239883,-0.9153658193853931,0.6976744186046512,1.0,1.0,9/141,7.60%,UGCG;LFNG;GALNT12;HAS2;HAS1;GALNT15;GBGT1;GALNT10;GCNT4
prerank,GOMF_LAMIN_BINDING,-0.640231565677492,-0.9141733783469171,0.6296296296296297,1.0,1.0,2/16,0.34%,SYNE1;PLCB1
prerank,GOMF_CARBON_CARBON_LYASE_ACTIVITY,-0.5356464691870542,-0.9138976329747762,0.625,1.0,1.0,5/54,5.34%,CSAD;HDC;CRY2;ME3;NPL
prerank,GOMF_OLIGOSACCHARIDE_BINDING,-0.6637374889081152,-0.912768817979125,0.6666666666666666,1.0,1.0,3/15,6.23%,SELE;SELP;SELL
prerank,GOMF_PROTEIN_METHYLTRANSFERASE_ACTIVITY,-0.5262448989979086,-0.9121065967651231,0.5942028985507246,1.0,1.0,7/91,6.89%,SETD7;KMT2D;MECOM;EZH1;PRDM2;PRDM8;SETDB2
prerank,GOMF_NUCLEAR_LOCALIZATION_SEQUENCE_BINDING,0.5500882379527539,0.9097557087716989,0.5897435897435898,0.9012195966056177,1.0,5/23,13.48%,NUP153;KPNA4;KPNA2;RANBP6;NUP58
prerank,GOMF_AMINOACYLTRANSFERASE_ACTIVITY,-0.4682797485936583,-0.9093078061922539,0.8041237113402062,1.0,1.0,25/476,7.33%,HERC3;RNF157;EGR2;WSB1;RNF122;MYCBP2;CDKN1B;SPRY2;TRIM8;DTX1;GGT7;PRKN;F13A1;RNF166;HERC2;BIRC3;SHPRH;LONRF2;RNF144A;TGM2;MDM4;RNF125;FBXW7;TRAF5;PDZRN3
prerank,GOMF_NUCLEOBASE_CONTAINING_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5378042123336151,-0.9092168367492516,0.5972222222222222,1.0,1.0,4/58,6.61%,ABCD2;SIDT1;SLC17A9;SLC25A6
prerank,GOMF_ENDONUCLEASE_ACTIVITY,-0.5018529157061171,-0.9085381489618001,0.6818181818181818,1.0,1.0,7/121,7.33%,ENDOV;NUDT16;ERN1;SLFN11;DNASE1L3;ZC3H12D;RNASE1
prerank,GOMF_ATP_DEPENDENT_ACTIVITY_ACTING_ON_RNA,-0.5546879084879545,-0.9081981671040145,0.691358024691358,1.0,1.0,1/71,0.75%,DDX5
prerank,GOMF_ADRENERGIC_RECEPTOR_BINDING,-0.6660558154809176,-0.9076018823942662,0.6724137931034483,0.9997840536671455,1.0,3/16,6.13%,ADRA2A;DLG4;PDE4D
prerank,GOMF_ANTIOXIDANT_ACTIVITY,-0.5303309093721088,-0.9045709740419104,0.6024096385542169,1.0,1.0,13/77,7.27%,APOE;PTGES;IPCEF1;HP;PTGS2;HBB;LRRK2;GPX3;ALB;CYGB;CLIC2;HBA2;TP53INP1
prerank,GOMF_PEPTIDASE_INHIBITOR_ACTIVITY,0.43034784136067283,0.9032841288987795,0.7777777777777778,0.9082671932329562,1.0,18/160,4.44%,SPINT1;SLPI;ANXA2;SPINT2;APP;PCSK1N;BST2;RARRES1;AGT;PTTG1;APLP2;SERPINB5;CSTB;ANOS1;PI3;LTF;SERPINA3;WFDC2
prerank,GOMF_ISOPRENOID_BINDING,-0.5701568267137499,-0.9028823739047983,0.6527777777777778,1.0,1.0,4/42,6.37%,PTGDS;ALDH1A2;RBP5;NR2F2
prerank,GOMF_VITAMIN_B6_BINDING,-0.5614810845251273,-0.9006800297473401,0.6,1.0,1.0,4/50,5.30%,CSAD;HDC;TAT;ALB
prerank,GOMF_MODIFIED_AMINO_ACID_BINDING,-0.5118102469757172,-0.898325223084307,0.6575342465753424,1.0,1.0,7/83,7.74%,CAVIN2;AXL;PTGES;MTHFR;THBS1;FOLR2;SYTL2
prerank,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_RNA,-0.4781040698719364,-0.8982074540592948,0.797979797979798,1.0,1.0,13/374,7.33%,ENDOV;NUDT16;DDX5;ERN1;CNOT6L;AZGP1;PAN2;DIS3L2;SAMHD1;EIF4B;TRMT9B;ZC3H12D;RNASE1
prerank,GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY,-0.5007919722825211,-0.8973015014341866,0.8108108108108109,1.0,1.0,12/114,8.04%,DUSP6;PPP1R16B;DUSP4;DUSP5;PPP1R12C;DUSP1;CTDSP1;CTDSP2;SSH2;CDC14A;LCK;DUSP22
prerank,GOMF_CHEMOKINE_RECEPTOR_BINDING,-0.5370693159665462,-0.8960814109127435,0.6417910447761194,1.0,1.0,9/64,7.78%,CCL21;CCR2;CCL19;CXCL14;CXCL12;CXCL2;CCL14;CXCL13;CCL5
prerank,GOMF_NUCLEOTIDYLTRANSFERASE_ACTIVITY,0.4124694905233412,0.8958480828915047,0.7857142857142857,0.9167324224427925,1.0,5/147,2.62%,CDS1;POLR2K;CHRAC1;ART3;DKC1
prerank,GOMF_STEROL_TRANSFER_ACTIVITY,-0.601423484747713,-0.8954879436384933,0.6666666666666666,1.0,1.0,6/32,5.25%,APOE;OSBPL7;PLTP;ABCG1;ABCA1;GRAMD1A
prerank,GOMF_CYSTEINE_TYPE_PEPTIDASE_ACTIVITY,0.42565246880967567,0.8952476867662794,0.8,0.913024000915021,1.0,14/207,4.44%,CTSD;GPAA1;SFRP1;USP54;PTTG1;GGH;CSTB;SCRN1;CAPN1;USP1;LTF;CASP14;WFDC2;UCHL1
prerank,GOMF_PEPTIDASE_ACTIVATOR_ACTIVITY,0.454001582292674,0.8941229431207232,0.5185185185185185,0.9101569200656534,1.0,7/58,2.38%,BEX3;NRDC;APH1A;FN1;APP;EBAG9;PRSS22
prerank,GOMF_PROTEIN_SEQUESTERING_ACTIVITY,0.5486885127197532,0.8925067926908106,0.6176470588235294,0.9082401060473239,1.0,5/36,4.35%,MDFI;YWHAZ;DBN1;FLNA;NCK1
prerank,GOMF_EXONUCLEASE_ACTIVITY,-0.5146811464779585,-0.8914573108339092,0.68,1.0,1.0,5/84,6.01%,PLD4;CNOT6L;PAN2;DIS3L2;ENPP2
prerank,GOMF_PROTEIN_PHOSPHATASE_1_BINDING,-0.6372694941553769,-0.8908588196700277,0.6153846153846154,1.0,1.0,3/24,5.98%,LILRB2;PPP1R10;LILRB1
prerank,GOMF_MHC_PROTEIN_COMPLEX_BINDING,-0.6251711168077496,-0.8901209749052815,0.6285714285714286,1.0,1.0,5/20,6.44%,CD8A;LILRB2;LILRB1;CD4;MS4A1
prerank,GOMF_HORMONE_ACTIVITY,-0.4933642450128786,-0.8868492356914568,0.7058823529411765,1.0,1.0,6/117,5.88%,IGF1;METRNL;GDF15;FBN1;GAL;ADIPOQ
prerank,GOMF_NUCLEAR_RETINOIC_ACID_RECEPTOR_BINDING,-0.6247847385282964,-0.8863714652041031,0.6833333333333333,1.0,1.0,5/25,7.19%,ASXL1;NR4A2;PPARG;TACC1;ARID5A
prerank,GOMF_POLYPEPTIDE_N_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY,-0.6273354420996358,-0.8857616738184785,0.7192982456140351,1.0,1.0,3/19,7.58%,GALNT12;GALNT15;GALNT10
prerank,GOMF_P_TYPE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.6033268416915092,-0.8846017387290688,0.5714285714285714,1.0,1.0,2/25,1.30%,ATP2B1;ATP2A3
prerank,GOMF_CHOLESTEROL_BINDING,-0.5428737561671347,-0.8838557107860796,0.7236842105263158,1.0,1.0,8/54,5.25%,APOD;OSBPL7;SIDT1;GPR155;ABCG1;CAV1;ABCA1;GRAMD1A
prerank,GOMF_LYASE_ACTIVITY,0.41503434456885246,0.8830212632998481,0.9545454545454546,0.919693106963771,1.0,18/207,5.57%,PCBD1;HMGA1;CA9;AMD1;HACD2;MGST3;ME1;PTS;DDT;GLO1;HACD3;XRCC6;GGCT;ADCY2;GMDS;GLDC;UXS1;CYP1B1
prerank,GOMF_DNA_NUCLEASE_ACTIVITY,-0.5140617240584378,-0.8827415933737989,0.6351351351351351,1.0,1.0,3/64,2.58%,PLD4;ENDOV;DNASE1L3
prerank,GOMF_MONOATOMIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.4727731604656891,-0.8826090468360436,0.7446808510638298,1.0,1.0,15/152,9.50%,TTYH2;SGK3;GLRA3;P2RX5;CLIC5;CLIC2;FXYD1;SLC25A27;SGK1;SLC12A3;LRRC8C;SLC26A11;SLC12A6;APOL1;ANO9
prerank,GOMF_GLUTAMATE_RECEPTOR_BINDING,-0.5663137511819709,-0.8825363663748591,0.6984126984126984,1.0,1.0,4/44,6.14%,FYN;DLG4;PTK2B;DLG2
prerank,GOMF_LIPID_TRANSFER_ACTIVITY,-0.5310236537781584,-0.8823819985141118,0.6867469879518072,1.0,1.0,8/62,5.89%,APOE;OSBPL7;PLTP;ABCG1;ABCA1;GRAMD1A;PRELID2;PITPNC1
prerank,GOMF_ATPASE_BINDING,-0.4891210906014786,-0.8823156266790886,0.7368421052631579,0.9992560286106927,1.0,9/86,7.78%,ATP6V0A2;PKD2;CAV1;ABCA1;ESR1;PDE4D;ANK2;NKD2;LCK
prerank,GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY_TRANSPOSING_C_C_BONDS,0.6028393486496102,0.881171981433785,0.5675675675675675,0.9175639100616442,1.0,2/16,4.11%,MIF;DDT
prerank,GOMF_NADP_BINDING,-0.5367504577424371,-0.8800713104068387,0.6363636363636364,1.0,1.0,5/51,5.17%,CBR4;MTHFR;DPYD;ME3;H6PD
prerank,GOMF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_REGULATOR_ACTIVITY,0.4381540691564942,0.8798642806720866,0.5769230769230769,0.9155176709996262,1.0,6/47,4.20%,CCNB1;CDKN2B;CCNA2;CCNB2;CKS1B;CDKN2A
prerank,GOMF_SYNTAXIN_BINDING,-0.5106761503214906,-0.8793285509353269,0.6615384615384615,1.0,1.0,5/59,6.32%,STXBP1;ABL1;ABCA1;LRRK2;VAMP1
prerank,GOMF_MONOATOMIC_ANION_CHANNEL_ACTIVITY,-0.5023211193384484,-0.8777172854511923,0.7590361445783133,1.0,1.0,7/107,7.39%,TTYH2;SGK3;GLRA3;P2RX5;CLIC5;CLIC2;FXYD1
prerank,GOMF_PHOSPHOLIPID_TRANSPORTER_ACTIVITY,-0.5143634712127305,-0.8773352996275163,0.7567567567567568,0.9991573783704688,1.0,8/69,6.92%,PLTP;ABCB1;ABCG1;ABCA1;ATP8A1;PRELID2;PITPNC1;ATP8B2
prerank,GOMF_DISORDERED_DOMAIN_SPECIFIC_BINDING,0.51835928126983,0.8763186002268748,0.5789473684210527,0.916012569735731,1.0,3/26,4.20%,AP2M1;EZR;CDKN2A
prerank,GOMF_CYSTEINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY,0.5115377522494341,0.8756410350716756,0.5714285714285714,0.9125042349634209,1.0,4/33,4.44%,PTTG1;CSTB;LTF;WFDC2
prerank,GOMF_VITAMIN_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5607495915731766,-0.8750252333982766,0.6774193548387096,1.0,1.0,4/34,7.17%,SLC44A4;SLC19A3;PDPN;SLC2A3
prerank,GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY,0.5706213233242673,0.8749008309746988,0.71875,0.9089732770990081,1.0,6/23,7.44%,MBOAT1;AGPAT2;LPCAT1;LCLAT1;MBOAT2;ABHD5
prerank,GOMF_SODIUM_CHANNEL_ACTIVITY,-0.50015528352471,-0.8741308444697782,0.7123287671232876,1.0,1.0,8/83,8.68%,PKD2;SCN1B;SGK3;CAMK2D;FXYD1;SGK1;FXYD6;ATP2B4
prerank,GOMF_GLUTATHIONE_TRANSFERASE_ACTIVITY,0.4576625906739946,0.8731997989561218,0.45454545454545453,0.9067191588105817,1.0,2/24,2.57%,GSTP1;MGST3
prerank,GOMF_RNA_POLYMERASE_BINDING,-0.5167821807698786,-0.8723770876071024,0.6901408450704225,1.0,1.0,2/54,4.62%,PCF11;ZFP36
prerank,GOMF_ALDEHYDE_DEHYDROGENASE_NAD_P_PLUS_ACTIVITY,0.5433154111546246,0.8704472135776675,0.6857142857142857,0.9063682218741547,1.0,3/18,3.52%,ALDH3B2;ALDH1B1;ALDH3A2
prerank,GOMF_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.45520491240386457,-0.870161515639257,0.8775510204081632,1.0,1.0,30/443,7.63%,ATP6V0A2;SLC16A14;KCNJ8;ATP2B1;ABCD2;ATP2A3;SLC7A6;ABCA9;ABCA8;ABCB5;ABCB1;SLC17A9;SLC38A1;SLCO2A1;ABCG1;SLC44A4;ABCA1;ABCA6;SLC7A8;ATP8A1;SLC22A3;SLC16A7;ABCA10;CYBRD1;SLC25A6;SLC15A2;COX7A1;ABCC9;SLC38A2;SLC9A9
prerank,GOMF_N_ACETYLTRANSFERASE_ACTIVITY,0.4195805545100351,0.8695409534327777,0.8,0.9031572619851407,1.0,3/67,4.05%,GNPNAT1;NAA10;GTF3C4
prerank,GOMF_TRANSFERASE_ACTIVITY_TRANSFERRING_ONE_CARBON_GROUPS,-0.46113103469612393,-0.8682501442829395,0.7954545454545454,1.0,1.0,10/200,7.01%,AMT;SETD7;KMT2D;MECOM;EZH1;PRDM2;PRDM8;TRMT9B;SETDB2;PRDM5
prerank,GOMF_PROTEIN_FOLDING_CHAPERONE,-0.5379076379138659,-0.8680783249743442,0.7532467532467533,1.0,1.0,4/64,7.05%,RIC3;WIPF1;RIC8B;HSPB6
prerank,GOMF_PROTEIN_KINASE_A_BINDING,-0.5287874304919775,-0.8655866958725257,0.7246376811594203,1.0,1.0,4/52,7.10%,PKIA;AKAP12;LRRK2;AKAP13
prerank,GOMF_N_ACYLTRANSFERASE_ACTIVITY,0.41760890126748385,0.8636039714967362,0.9583333333333334,0.9068981269986294,1.0,4/90,4.05%,GNPNAT1;GLYATL2;NAA10;GTF3C4
prerank,GOMF_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_ACTIVITY,0.43045123888566894,0.8623207616366441,0.7916666666666666,0.9044113720906777,1.0,3/57,4.05%,GTF2A2;TAF13;GTF3C4
prerank,GOMF_PDZ_DOMAIN_BINDING,-0.5273099710359669,-0.8613913067106069,0.7857142857142857,1.0,1.0,7/80,6.24%,LPAR1;TGFBR3;TMEM88;PRKN;DLG4;CCDC88C;FZD4
prerank,GOMF_DEAMINASE_ACTIVITY,-0.5642157547177398,-0.8600230860705144,0.6949152542372882,1.0,1.0,4/32,7.10%,APOBEC3C;APOBEC3G;ADA2;APOBEC3D
prerank,GOMF_SODIUM_CHANNEL_REGULATOR_ACTIVITY,-0.566958660722179,-0.8589861247929041,0.7,1.0,1.0,7/37,8.68%,SCN1B;SGK3;CAMK2D;FXYD1;SGK1;FXYD6;ATP2B4
prerank,GOMF_PROTEIN_PHOSPHATASE_2A_BINDING,-0.561541069045059,-0.8583208204349002,0.7272727272727273,1.0,1.0,2/27,2.56%,BCL2;FOXO1
prerank,GOMF_CALCIUM_DEPENDENT_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY,-0.611123421426746,-0.857593279015071,0.703125,1.0,1.0,2/16,3.90%,CAPN3;CAPN8
prerank,GOMF_RACEMASE_AND_EPIMERASE_ACTIVITY,-0.5986093268454962,-0.8536662770643197,0.6545454545454545,1.0,1.0,2/18,4.24%,DSE;YJEFN3
prerank,GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY,0.43815490511857746,0.8536110004036538,0.7575757575757576,0.9134026469133013,1.0,5/53,4.11%,ERP27;QSOX1;PDIA4;MIF;DDT
prerank,GOMF_ORGANIC_ACID_BINDING,-0.4656095285184547,-0.852609886141533,0.788235294117647,1.0,1.0,20/179,6.85%,SELE;SLC7A6;SESN3;SNCA;PPARG;CD22;GLRA3;PTGDS;FABP4;ALB;SELP;ADIPOQ;ID3;FOLR2;RBP5;SELL;ACACB;NR2F2;PCCA;P2RX1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN,-0.4611754405731991,-0.8522443317438764,0.896551724137931,1.0,1.0,14/172,6.70%,CYP20A1;CH25H;MICAL1;KDM6B;CYP19A1;PTGS2;HMOX1;CAV1;CYP7B1;ESR1;PTGIS;PHYHD1;KDM2B;CYP4V2
prerank,GOMF_P53_BINDING,0.42167722784405204,0.8520102376094939,0.8529411764705882,0.9114235087282141,1.0,4/71,4.20%,PTTG1IP;TRIM29;MUC1;CDKN2A
prerank,GOMF_PRIMARY_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.4599759726048312,-0.851738660175445,0.8409090909090909,1.0,1.0,17/158,7.54%,ATP6V0A2;KCNJ8;ATP2B1;ABCD2;ATP2A3;ABCA9;ABCA8;ABCB5;ABCB1;ABCG1;ABCA1;ABCA6;ATP8A1;ABCA10;CYBRD1;COX7A1;ABCC9
prerank,GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY,-0.5585165047799462,-0.851658928087078,0.7333333333333333,1.0,1.0,2/43,5.53%,GPR171;GAL
prerank,GOMF_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_BINDING,-0.5365254591358384,-0.8505873716261685,0.7464788732394366,1.0,1.0,4/53,7.69%,BTAF1;TCF4;ESR1;NR3C1
prerank,GOMF_DEMETHYLASE_ACTIVITY,-0.5363603234372185,-0.8505314755640947,0.7205882352941176,1.0,1.0,2/38,6.67%,KDM6B;KDM2B
prerank,GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY,-0.4928296065672818,-0.8488074458824302,0.7402597402597403,1.0,1.0,10/77,7.11%,FAM20A;STK4;MAP3K12;SPRY2;DELE1;CD40LG;ADIPOQ;TCL1A;PARP8;CCND2
prerank,GOMF_CYCLIC_NUCLEOTIDE_DEPENDENT_PROTEIN_KINASE_ACTIVITY,-0.5962633689018306,-0.8482734936261571,0.7213114754098361,1.0,1.0,2/19,1.99%,PKIA;PKIG
prerank,GOMF_DOUBLE_STRANDED_RNA_BINDING,0.4214082683586201,0.8482538558422816,0.84375,0.9125408177980313,1.0,6/72,4.53%,ACTN1;ADAR;MTDH;ILF2;EIF2AK2;DDX1
prerank,GOMF_SNARE_BINDING,-0.4693846934250251,-0.8467491201853968,0.7945205479452054,1.0,1.0,8/103,6.32%,STXBP1;STX2;VTI1A;SNCA;ABL1;ABCA1;LRRK2;VAMP1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PEROXIDE_AS_ACCEPTOR,-0.5190371455643576,-0.8465841646083692,0.7894736842105263,1.0,1.0,10/52,5.90%,PTGES;IPCEF1;SESN3;PTGS2;HBB;LRRK2;GPX3;CYGB;CLIC2;HBA2
prerank,GOMF_CHEMOREPELLENT_ACTIVITY,-0.5682565606467392,-0.8465660229003508,0.7361111111111112,1.0,1.0,5/28,3.64%,SEMA6D;FLRT2;SEMA6B;SEMA3G;SEMA5A
prerank,GOMF_VOLTAGE_GATED_MONOATOMIC_ANION_CHANNEL_ACTIVITY,0.5167072938350339,0.8455779169509828,0.5135135135135135,0.9117762365546742,1.0,5/15,10.00%,VDAC3;VDAC1;CLCN2;VDAC2;CLCN4
prerank,GOMF_NADPLUS_PROTEIN_MONO_ADP_RIBOSYLTRANSFERASE_ACTIVITY,-0.5359175878573913,-0.8453704743585457,0.71875,1.0,1.0,2/28,6.19%,PARP15;PARP8
prerank,GOMF_ALDO_KETO_REDUCTASE_NADPH_ACTIVITY,-0.5410905982106042,-0.8448214478867222,0.7636363636363637,1.0,1.0,3/29,3.53%,KCNAB2;DHRS3;AKR1B1
prerank,GOMF_PROTEIN_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,-0.5679978219848675,-0.8446234899802958,0.7313432835820896,1.0,1.0,2/25,3.82%,AZGP1;ABCA1
prerank,GOMF_MRNA_BINDING,-0.43999924839234156,-0.8414190097238922,0.9473684210526315,1.0,1.0,19/307,7.81%,NUDT16;DDX5;LUC7L3;PCF11;NXF1;CIRBP;NOVA1;UNK;MYEF2;CELF2;ZFP36;SECISBP2;RBMS3;RBPMS;SNRNP70;MSI2;ZC3H12D;ARID5A;RBM5
prerank,GOMF_PROTEIN_TYROSINE_KINASE_BINDING,-0.4723479316294647,-0.8412191756139524,0.8160919540229885,1.0,1.0,10/112,7.54%,TRADD;SH2B3;CDH5;CD2;DOK2;FLT3LG;CD4;TRAT1;ITGAX;BMPR2
prerank,GOMF_LONG_CHAIN_FATTY_ACID_BINDING,0.5439994213446718,0.8410383460894215,0.5789473684210527,0.9150805216411402,1.0,4/15,4.90%,SCP2;S100A8;S100A9;PRR7
prerank,GOMF_FERROUS_IRON_BINDING,-0.5752502528654283,-0.8398456748583218,0.6714285714285714,1.0,1.0,2/24,3.03%,CDO1;SNCA
prerank,GOMF_PROTEIN_FOLDING_CHAPERONE_BINDING,-0.4523649127653553,-0.83915608342619,0.8170731707317073,1.0,1.0,10/125,7.05%,SPN;CLU;ERN1;VWF;CDKN1B;SNCA;PRKN;PDPN;ALB;HSPB6
prerank,GOMF_PROTEIN_KINASE_C_BINDING,-0.5445939219452631,-0.8390596392032044,0.7424242424242424,1.0,1.0,5/49,3.49%,CAVIN2;PRKCB;ADCY4;PLEK;ABL1
prerank,GOMF_MISFOLDED_PROTEIN_BINDING,-0.5906504938536337,-0.8389368712288032,0.6666666666666666,1.0,1.0,2/18,4.98%,CLU;LONRF2
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_A_SULFUR_GROUP_OF_DONORS,0.42751268942102,0.8386500640706901,0.7037037037037037,0.9141425563296394,1.0,10/55,6.12%,COA7;QSOX1;PDIA4;ERO1A;MSRB1;SELENOT;CLIC3;PDIA3;PDIA6;TXNL1
prerank,GOMF_DISULFIDE_OXIDOREDUCTASE_ACTIVITY,0.43376280602048567,0.8379326086290131,0.6216216216216216,0.9104213000024345,1.0,4/41,3.47%,COA7;QSOX1;PDIA4;ERO1A
prerank,GOMF_PHOSPHOPROTEIN_PHOSPHATASE_ACTIVITY,-0.4361787336591659,-0.8378970150366923,0.9213483146067416,1.0,1.0,25/260,7.90%,PTPRS;PTPRE;PTPN22;TNS2;DUSP6;PPP1R16B;TNS1;DUSP4;DUSP5;PPP1R12C;VCAN;CRY2;DUSP1;CTDSP1;PHACTR1;CTDSP2;PTPN7;PPP1R10;PTPN13;SSH2;PTPRC;CDC14A;LCK;PTPRB;PTPRM
