Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_NUCLEOTIDYLTRANSFERASE_ACTIVITY,-0.30058380930197454,-0.8667213800362242,0.42857142857142855,0.9696139066471205,1.0,17/147,6.83%,CDS1;POLR2K;OAS2;CHRAC1;PARP12;OAS1;POLR2B;POLB;DKC1;ART3;FLAD1;PARP9;OAS3;PRIM2;PCNA;PARP10;PARP14
prerank,GOMF_ACETYLCHOLINE_GATED_MONOATOMIC_CATION_SELECTIVE_CHANNEL_ACTIVITY,0.5257464552285022,0.8646880758036071,0.6619718309859155,0.8826047799763655,1.0,9/17,36.33%,CHRNA10;CHRNA2;CHRNA4;CHRNA9;CHRND;CHRNA1;CHRFAM7A;CHRNE;CHRNG
prerank,GOMF_PEPTIDASE_REGULATOR_ACTIVITY,0.5628852482365801,0.8615899168323401,0.711340206185567,0.884986269948366,1.0,17/216,3.58%,PI16;GPC3;FBLN1;SERPINF1;PCOLCE;ITIH5;C3;PAPLN;SERPINE1;THBS1;TFPI;NOD1;COL6A3;SFRP2;SNCA;NLRP1;CST3
prerank,GOMF_MOLECULAR_SENSOR_ACTIVITY,-0.3936981310861031,-0.8608087838294304,0.5555555555555556,0.9784856913633998,1.0,12/68,10.88%,EFHD1;SYT8;SYT7;TMEM63B;MSH6;XRCC2;SYT12;MSH2;SLC39A4;RAD51;UHRF1;SAR1A
prerank,GOMF_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY,0.48761355130233497,0.8600441144098516,0.569620253164557,0.8848778776626227,1.0,8/34,10.43%,GALNT15;GALNT16;GALNT8;CHSY1;GALNT12;ABO;GALNT17;GBGT1
prerank,GOMF_PALMITOYLTRANSFERASE_ACTIVITY,-0.3502116499067383,-0.8591223155118259,0.5789473684210527,0.9770041708750284,1.0,5/36,12.25%,SPTSSA;ZDHHC20;CPT2;ZDHHC4;YKT6
prerank,GOMF_DYNEIN_INTERMEDIATE_CHAIN_BINDING,0.45609548321941185,0.8587596632374788,0.5903614457831325,0.885102652410675,1.0,5/31,13.24%,DYNC2H1;FRRS1L;DNHD1;DNAH1;DNAH7
prerank,GOMF_RECEPTOR_SERINE_THREONINE_KINASE_BINDING,0.4405076764403364,0.8573649234259683,0.5571428571428572,0.8851840770233778,1.0,7/24,13.96%,CDH5;MAGI2;GPR17;BMP10;BMP4;BMP2;OPRD1
prerank,GOMF_PHOSPHOTRANSFERASE_ACTIVITY_PHOSPHATE_GROUP_AS_ACCEPTOR,-0.3246890136976579,-0.8572816574846335,0.7142857142857143,0.9751527238927811,1.0,12/36,17.48%,CMPK1;NME4;NME2;CMPK2;PPIP5K2;PMVK;NME1;NME6;GUK1;CASK;NME7;IP6K2
prerank,GOMF_CXCR_CHEMOKINE_RECEPTOR_BINDING,-0.48740394448138,-0.856394722747377,0.5675675675675675,0.971096369610244,1.0,2/16,0.51%,CXCL10;CXCL11
prerank,GOMF_AMINOACYLTRANSFERASE_ACTIVITY,0.5829672252369851,0.8558226934359988,0.8282828282828283,0.8852650730854875,1.0,30/476,9.04%,F13A1;LONRF2;RNF122;TRIM8;PRKN;DTX1;WSB1;HERC2;EGR2;NEURL2;PDZRN3;RNF135;DTX3;TRAF5;SPRY2;KCTD13;RNF157;GGT5;SH3RF3;HECTD4;RNF146;MYCBP2;RNF144A;HDAC7;MDM4;FBXO17;KCTD10;PELI2;MIB2;SHPRH
prerank,GOMF_DEATH_RECEPTOR_BINDING,-0.35623913604793533,-0.8540112600575341,0.76,0.9691185738723328,1.0,4/21,9.09%,FADD;CASP3;BID;BEX3
prerank,GOMF_CYSTEINE_TYPE_DEUBIQUITINASE_ACTIVITY,-0.34738534720819564,-0.8531419403971783,0.6666666666666666,0.9647764958157168,1.0,19/92,15.29%,USP1;USP18;OTUD4;USP54;UCHL1;USP9X;UCHL5;UCHL3;BRCC3;USP24;USP14;USP8;USP28;USP25;USP43;TANK;USP38;USP31;TNFAIP3
prerank,GOMF_EXCITATORY_EXTRACELLULAR_LIGAND_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY,0.5087677729138776,0.8521602480025483,0.569620253164557,0.8887632389019573,1.0,16/34,38.28%,TRPV1;CHRNA10;P2RX5;CHRNA2;CHRNA4;CHRNA9;P2RX2;HTR3E;CHRND;CHRNA1;HTR3D;CHRFAM7A;CHRNE;CHRNG;SLC17A7;P2RX1
prerank,GOMF_DNA_DAMAGE_SENSOR_ACTIVITY,-0.42903180673790053,-0.851462611212033,0.6551724137931034,0.9631536141082214,1.0,5/21,10.09%,MSH6;XRCC2;MSH2;RAD51;UHRF1
prerank,GOMF_NUCLEAR_VITAMIN_D_RECEPTOR_BINDING,0.4966433911970328,0.8503737078274894,0.64,0.8893986314384205,1.0,2/15,9.99%,MED16;TOB2
prerank,GOMF_CORECEPTOR_ACTIVITY,0.4750363383367579,0.8474968330445318,0.5287356321839081,0.8916250708034575,1.0,19/58,15.93%,ROR2;TGFBR3;NGFR;RAMP2;RGMA;ACKR3;LRP4;ENG;RECK;ITGA4;CD8B2;NRP1;ACVR2A;RAMP1;RAMP3;CSF2RB;LRP6;ROR1;CD28
prerank,GOMF_SNARE_BINDING,0.48874109340065597,0.845420123644888,0.5,0.8924367851769714,1.0,13/103,8.92%,ABL1;PRRT2;STXBP1;LRRK2;SNCA;DOC2B;ABCA1;STX4;PTPN2;CPLX1;TNFAIP2;STX1B;VTI1A
prerank,GOMF_NADP_BINDING,0.5036985579461518,0.8453670369488556,0.5238095238095238,0.8901887417762541,1.0,10/51,12.34%,MTHFR;H6PD;ME3;DPYD;ASPDH;TM7SF2;NOS3;NOX1;GAPDHS;NOX5
prerank,GOMF_GLUCOSYLTRANSFERASE_ACTIVITY,0.48665797186555987,0.845054160097046,0.6376811594202898,0.888533954125038,1.0,4/18,8.12%,UGCG;GYG2;UGGT2;POGLUT2
prerank,GOMF_MODIFIED_AMINO_ACID_BINDING,0.4713481642801258,0.8430423191422411,0.4939759036144578,0.8896722223170568,1.0,9/83,7.22%,FOLR2;PTGES;THBS1;MTHFR;AXL;CAVIN2;OSBPL5;SYTL2;GAS6
prerank,GOMF_CALCIUM_CALMODULIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY,0.489594123982039,0.8427515597100167,0.5466666666666666,0.8877958517837767,1.0,9/30,28.39%,CAMK2D;CAMK2B;MKNK2;PHKG1;CAMKK1;CAMK1;MKNK1;MYLK3;ELP3
prerank,GOMF_ADENYLYLTRANSFERASE_ACTIVITY,0.48490432847168874,0.8420241568738326,0.5342465753424658,0.8866909300319226,1.0,4/29,7.60%,ABL1;NMNAT2;TENT5A;FHIT
prerank,GOMF_MONOCARBOXYLATE_SODIUM_SYMPORTER_ACTIVITY,-0.3884385143425684,-0.8403174839305801,0.5454545454545454,0.9825954742160949,1.0,2/15,8.42%,SLC6A8;SLC5A6
prerank,GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY,-0.37700644746624035,-0.8385782292973736,0.26666666666666666,0.979468849548939,1.0,7/109,4.30%,GABRP;LY6E;APP;PSCA;SLURP2;LYNX1;CDK5
prerank,GOMF_EPHRIN_RECEPTOR_BINDING,0.4481233470338514,0.838577135715696,0.6447368421052632,0.8896672244894201,1.0,4/28,5.88%,AQP1;ABL1;FYN;CRK
prerank,GOMF_OLIGOSACCHARIDE_BINDING,0.5263314310028713,0.83822327521082,0.6666666666666666,0.88792009752629,1.0,4/15,8.89%,SELP;LGALS12;SELE;CHID1
prerank,GOMF_LRR_DOMAIN_BINDING,0.47580308095593443,0.8364923624042789,0.6027397260273972,0.8878770933339367,1.0,4/16,15.84%,JDP2;DDIT3;ROBO1;MRTFA
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_5_BISPHOSPHATE_PHOSPHOLIPASE_C_ACTIVITY,0.4571990791199048,0.8358741563224317,0.6351351351351351,0.8867375110091991,1.0,5/26,14.14%,BDKRB2;F2RL2;PLCB2;GDPD5;CCR1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_NH2_GROUP_OF_DONORS_OXYGEN_AS_ACCEPTOR,0.506957749591499,0.8358685014579702,0.6388888888888888,0.8845780759589245,1.0,3/16,3.98%,MAOA;AOC3;VCAM1
prerank,GOMF_INTRAMOLECULAR_TRANSFERASE_ACTIVITY,-0.389825598075739,-0.8343431914042564,0.55,0.9839253547068229,1.0,4/28,6.34%,BPGM;DKC1;PGM1;RPUSD1
prerank,GOMF_SH3_DOMAIN_BINDING,0.4941120972678781,0.8336604462942395,0.550561797752809,0.8859533821533042,1.0,26/113,12.75%,ABL1;PRKN;DTX1;ADAM12;CNTNAP1;ARHGAP6;SIRPA;DOCK1;CASP9;SH3BGRL2;SKAP1;ABI2;CRK;PLSCR4;SYNGAP1;AFAP1L2;DOCK4;ELMO1;CTTNBP2;BCAR1;SOCS7;EVL;DPYSL3;ARHGAP27;SH3BP5;ENKUR
prerank,GOMF_LIGASE_ACTIVITY_FORMING_CARBON_NITROGEN_BONDS,0.45602754299371134,0.8330210727221434,0.5866666666666667,0.8848046140529469,1.0,8/44,12.79%,TTLL3;RIMKLB;FPGS;DPH6;TTLL4;TTLL11;GHDC;GLUL
prerank,GOMF_PDZ_DOMAIN_BINDING,0.4868766073789565,0.832592014035719,0.5,0.8832544783979203,1.0,17/80,14.18%,TGFBR3;TMEM88;PRKN;LPAR1;DLG4;CLCN3;MUC17;ADRB1;RAPGEF2;DOCK4;ACVR2A;SLC9A3;CACNG3;MAP2K2;FZD7;FZD2;FZD4
prerank,GOMF_METAL_CATION_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY,0.4516797910483237,0.8317275704658653,0.6625,0.8823890186984649,1.0,9/40,15.11%,SLC9A9;SLC9B2;SLC41A1;SLC8B1;SLC9A3;SLC24A4;SLC9A8;SLC9C1;SLC17A6
prerank,GOMF_POLYPEPTIDE_N_ACETYLGALACTOSAMINYLTRANSFERASE_ACTIVITY,0.48380649867617986,0.8313617047168886,0.7246376811594203,0.880807694612521,1.0,5/19,9.55%,GALNT15;GALNT16;GALNT8;GALNT12;GALNT17
prerank,GOMF_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,0.506633984184386,0.831360125547355,0.648936170212766,0.8786281254392405,1.0,58/228,18.51%,RHOU;DENND2A;CYTH4;RAPGEF3;PLEKHG1;ARHGEF15;HERC2;RGL1;RAB3IL1;PREX2;ADRA2A;SH2D3C;DOCK1;IQSEC3;CYTH2;DOCK11;PSD;DNMBP;ARHGEF40;ARHGEF25;RASGRP4;AKAP13;ITSN1;DENND5B;MYCBP2;SBF1;RAPGEF2;DOCK4;ELMO1;VAV1;VPS9D1;SERGEF;ABR;PLEKHG5;DENND2C;NUCB1;RGL4;FGD2;SH3BP5;DOCK6;ARHGEF1;FARP2;ARHGEF6;PSD3;PLEKHG4;ADRA2C;EEF1B2;RCC2;HPS1;DENND1A;RIN3;RCBTB2;ARHGEF17;TBXA2R;RAPGEFL1;ALS2;SLC38A9;RPGR
prerank,GOMF_HSP70_PROTEIN_BINDING,-0.3353693244106693,-0.827923059331402,0.8260869565217391,0.9954443809541427,1.0,10/47,10.99%,CDK1;DNAJA4;DNAJA2;DNAJB9;NOD2;DNAJC10;DNAJB1;GPR37;DNAJC8;DNAJA3
prerank,GOMF_MHC_PROTEIN_BINDING,-0.3553456292837724,-0.8262600033646943,0.6363636363636364,0.9922949337031937,1.0,5/26,8.87%,BCAP31;ATP5F1B;TAP1;TAP2;DERL1
prerank,GOMF_HISTONE_DEACETYLASE_BINDING,0.47765685984490547,0.8252153212162378,0.47619047619047616,0.8869174613870597,1.0,27/122,17.37%,KLF4;PRKN;HIC1;TBX2;TWIST1;RARA;GLI3;JDP2;BCL3;NCOR2;HOXA10;CAMTA2;HDAC10;CIITA;NACC2;SIRT2;SKOR2;MEF2D;CBX5;ANKRA2;CRY1;NR2C1;MIER2;HDAC4;SATB2;MAGEA4;CEBPA
prerank,GOMF_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.4697450482086126,0.8248953891353297,0.5875,0.8851356281017799,1.0,5/37,9.24%,AQP1;PPBP;AQP7;SLC23A2;SLC2A3
prerank,GOMF_PHOSPHATIDYLINOSITOL_4_PHOSPHATE_BINDING,-0.365201318411336,-0.8244923164098455,0.78125,0.9904645567013008,1.0,9/29,12.77%,GSDMC;SNX3;PLEKHA8;GOLPH3;SNX24;OBSCN;SESTD1;JPH2;GOLPH3L
prerank,GOMF_CIS_TRANS_ISOMERASE_ACTIVITY,-0.3749234439906891,-0.8220839148111605,0.625,0.990108925624136,1.0,8/36,14.57%,PPIB;DEGS1;PPIL1;PPIF;FKBP3;PPIC;PPIH;PPIE
prerank,GOMF_HISTONE_H3_ACETYLTRANSFERASE_ACTIVITY,-0.42171139565864113,-0.8218360488357088,0.84375,0.9840815295207613,1.0,2/16,7.87%,GTF3C4;MEAF6
prerank,GOMF_HISTONE_MODIFYING_ACTIVITY,-0.32571376371933275,-0.8217798931797956,0.5714285714285714,0.9780418844417873,1.0,39/181,14.75%,CDK1;PADI2;CHEK1;EZH2;PRKDC;PKM;BUB1;GTF3C4;KDM5B;NSD2;NAA40;HDAC2;KDM1B;AURKA;MEAF6;KMT5B;KDM3A;JAK2;PYGO2;DTX3L;UHRF1;ASH1L;HAT1;NCOA3;RIOX1;TTLL12;DCAF1;SUV39H2;RNF2;HDAC1;ATR;ING3;KDM4C;SETDB1;DYRK1A;WDR5;MAP3K7;HASPIN;SMYD2
prerank,GOMF_SERINE_HYDROLASE_ACTIVITY,0.5222106359287084,0.8213458975878497,0.7916666666666666,0.8888219582535491,1.0,17/286,2.48%,MMP2;CFD;RELN;SERPINF1;CTSK;HTRA1;ITIH5;C1R;CPVL;HP;CTSG;PAPLN;C1S;SERPINE1;TFPI;ELANE;COL6A3
prerank,GOMF_N_ACETYLTRANSFERASE_ACTIVITY,-0.3026667723330162,-0.8198921781434578,0.9,0.977594268018702,1.0,10/67,10.95%,GTF3C4;GNPNAT1;NAA10;NAA40;NAA30;TMEM68;MEAF6;PYGO2;HAT1;NCOA3
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_PAIRED_DONORS_WITH_INCORPORATION_OR_REDUCTION_OF_MOLECULAR_OXYGEN_NAD_P_H_AS_ONE_DONOR_AND_INCORPORATION_OF_ONE_ATOM_OF_OXYGEN,-0.36253276572427706,-0.8193191719239309,0.6666666666666666,0.9735283244084973,1.0,6/41,8.23%,SQLE;ACTB;HSP90AA1;HSP90AB1;MICAL3;CYP51A1
prerank,GOMF_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS_NAD_OR_NADP_AS_ACCEPTOR,-0.3896350737865714,-0.8158905796915418,0.76,0.9754862480337558,1.0,4/30,6.25%,DHCR24;DHCR7;SRD5A2;LBR
prerank,GOMF_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.5014887033414864,0.8158226132710902,0.5308641975308642,0.8954907902746984,1.0,17/61,22.35%,SLC19A3;SLC26A5;SLC26A11;SLC27A1;SLC25A47;GJA1;SLC26A1;ABCC4;SLC13A3;SLC36A1;ABCC2;SLC3A1;SLC25A26;SLC25A12;SLC22A2;SLC26A8;SLC26A7
prerank,GOMF_DNA_POLYMERASE_ACTIVITY,-0.3143101047837036,-0.8150459248083467,0.7777777777777778,0.9705241666160666,1.0,5/39,8.06%,CHRAC1;POLB;DKC1;PCNA;POLE3
prerank,GOMF_TRANSLATION_INITIATION_FACTOR_ACTIVITY,-0.4129582220211634,-0.8139370250962907,0.4090909090909091,0.9672718440706783,1.0,13/44,17.25%,EIF5B;MCTS1;EIF3H;EIF3E;EIF2S1;EIF2A;EIF3B;AGO2;MTIF2;EIF6;EIF1AD;EIF2B3;EIF4G2
prerank,GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY,-0.35959473015468185,-0.8111775117311388,0.7272727272727273,0.9679390159888873,1.0,2/16,5.89%,SULF1;ARSD
prerank,GOMF_SODIUM_PROTON_ANTIPORTER_ACTIVITY,0.4896341707589828,0.810173011061452,0.7123287671232876,0.9029692600671241,1.0,5/16,14.74%,SLC9A9;SLC9B2;SLC9A3;SLC9A8;SLC9C1
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_BINDING,0.439619842730722,0.809019593120143,0.6507936507936508,0.9029127901640623,1.0,2/18,4.11%,CDH5;MAGI2
prerank,GOMF_LAMIN_BINDING,0.4766747649360622,0.8050141060648519,0.7066666666666667,0.9073576423766175,1.0,1/16,0.90%,SYNE1
prerank,GOMF_TAU_PROTEIN_BINDING,0.45016643383710087,0.8004163188574779,0.6463414634146342,0.912463011941826,1.0,9/43,10.58%,CLU;SNCA;BIN1;FYN;TTBK2;MAP1A;MARK4;APOE;BRSK1
prerank,GOMF_O_ACYLTRANSFERASE_ACTIVITY,0.4825948873157628,0.7994710981140809,0.627906976744186,0.9117909307300303,1.0,9/60,10.09%,GPAM;AGPAT4;PNPLA2;GPAT3;LCAT;APOC1;APOE;PLA2G4A;DGAT2
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_4_BISPHOSPHATE_BINDING,0.46286154129679413,0.7992260856205992,0.6341463414634146,0.9098517829206966,1.0,12/27,29.36%,PLEKHA4;SH3PXD2A;GAB2;ADAP2;FCHSD2;RAG2;ARAP3;MYO1G;KIF16B;PHLDA3;PLEK;PLA2G4E
prerank,GOMF_UBIQUITIN_CONJUGATING_ENZYME_BINDING,0.43776242364452256,0.7974347931163235,0.7014925373134329,0.9105221273409196,1.0,3/30,7.87%,PRKN;DCUN1D3;RNF144A
prerank,GOMF_INTERLEUKIN_1_RECEPTOR_BINDING,0.42738947859349546,0.7960002360634473,0.7307692307692307,0.9102301858338337,1.0,5/16,42.32%,IL1B;IL1RN;TOLLIP;TRIP6;TLR9
prerank,GOMF_CARGO_ADAPTOR_ACTIVITY,0.4962042102632725,0.7947052202139996,0.7,0.9097004806577685,1.0,4/21,9.74%,DAB2;STON2;STON1;AP1M1
prerank,GOMF_GALACTOSYLTRANSFERASE_ACTIVITY,-0.3428638630064656,-0.7943422150861137,0.8636363636363636,1.0,1.0,9/33,15.51%,B4GALT2;B3GNT5;B4GALT7;C1GALT1C1;B4GALT4;B3GNT3;C1GALT1;B3GNT4;PLOD3
prerank,GOMF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.49168628685949156,0.7937424256089263,0.6086956521739131,0.9088479712083904,1.0,37/178,15.85%,GEM;NRXN2;PDE4D;GRIA3;CACNA1D;PKD2;TRPC1;MCOLN1;CACHD1;PDE4B;REM2;CACNA1G;CACNA1C;TRPM6;ITPR2;TRPV1;TRPC4AP;SLC8B1;CHRNA10;CACNA2D1;CACNG3;PRKG1;CACNB4;SGK1;UCP3;MICU3;PKD1L3;FAIM2;SLC24A4;TSPOAP1;PKD1L1;RYR2;MCUB;TRPA1;TMEM37;PKD1;CACNB2
prerank,GOMF_RNA_ENDONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS,-0.3752887132818975,-0.7912828935110054,0.7272727272727273,1.0,1.0,7/30,11.78%,FEN1;RPP40;EXO1;RPP21;PRORP;AGO2;DBR1
prerank,GOMF_PROTEIN_PHOSPHATASE_1_BINDING,0.43128174383094997,0.7912194570228169,0.6944444444444444,0.9109856991333076,1.0,7/24,17.41%,LILRB2;PPP1R10;LILRB1;PPP1R9B;AKAP11;PPP1R3C;SH3RF2
prerank,GOMF_PEPTIDASE_ACTIVATOR_ACTIVITY,0.4929706534809092,0.7911028833632446,0.5875,0.9088821760613548,1.0,7/58,6.95%,FBLN1;PCOLCE;NOD1;SFRP2;NLRP1;CAV1;NGF
prerank,GOMF_BETA_1_3_GALACTOSYLTRANSFERASE_ACTIVITY,-0.3896446068400896,-0.7907651537679167,0.717948717948718,1.0,1.0,5/15,14.35%,B3GNT5;C1GALT1C1;B3GNT3;C1GALT1;B3GNT4
prerank,GOMF_ISOPRENOID_BINDING,0.47629750991893743,0.790644075350194,0.5866666666666667,0.9073486474832878,1.0,11/42,14.73%,RBP4;PTGDS;ALDH1A2;NR2F2;RARA;UGT2B4;ABCA4;UGT1A8;RLBP1;RBP2;STRA6
prerank,GOMF_CULLIN_FAMILY_PROTEIN_BINDING,0.44163678378159155,0.7883996738104305,0.6197183098591549,0.9088086370245753,1.0,3/25,4.71%,PRKN;DCUN1D3;KLHL3
prerank,GOMF_VOLTAGE_GATED_MONOATOMIC_ANION_CHANNEL_ACTIVITY,-0.384779658768811,-0.7876400969449743,0.6470588235294118,1.0,1.0,3/15,10.62%,VDAC1;VDAC2;VDAC3
prerank,GOMF_INTRAMOLECULAR_OXIDOREDUCTASE_ACTIVITY,0.4264658024792587,0.7844668984969528,0.6455696202531646,0.91324071138126,1.0,4/53,5.13%,PTGIS;PTGDS;PTGES;ECI2
prerank,GOMF_LIGAND_GATED_MONOATOMIC_ANION_CHANNEL_ACTIVITY,-0.40026661966988175,-0.7837735323071949,0.52,1.0,1.0,1/48,0.11%,GABRP
prerank,GOMF_TRANSCRIPTION_REGULATOR_INHIBITOR_ACTIVITY,0.46799690801400157,0.7824668375612694,0.6296296296296297,0.9141879565775803,1.0,5/40,5.94%,ID3;ID1;PKD2;PURA;DDIT3
prerank,GOMF_KINASE_REGULATOR_ACTIVITY,0.5145048933884745,0.7823208217001524,0.7857142857142857,0.9124644235009238,1.0,11/289,1.88%,GPRC5A;SOCS3;FAM20A;IGF1;MAP3K12;ADIPOQ;TGFBR2;CCND2;CDKN1A;KLF4;CAMK2N1
prerank,GOMF_PHOSPHATIDYLINOSITOL_PHOSPHATE_PHOSPHATASE_ACTIVITY,0.42420287048470573,0.7818971118150516,0.6341463414634146,0.9107916181890866,1.0,5/34,13.44%,INPP5B;PIP4P2;PTPRQ;PIKFYVE;INPP5E
prerank,GOMF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY,-0.30872259270769675,-0.7818724535260275,0.6,1.0,1.0,6/83,4.30%,LY6E;APP;PSCA;SLURP2;LYNX1;CDK5
prerank,GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_PHOSPHATASE_ACTIVITY,0.44682038590894596,0.7818313096663512,0.7402597402597403,0.9087233640118098,1.0,5/17,9.65%,PTPRH;PTPRB;PTPRG;PTPRE;PTPRM
prerank,GOMF_DEAMINASE_ACTIVITY,-0.3420123708323341,-0.7780682212499904,0.8076923076923077,1.0,1.0,4/32,7.70%,ADAR;RIDA;APOBEC3B;ZBP1
prerank,GOMF_MONOATOMIC_ANION_SODIUM_SYMPORTER_ACTIVITY,-0.35751179102164043,-0.7772800598418147,0.7619047619047619,1.0,1.0,2/18,7.33%,SLC6A8;SLC12A2
prerank,GOMF_TRANSCRIPTION_COREPRESSOR_ACTIVITY,0.5024292383429934,0.7762625083317071,0.6914893617021277,0.9153060221714542,1.0,31/198,11.13%,AASS;RUNX1T1;PRKN;LMCD1;BASP1;ELANE;ID3;BTG2;ARID5A;ID1;N4BP2L2;BCL3;SFMBT2;EZH1;ZFPM2;ATN1;DDIT3;RB1;NCOR2;RERE;PHF12;HDAC7;WTIP;EID2B;PFDN5;HIPK2;CIITA;TOB2;RCOR3;MECP2;MAP3K10
prerank,GOMF_PROTEASE_BINDING,0.4601456533576901,0.7740091032556805,0.6413043478260869,0.9168711478906818,1.0,18/132,4.46%,ADAMTS4;CHL1;ADAMTSL4;CTSG;SERPINE1;PRKN;THBS1;VWF;ELANE;LDLR;TTN;FAM20C;BCL2;CST3;BIN1;BDKRB2;SERPINF2;SH3PXD2A
prerank,GOMF_FRIZZLED_BINDING,0.47485706093817975,0.7731383768006564,0.7236842105263158,0.9160890598545907,1.0,8/39,14.90%,RSPO3;WNT2;WNT11;DVL2;WNT2B;FZD7;WNT10B;LRP6
prerank,GOMF_LIGAND_GATED_MONOATOMIC_CATION_CHANNEL_ACTIVITY,0.5059840332428036,0.7730626092629695,0.631578947368421,0.9141539572624311,1.0,32/130,22.19%,AQP1;ABCC9;GRIA3;PKD2;KCNT1;MCOLN1;CAV1;KCNT2;SCNN1D;ITPR2;KCNJ13;KCNJ15;ASIC5;TRPV1;HCN4;CHRNA10;PKD1L3;RYR2;TRPA1;KCNMB4;ZACN;P2RX5;KCNJ8;ASIC1;KCNJ14;GRIA2;GRIK1;ITPR1;CHRNA2;CHRNA4;CHRNA9;KCNJ5
prerank,GOMF_PHOSPHATASE_ACTIVATOR_ACTIVITY,-0.35971198297875207,-0.7722722301826359,0.6875,1.0,1.0,8/29,10.08%,TIPRL;PPP2R5E;HSP90AB1;PPP4R3B;IGFBP3;PPP2R5C;PPP4R3A;ITGA1
prerank,GOMF_METAL_CATION_PROTON_ANTIPORTER_ACTIVITY,0.43243804478020154,0.7711479192134872,0.7435897435897436,0.9149554749838608,1.0,6/27,15.11%,SLC9A9;SLC9B2;SLC9A3;SLC9A8;SLC9C1;SLC17A6
prerank,GOMF_TRANSPORTER_INHIBITOR_ACTIVITY,0.43993503613860885,0.770518425486059,0.6052631578947368,0.9137228074149253,1.0,8/46,11.23%,SCN1B;CAMK2D;BCL2;CAV1;KCNE4;PCSK9;KCNK2;SCN3B
prerank,GOMF_G_PROTEIN_ALPHA_SUBUNIT_BINDING,-0.3599833499090379,-0.768479108772237,0.782608695652174,1.0,1.0,3/29,4.75%,GPSM2;RGS10;RGS1
prerank,GOMF_LIPASE_INHIBITOR_ACTIVITY,0.45172922301031104,0.7671806848018862,0.7746478873239436,0.9167143966966582,1.0,6/19,15.97%,ANGPTL4;SNCA;APOC1;ANGPTL3;PINLYP;SNCB
prerank,GOMF_RNA_DIRECTED_DNA_POLYMERASE_ACTIVITY,-0.3532104342028958,-0.766965002096356,0.72,1.0,1.0,3/15,14.85%,DKC1;POLQ;PIF1
prerank,GOMF_PROTEIN_KINASE_A_REGULATORY_SUBUNIT_BINDING,-0.34610189808399117,-0.765866849823851,0.8333333333333334,1.0,1.0,4/25,9.70%,EZR;ACBD3;ARFGEF2;PRRC1
prerank,GOMF_ASPARTIC_TYPE_PEPTIDASE_ACTIVITY,-0.3165459306255299,-0.7655251959955963,0.9230769230769231,0.9993806545631185,1.0,4/30,5.36%,WFDC2;CTSD;CASP3;BACE2
prerank,GOMF_PHOSPHATIDYLINOSITOL_3_5_BISPHOSPHATE_PHOSPHATASE_ACTIVITY,0.43511374619568444,0.7604812622465971,0.7313432835820896,0.9250676178783908,1.0,3/16,13.44%,PTPRQ;PIKFYVE;INPP5E
prerank,GOMF_PROTEIN_SERINE_THREONINE_TYROSINE_KINASE_ACTIVITY,-0.2999431986912241,-0.7604406665345926,0.95,1.0,1.0,8/40,10.66%,TTK;MAP2K1;AURKB;MAPK9;AURKA;MAP3K9;MAPKAPK3;AKT1
prerank,GOMF_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY,0.4598263859161922,0.7603113024852096,0.6438356164383562,0.9231341286078445,1.0,11/34,15.02%,IGF1;GHR;HBEGF;EGFR;EREG;NGF;AFAP1L2;AREG;NRG3;HTR2A;DGKQ
prerank,GOMF_MICROTUBULE_PLUS_END_BINDING,0.44093283718615883,0.7599334456031728,0.7105263157894737,0.9215413954189264,1.0,4/21,12.16%,CLIP3;TTBK2;DST;CLIP1
