Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,-0.7886857950932041,-1.4369977150438142,0.0,0.022398119442347417,0.85,51/151,7.97%,JUNB;TBX2;MAP3K5;NR4A1;WSB1;ADIRF;TMTC1;TNS1;AKAP12;EPAS1;TBC1D1;PDE3A;EBF1;TTC28;COL4A2;PDE1A;FCHSD2;DUSP1;SPARCL1;MEIS2;ZFP36;MYH11;RERG;GPX3;RBMS3;HPSE2;TACC1;DST;SLIT3;ARID5B;MEF2C;RBPMS;UTRN;LHFPL6;DLG2;ARHGAP6;AKT3;ZEB1;CAMK2D;SOX5;COL4A1;FOSB;AKAP13;AFF3;DLC1;FOS;EGR1;BMPR2;SYNPO2;RAPGEF2;MBNL1
prerank,DESCARTES_FETAL_STOMACH_MUC13_DMBT1_POSITIVE_CELLS,-0.8474438896132688,-1.4364385349071782,0.0,0.022366956841384147,0.85,6/87,6.44%,ADRA2A;SPIB;GPD1;SLC19A3;MT2A;PIGR
prerank,DESCARTES_FETAL_INTESTINE_STROMAL_CELLS,-0.9080304844919469,-1.430697881367902,0.0,0.02567732754494852,0.9,7/34,4.71%,ADH1B;CH25H;PDGFRB;CCL19;CXCL14;DPT;FBLN1
prerank,DESCARTES_FETAL_EYE_RETINAL_PIGMENT_CELLS,-0.8569471508552956,-1.429862043027169,0.0,0.02608722146814581,0.9,6/63,7.05%,FRZB;GEM;PTGDS;ENPP2;BMP6;PRKCQ
prerank,DESCARTES_FETAL_SPLEEN_MYELOID_CELLS,-0.8100295392742948,-1.4281566901001672,0.0,0.02658275754499958,0.91,24/112,7.34%,LYZ;GPR137B;PTPRE;FAM20A;MS4A7;CD200R1;ADAP2;IL10RA;CMKLR1;NABP1;CD163;PPARG;MS4A4A;LILRB2;SAMSN1;LILRB5;CD163L1;MS4A6A;LILRB1;ENPP2;CLNK;KCNMA1;ITGAX;LY96
prerank,CUI_DEVELOPING_HEART_C3_FIBROBLAST_LIKE_CELL,-0.7900158217685886,-1.4257255063760323,0.012345679012345678,0.027532270316193187,0.92,51/113,7.64%,SPRY1;ANGPTL2;KCTD12;OGN;ITM2A;GPC3;EBF2;SPON1;ABCA8;FRZB;FLRT2;IGFBP7;AKAP12;OLFML3;PCDH18;C7;PEG3;FBN1;MMP2;C1R;TIMP1;NFIA;SERPINF1;COL14A1;COL6A6;DPT;MRC2;COL1A2;CXCL12;FILIP1L;FBLN1;LAMA4;LRP1;LAMB1;DCN;S1PR2;CCDC102B;COL1A1;LTBP4;COL6A3;SRPX;MFAP4;CYBRD1;SMOC2;NID1;DLK1;BICC1;PCOLCE;THY1;THBS2;COL15A1
prerank,JONES_OVARY_ENDOTHELIAL,-0.7749096613349871,-1.4250917809971224,0.0,0.027729150107134705,0.94,63/147,7.83%,DIPK2B;FAM43A;KCTD12;CYYR1;ADCY4;APOD;IGFBP4;ITM2A;JAG1;ETS1;VWF;TMEM88;ECSCR;ERG;CLDN5;TGFBR2;PKIG;IGFBP7;DUSP6;EPAS1;LDB2;MECOM;CDH5;LMO2;CD93;PRSS23;CALCRL;CAV1;LEPR;MMRN2;EMCN;SPARCL1;RHOB;S1PR1;PREX2;SOX18;MYCT1;ADGRL4;EMP1;GIMAP7;CD34;MEF2C;ENPP2;PECAM1;GIMAP4;ICAM2;AQP1;UTRN;FLI1;GJA4;NOSTRIN;GNG11;PDLIM1;ELK3;CCL14;COX7A1;ROBO4;SELENOP;RAMP2;RNASE1;GIMAP8;ESAM;PTPRB
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,-0.8014712050183639,-1.4231954343085824,0.0,0.028831836852304716,0.97,42/109,7.53%,CD36;FPR1;CD52;EVI2B;PTPRE;MS4A7;CFD;CFP;PLEK;MPEG1;TIMP1;CD37;PTGS2;VCAN;CST3;GMFG;LSP1;TNFRSF1B;DUSP1;PHACTR1;LILRB2;POU2F2;SAMSN1;EREG;TYMP;CPVL;JAML;LCP1;CORO1A;FGR;CD48;CXCL2;MS4A6A;CD14;FGL2;LGALS2;RIPOR2;ZEB2;NFKBIZ;FYB1;PTPRC;G0S2
prerank,DESCARTES_MAIN_FETAL_VASCULAR_ENDOTHELIAL_CELLS,-0.8888225576874559,-1.4231649910343231,0.0,0.0285623804331243,0.97,12/44,7.83%,RASIP1;TCIM;DLL4;CYYR1;SELE;ABCB1;LDB2;CAV1;ADGRL4;ARHGEF15;ROBO4;PTPRB
prerank,SU_HO_FOETAL_FEMUR_C0_TRANSITIONING_CELL,0.655881599260655,1.4231321357969557,0.058823529411764705,0.14700752762218483,1.0,19/114,4.21%,UQCRH;BEX3;TPD52L1;SF3B6;UQCR10;CCN2;MIA;NDUFA4;PPIB;TMA7;CNN3;PRDX5;EIF3H;TM4SF1;PRDX1;PRDX4;CUTA;DDT;SNX3
prerank,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,0.6598149184264578,1.421267231221045,0.0,0.14660927852417216,1.0,19/106,4.21%,DBI;KRT19;HMGA1;TOP2A;ATP5F1C;EPCAM;UQCR10;EI24;CYC1;GSTP1;CENPF;ATP5MF;MKI67;PRDX1;NDUFAB1;COX6C;CANX;KRT8;NDUFB9
prerank,DESCARTES_FETAL_KIDNEY_MYELOID_CELLS,-0.7681474465957543,-1.4211852304743615,0.0,0.030083271294486187,0.97,31/155,7.34%,CYTH4;CCR2;FAM20A;MS4A7;TLR10;TMEM273;CD200R1;ADAP2;C1QC;MPEG1;CD163;PTGS2;CST3;HMOX1;FGD2;CIITA;ABCA1;CSF1R;MS4A4A;LILRB2;CPVL;CD300E;LILRB5;CD163L1;MS4A6A;FOLR2;LILRB1;CD209;C1QA;GPR183;LY96
prerank,CUI_DEVELOPING_HEART_C7_MAST_CELL,-0.7815260655040933,-1.4209156184341725,0.0,0.030072624668105865,0.97,56/146,7.70%,CAVIN2;ATP6V0A2;IL1RL1;XBP1;TESPA1;GPR65;CD53;MLPH;RHOH;TMEM176B;CD84;ARHGEF6;CTSG;ALOX5;ATP2A3;LAIR1;BIN2;RAC2;RGS13;MS4A2;LYST;TSPYL2;IER2;PLEK;HDC;NABP1;NCF4;CD37;BTG2;CD69;DOCK10;KIT;CREM;LPXN;GMFG;ADRB2;HCLS1;TSC22D3;SAMSN1;ZFP36;PAG1;ACSL4;LCP1;CNRIP1;CSF2RB;PTPN7;CPA3;GRAP2;P2RX1;NFKBIZ;FOSB;ALDH1A1;SLC2A3;GAPT;ARHGDIB;ARHGAP15
prerank,AIZARANI_LIVER_C12_NK_NKT_CELLS_4,-0.903873094661836,-1.4196304783953884,0.0,0.0303251060623782,0.98,23/48,7.78%,GNLY;BTN3A1;TRGC1;CD3E;TXNIP;GZMA;RAC2;IKZF3;CD7;BTG2;ITGAL;CD69;PYHIN1;IL2RG;TXK;LCP1;KLRK1;CST7;GZMK;WIPF1;EOMES;PTPRC;CCL5
prerank,AIZARANI_LIVER_C18_NK_NKT_CELLS_5,-0.8007352485181289,-1.4192469682423317,0.0375,0.0303124725755012,0.98,35/108,7.26%,LYZ;KCTD12;FPR1;EVI2B;PTPRE;ALOX5;ATP2B1;MS4A7;VIM;PLEK;MPEG1;RILPL2;CD37;CD163;VCAN;CST3;KLF2;CSF1R;HCLS1;TNFRSF1B;PTK2B;PHACTR1;LILRB2;POU2F2;AREG;CPVL;SAMHD1;ADA2;FGR;LILRB1;FCGR2A;FGL2;ZEB2;GPR183;ITGAX
prerank,DESCARTES_FETAL_MUSCLE_VASCULAR_ENDOTHELIAL_CELLS,-0.8408196467107668,-1.4190447503933754,0.030303030303030304,0.030300064686604143,0.98,16/60,6.51%,DLL4;CYYR1;SELE;SOX17;TMEM88;NRN1;VEGFC;CD93;ACKR1;MMRN2;PLVAP;CLIC5;ADGRL4;TMEM255B;NOSTRIN;RAMP3
prerank,HE_LIM_SUN_FETAL_LUNG_C5_LATE_PRO_B_CELL,-0.9009868162532291,-1.4172608966103142,0.014925373134328358,0.0317382817553971,0.98,9/24,6.60%,ENG;CD27;ERG;TNFRSF1A;SOCS2;CD34;PECAM1;GNG11;ELK3
prerank,CUI_DEVELOPING_HEART_CORONARY_VASCULAR_ENDOTHELIAL_CELL,-0.9151130877666811,-1.4154201948804663,0.0,0.03239014091897357,0.98,25/40,7.64%,CD36;CAVIN2;DIPK2B;TCIM;APOD;VWF;CLDN5;IGFBP7;COL4A2;GMFG;CAV1;TNNT3;FLT4;JAM2;TCF4;ADGRL4;FABP4;DST;GIMAP7;MEF2C;GIMAP4;UTRN;COL4A1;ROBO4;COL15A1
prerank,DESCARTES_FETAL_INTESTINE_VASCULAR_ENDOTHELIAL_CELLS,-0.9006338060649369,-1.414833255408928,0.0,0.03235999003288711,0.98,16/38,7.82%,DLL4;CYYR1;SOX17;GASK1B;SLCO2A1;GPR4;MMRN2;TNNT3;PLVAP;EMCN;FABP4;SELP;CD34;ARHGEF15;COL15A1;ESAM
prerank,HE_LIM_SUN_FETAL_LUNG_C2_BASOPHIL_CELL,-0.787485316565034,-1.414088501855341,0.011904761904761904,0.03266280484045768,0.98,23/105,8.45%,IL1RL1;KIF21B;TESPA1;RAB37;TNIK;ETS1;ATP2A3;EPC2;AKAP12;HDC;FGFR1;LFNG;CD69;CSF2RB;PDE3B;CPA3;LAX1;HELB;ELL2;CR1;TTN;GATA2;FRY
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C5_VASCULAR_SMOOTH_MUSCLE_CELL,-0.8013600660397823,-1.4119432509093413,0.011764705882352941,0.03403165773464358,0.98,38/120,7.57%,SGIP1;JAM3;ADGRA2;KCNJ8;TBX2;JAG1;ETS1;CCNL2;TNS1;HIC1;TBC1D1;EBF1;RGS5;BACH1;TGFB3;ENPEP;CD248;LPL;SEMA5A;CAMK2N1;PLXDC1;FILIP1L;RERG;TACC1;CCDC102B;COL5A3;WDFY2;GUCY1B1;UTRN;LHFPL6;GJA4;NR2F2;ZEB2;SLC25A6;EHD2;DLC1;ABCC9;ADAMTS1
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_UNSPECIFIED,0.799348805315369,1.4109195583539575,0.13636363636363635,0.15841069032558394,1.0,7/29,4.13%,NQO1;S100A2;PRDX5;PTTG1;PRDX1;CD24;CAPS
prerank,LAKE_ADULT_KIDNEY_C28_INTERSTITIUM,-0.8223902307834559,-1.4105653281651642,0.025,0.03447857900008807,0.98,32/81,7.47%,SYNE1;MAP3K5;IGFBP7;AKAP12;COL4A4;C7;LDB2;EBF1;TTC28;NFIA;LAMA2;DACH1;COL4A2;DPYD;THBS1;TSHZ2;MEIS2;RERG;RBMS3;ZBTB16;DCN;TACC1;DST;SLIT3;UTRN;LHFPL6;AKT3;ZEB2;MEIS1;CCN1;COL4A1;TMSB4X
prerank,AIZARANI_LIVER_C20_LSECS_3,-0.7538670713040355,-1.410387585354335,0.0,0.03435087547358331,0.98,91/278,7.83%,CD36;LRRC32;CDK17;NR5A2;CAVIN2;FAM43A;RASIP1;ENG;IL1RL1;PLCB1;IL4R;TCIM;FAM107A;JAM3;ADAMTS4;SOX17;TGFBR3;HIPK2;LIMA1;KDM6B;STAB1;WSB1;RELN;ERG;LYVE1;MAST4;IGFBP7;DUSP6;PLTP;AKAP12;HIC1;EPAS1;SOCS3;DNASE1L3;LDB2;UGCG;TIMP1;DUSP5;SBNO2;CDH5;FGFR1;RHOJ;COL4A2;CD93;APOLD1;PRSS23;IL1R1;DAB2;MRC1;PLEKHG1;PPFIBP1;SLC7A8;JUND;ARGLU1;ADAMTS9;S1PR1;PREX2;EFNB2;NAV1;TCF4;MYCT1;ADGRL4;CTSL;CDKN1A;PXN;TGM2;GPRC5A;EMP1;ITPRIP;SERPINE1;CD14;CLEC4G;PRICKLE2;ZEB1;ZEB2;PDLIM1;C1QTNF1;NID1;FILIP1;COL4A1;TFPI;SLC2A3;FOSL2;ROBO4;DLC1;TFPI2;BMPR2;ADAMTS1;NR2F1;ESAM;PTPRB
prerank,GAUTAM_EYE_CHOROID_SCLERA_ACTIVATED_T_CELLS,-0.8024725426908633,-1.4092554283093879,0.0,0.03494837006466274,0.98,24/107,7.74%,SPN;SIT1;RNF157;PTGDR;ATP2A3;LAIR1;GIMAP6;THEMIS;TMEM273;GPR155;CCM2;FCRL6;SLAMF1;ACSS1;ZNF266;MTERF4;NLRP1;HELB;SYNRG;ZNF276;APOBEC3D;FERMT3;AP4B1;SYTL2
prerank,BUSSLINGER_DUODENAL_K_CELLS,-0.9224385023911679,-1.4048361422130256,0.0,0.03832468737783477,0.99,3/18,2.44%,SCG2;KCTD12;SOCS3
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MAST_CELLS,-0.8110581120957363,-1.4031250716123702,0.0379746835443038,0.03927493481546045,0.99,27/72,6.90%,CAVIN2;IL1RL1;GPR65;CTSG;ZNF331;RAC2;RGS13;MS4A2;DUSP6;IER2;HDC;NR4A2;CD37;PTGS2;NR4A3;EGR3;CD69;KIT;CREM;ADRB2;BIRC3;SAMSN1;AREG;FCER1A;ACSL4;CPA3;NFKBIZ
prerank,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,-0.8030796563987543,-1.4026057308849043,0.012345679012345678,0.03950429719672558,0.99,30/90,7.64%,CYTH4;ARRB2;PRKCB;CD52;TRBC2;LUC7L3;CYFIP2;LAIR1;IQGAP2;JCHAIN;IGHM;FAM30A;SATB1;ITGAL;SASH3;CARD11;RSRP1;RERE;SH2D3C;PAG1;JAML;AFF1;CORO1A;SYK;TRAF3IP3;CLNK;CYTH1;EVL;MZB1;IRF8
prerank,GAO_LARGE_INTESTINE_24W_C1_DCLK1POS_PROGENITOR,-0.8188361661597277,-1.402013553904699,0.011627906976744186,0.039418962453357076,0.99,42/96,7.80%,PDGFRL;TTYH2;SFRP2;ADAMTS4;COLEC12;BASP1;OGN;LPAR1;SPON1;C7;BOC;MMP2;C1R;VCAN;LAMA2;VCAM1;SERPINF1;TNFAIP6;C1S;HTRA1;COL14A1;COL6A6;DPT;MRC2;COL1A2;FBLN1;SCUBE2;RERG;COL3A1;PDPN;DCN;COL1A1;C3;CPXM1;SRPX;CYBRD1;TPST1;PCOLCE;ADAMTS1;CCDC80;THBS2;CLEC11A
prerank,DESCARTES_FETAL_PANCREAS_VASCULAR_ENDOTHELIAL_CELLS,-0.8379563935791894,-1.3989317820950284,0.05405405405405406,0.041725943624789055,0.99,16/53,7.82%,TCIM;ADM5;CYYR1;SOX17;TMEM88;ALPL;SEMA6B;CD93;MMRN2;PLVAP;JAM2;CD34;NOSTRIN;ARHGEF15;COL15A1;ESAM
prerank,ZHENG_CORD_BLOOD_C5_SIMILAR_TO_HSC_C6_PUTATIVE_ALTERED_METABOLIC_STATE,-0.8678111988122349,-1.3987079804251115,0.0,0.04154781597178296,0.99,22/55,7.28%,APOL3;CAVIN2;JUNB;CLEC2B;CD52;NR4A1;LPAR6;IER2;MECOM;BTG2;CD69;DUSP1;ZFP36;AREG;MYCT1;JAML;SOCS2;SKAP1;MEF2C;GNG11;NFKBIZ;FOS
prerank,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,-0.763307451728654,-1.3977767664626932,0.011627906976744186,0.04235936029558904,0.99,39/138,7.39%,SLAMF7;PTPRS;IL3RA;ADGRG5;SIT1;CD3E;ERN1;AEBP1;LIME1;ATP2A3;RASD1;SEPTIN1;MDFIC;SPIB;DNASE1L3;UGCG;IGKC;CDH23;SEL1L3;JCHAIN;IGHM;CD7;NIBAN3;ZDHHC17;DUSP5;SERPINF1;CARD11;SH2D3C;PLVAP;TNFRSF17;STAMBPL1;RUNX2;SLA2;GZMB;PCED1B;TCL1A;MZB1;DERL3;LY9
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_CD4_T_CELLS,-0.9126427393920599,-1.3970467045038666,0.016129032258064516,0.0427063056609133,0.99,22/29,7.83%,CD52;CD3E;TRBC2;CLEC2D;STK4;CXCR4;IL7R;TAGAP;CD69;GMFG;CD2;TSC22D3;CORO1A;CD3D;TRBC1;CD48;GPR183;FYB1;ARHGDIB;PTPRC;RORA;TRAC
prerank,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,0.6685566536941729,1.3947592813240626,0.0,0.17458668074569528,1.0,35/159,4.11%,KRT19;NQO1;S100A6;LGALS3;TMEM54;FLNB;DSC2;IFI27;MANF;S100P;SOSTDC1;SPINT2;YWHAZ;GSTP1;TPM1;CFL1;PSCA;MUC1;KDELR2;ACTB;FXYD3;MGST3;S100A14;PERP;PRDX1;CRIP1;CSTB;FHL2;CAPG;S100A11;ALDH3A2;TACSTD2;KRT8;S100A16;MAL2
prerank,FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,-0.7920588182942185,-1.3945830373466634,0.0,0.04439311802921072,0.99,61/132,7.78%,SH2D1A;JUNB;CLEC2B;PLAC8;FCMR;CD52;EVI2B;CD3E;TXNIP;TBC1D10C;RHOH;CLEC2D;ETS1;GZMA;SEPTIN1;AKNA;BIN2;RAC2;LIMD2;SYTL1;CD7;ARHGAP9;CD37;TAGAP;ITGAL;CD69;KLF2;ARHGEF1;GMFG;HCLS1;IL2RG;LSP1;DUSP1;TSC22D3;ZFP36;ARHGAP45;DENND2D;DOK2;LCP1;CORO1A;SKAP1;CD48;RCSD1;GIMAP7;GIMAP4;GPSM3;UTRN;SELL;IL16;RIPOR2;ADGRE5;CD96;FYB1;FOS;FERMT3;LY9;ARHGDIB;PTPRC;CYTIP;ARHGAP15;LCK
prerank,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,0.6313048256297483,1.3935422574924885,0.0,0.17392961560239623,1.0,36/234,4.44%,PTTG1IP;CD9;GRB14;NRDC;LGALS3;ANXA2;TFCP2L1;PKM;ATP5F1C;EPCAM;DSP;ERP27;NDUFA4;APP;EZR;GSTP1;CNN3;PLOD2;APLP2;MYL12A;PRDX1;CRYAB;CD24;FOXI1;ATP1B1;ARF1;S100A10;CANX;TACSTD2;TMEM123;ATP6V0B;FDFT1;LAPTM4A;SNX3;ATP6V0E1;WFDC2
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_MEG3_HIGH_FIBROBLASTS,-0.7816985578816842,-1.3935236985573731,0.012048192771084338,0.04501572547321015,0.99,28/106,6.64%,CSAD;TMEM67;STAT6;ASXL1;CH25H;CSF3;PTPRE;FAM20A;FGF7;HIC1;MMP2;NABP1;AASS;DUSP5;SBNO2;ADAM12;BTAF1;DUSP1;COL1A2;ADAM33;COL3A1;NAV1;AFF1;MKNK2;GPRASP1;CRISPLD2;ZFHX4;BAZ2B
prerank,DESCARTES_FETAL_CEREBRUM_VASCULAR_ENDOTHELIAL_CELLS,-0.7254527552838242,-1.3935193037276492,0.0,0.04467209398104824,0.99,136/454,7.83%,APOL3;LRRC32;DIPK2B;FAM43A;CDC42EP5;TCF7;CLEC2B;LMCD1;TCIM;HEYL;TRGC1;PGF;ZNF703;DLL4;TMEM176B;CYYR1;ZAP70;KCNJ8;TBX2;ADCY4;SLFN5;SELE;SOX17;IGFBP4;CD27;ITM2A;ETS1;PDGFRB;ABCA9;TMEM88;ECSCR;FRZB;GIMAP6;KCNE4;ERG;TNXB;CLEC1A;CFP;TMEM204;IGFBP7;DUSP6;NOTCH3;HIC1;EPAS1;PCDH18;TBX15;SOCS3;ABCB1;AHNAK;TEK;DNASE1L3;VEGFC;RGS5;MECOM;SLCO2A1;ACVRL1;SLFN12L;PRKCH;CDH5;CD248;SEMA3G;LMO2;COL4A2;GPR4;CD93;KLF2;CAV1;STARD8;S1PR3;MMRN2;TWIST1;XPNPEP2;HBB;FLT4;S1PR4;SH2D3C;PLXDC1;EMCN;CFH;PROCR;COL1A2;CXCL12;RHOB;CALHM2;CTSK;PREX2;COL3A1;SOX18;CLIC5;GIMAP1;JAML;ADGRL4;FABP4;DCN;ITGA4;ID1;TGM2;SLC40A1;VAMP5;CCDC3;MT2A;FGR;GIMAP7;CLIC2;CD34;HBA2;ID3;GIMAP4;MEDAG;RBPMS;FZD4;AOC3;NOSTRIN;CDC42EP2;HEG1;APOL4;C1QTNF1;ARHGEF15;FILIP1;COL4A1;HSPA12B;ITIH5;CD79B;FOSL2;ROBO4;PCOLCE;EHD2;DLC1;CD19;TRGC2;CCDC141;ABCC9;NKD2;ZNF436;CLEC11A;PTPRB
prerank,DESCARTES_FETAL_HEART_MYELOID_CELLS,-0.7814984942680602,-1.3911717428650558,0.012048192771084338,0.04623264002284537,0.99,26/109,7.64%,PLD4;LYZ;ADAM28;FPR1;CCR2;EGR2;CLEC10A;MS4A7;C1QC;MPEG1;CD163;FGD2;CIITA;CSF1R;MS4A4A;JAML;LILRB5;CD163L1;MS4A6A;LILRB1;CD14;CD209;CD1D;C1QA;ITGAX;IRF8
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MESENCHYMAL_2_CELL,0.6212325516046994,1.3880362059266753,0.0,0.17618628365112318,1.0,61/270,4.43%,KIF4A;UBE2C;MAD2L1;CRABP2;TPX2;SPC25;MELK;FLNB;ANLN;TOP2A;GPC4;GPR37;CDKN3;CDK1;FANCI;FOXM1;CCNB1;SERINC2;LMNB1;CLSPN;ITGB8;PITX1;MCM10;TMEM65;UBE2T;CENPF;RMI2;TRIP13;DLGAP5;KIF2C;CENPA;MKI67;PROM1;CENPU;REEP3;CKAP2L;PTTG1;AURKB;CCNA2;EZH2;KIFC1;PRC1;CD24;NUF2;MYBL2;BUB1;MCM4;FHL2;KIF23;CCNB2;BMP7;KIF18A;ECT2;NUSAP1;NDC80;CDCA2;CDC20;TK1;PLK1;TES;NETO2
prerank,SU_HO_FOETAL_FEMUR_C2_HYPERTROPHIC_CHONDROCYTE,0.5758320568244294,1.386032792786525,0.0,0.17609311439098674,1.0,47/330,4.18%,DBI;ACAT2;LGALS3;RCN1;ELOVL1;NPR3;PDCD10;TMED3;S100P;PSTPIP2;IER3IP1;LOX;NDRG1;YIF1A;EZR;ASS1;SQLE;SLC2A1;TPD52;RHOD;KDELR2;PLXNB1;ERG28;ATP5MF;KDELR3;MEA1;CRYAB;CD24;PPDPF;SLC6A8;ATP1B3;NDUFAB1;MTHFD2;S100A10;SCD;S100A1;PCSK6;EFHD1;ERO1A;SLC38A3;PTS;TMEM123;DHCR7;DDR1;AGPAT2;CAPS;VLDLR
prerank,DESCARTES_FETAL_HEART_CLC_IL5RA_POSITIVE_CELLS,0.8229546018958983,1.3845215739778378,0.22580645161290322,0.17563011214912158,1.0,1/18,3.34%,S100A1
prerank,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,-0.7463346716816665,-1.3835676878940626,0.037037037037037035,0.05255393994686126,0.99,46/118,7.83%,CD36;CAVIN2;ENG;TXNIP;IGFBP4;ITM2A;ETS1;WSB1;VWF;TMEM88;LPAR6;CLDN5;EPAS1;ABLIM3;AHNAK;CDH5;COL4A2;CD93;KLF2;CAV1;MMRN2;EMCN;SPARCL1;ARGLU1;TCF4;MYCT1;ADGRL4;FABP4;ID1;TACC1;VAMP5;GIMAP7;CD34;ID3;MEF2C;GIMAP4;ICAM2;AQP1;GNG11;PDLIM1;COL4A1;RAMP2;RNASE1;TMSB4X;ESAM;PTPRB
prerank,DESCARTES_FETAL_THYMUS_STROMAL_CELLS,-0.7699825198088933,-1.3812398574965548,0.0,0.053456796619751744,0.99,50/131,7.80%,ANGPTL2;SFRP2;OGN;TNS2;GPC3;EBF2;METRNL;OLFML3;CCDC8;NOVA1;FBN1;MMP2;C1R;TIMP1;VCAN;ADAM12;CD248;C1S;PI16;COL14A1;GAS1;S1PR3;ADAMTS15;COL6A6;MRC2;PRRX1;COL1A2;ADAM33;FBLN1;COL3A1;LRP1;PDPN;DCN;COL5A3;COL1A1;LTBP4;C3;ADAMTS5;SRPX;FGF18;MFAP4;FMOD;EMILIN1;DLK1;HSPB6;PCOLCE;SCARA5;CCDC80;THBS2;CLEC11A
prerank,TRAVAGLINI_LUNG_ALVEOLAR_FIBROBLAST_CELL,-0.7464089076095337,-1.380690052275827,0.011494252873563218,0.05406062046273244,0.99,49/158,7.58%,CD36;PLEKHH2;ADH1B;LMCD1;COLEC12;TMEM176B;PTGIR;GPC3;CD8A;ABCA8;DUSP6;CDO1;OLFML3;DHRS3;VEGFC;MMP2;CMKLR1;NABP1;WNT2;SNCA;ABI3BP;ABCA6;CAMK2N1;DUSP1;COL6A6;MRC2;PRG4;SLIT2;LAMA4;CHRDL1;SERPINB9;CYP7B1;SAMHD1;TGM2;S1PR2;ULK4;DST;ELMO1;LTBP4;ENPP2;COL6A3;CD14;MFAP4;AOC3;CCN1;MMP19;ALDH1A1;G0S2;TMEM176A
prerank,TRAVAGLINI_LUNG_ARTERY_CELL,-0.7660342030932784,-1.3806191799730558,0.011764705882352941,0.05380489427805074,0.99,43/127,7.83%,ENTPD1;KCTD12;HERPUD1;FAM107A;CYYR1;SOX17;LIMA1;TSPAN7;PLTP;THSD7A;GATA6;MECOM;ABI3BP;SEMA3G;CALCRL;MMRN2;RUNX1T1;PDCD4;FNBP1;PROCR;JAM2;CXCL12;ARGLU1;TRABD2A;EFNB2;ARHGAP4;GIMAP1;TACC1;SELP;SLC7A2;PTGIS;GIMAP7;LTBP4;CXCL2;ENPP2;SRPX;FGF18;ITPR2;RNASE1;GIMAP8;EXOC6;ARHGDIB;PTPRB
prerank,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,-0.7439021723933116,-1.3791526593874277,0.0,0.05488996456166511,0.99,38/248,7.71%,BCL2;SCG2;ADAM28;STXBP1;RIC3;PLAC8;JAM3;DLL4;TMEM176B;ATP2A3;CD200;RASD1;GPRIN3;CLDN5;PCSK1;LYST;AK5;DUSP4;TECPR1;DACH1;PALM;CLIP3;RUNX1T1;POU2F2;FAM110B;GPX3;NAV1;LONRF2;PSD;DST;NLRP1;ANK2;TP53INP1;PDZRN3;TMEM176A;GNG2;STMN3;ROBO1
prerank,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NEUROENDOCRINE_CELL,-0.7568084448342035,-1.3787895890891242,0.0,0.05498124385984922,0.99,21/144,7.60%,SCG2;RIC3;MMRN1;TMEM176B;ATP2A3;CD200;GPRIN3;TSPAN7;CLDN5;PCSK1;SNCA;CLIP3;RUNX1T1;GPX3;PSD;DST;NLRP1;ANK2;TMEM176A;GNG2;STMN3
prerank,JONES_OVARY_T_CELL,-0.7823912484820932,-1.3754537440637535,0.011904761904761904,0.05812301486318506,1.0,39/84,7.62%,FAM43A;TBX2;AEBP1;APOD;ITM2A;ETS1;FGF7;VWF;ABCA8;ADIRF;EPAS1;C7;C1R;MECOM;PDE1A;C1S;COL14A1;MMRN2;CFH;SPARCL1;FBLN1;SOX18;MYCT1;ADGRL4;DCN;SLC7A2;COL1A1;GIMAP7;LTBP4;CD34;COL6A3;MFAP4;NOSTRIN;GNG11;SMOC2;NBL1;ROBO4;FXYD1;CCDC80
