Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,DESCARTES_MAIN_FETAL_CLC_IL5RA_POSITIVE_CELLS,-0.685045123636054,-1.413174696080698,0.0,0.1488899792623315,1.0,11/156,5.45%,MCUR1;DCUN1D5;SLC52A2;ALG3;GTF2A2;SF3B4;SF3B6;SHARPIN;SNRNP25;TIGD5;SPAAR
prerank,DESCARTES_FETAL_KIDNEY_METANEPHRIC_CELLS,-0.6980068937237208,-1.412811500407494,0.04,0.14755648735799823,1.0,4/110,2.15%,KLK6;DEFB1;MESP1;SLC34A2
prerank,DESCARTES_FETAL_KIDNEY_STROMAL_CELLS,0.790879578599168,1.4126130490754465,0.0,0.03763943778698347,0.96,34/133,5.67%,THBS2;SCARA5;SRPX;MEDAG;COL1A1;COL5A3;DCN;COL3A1;CHRDL1;FDCSP;SLC22A3;COL1A2;SPARCL1;PRRX1;PODN;COL14A1;LTBP2;TNFAIP6;LPL;SERPINF1;CADM3;C1R;FBN1;CCL19;NRXN2;DCLK1;ABCA8;OLFML2B;IGF1;APOD;ADAMTS4;SFRP2;TPPP3;ANGPTL2
prerank,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,-0.7437465736984576,-1.4107030403630316,0.02564102564102564,0.14909126818473584,1.0,19/67,4.78%,HACD3;ILF2;NUSAP1;RAD21;MARCKSL1;PPDPF;PTTG1;MKI67;ACTB;SRP9;SMC4;TOP2A;ERH;TMSB15A;SSBP1;SNRPC;ATP5F1C;RHOA;YBX1
prerank,DESCARTES_FETAL_ADRENAL_MYELOID_CELLS,0.7966436566841276,1.4097428237363503,0.011764705882352941,0.03926944867176916,0.96,29/150,5.87%,ITGAX;C1QA;CD209;CD4;CD14;FOLR2;MS4A6A;LILRB5;CPVL;LILRB2;SLC7A8;MS4A4A;MRC1;FGD2;HMOX1;MILR1;CST3;CD163;MPEG1;TMEM273;CFD;MS4A7;FAM20A;CLEC10A;FPR1;CYTH4;ADAM28;LYZ;TYMP
prerank,HE_LIM_SUN_FETAL_LUNG_C0_MESENCHYMAL_2_CELL,-0.6370400106755153,-1.4093140274720148,0.0,0.1488778887373236,1.0,51/270,3.52%,NETO2;PLK1;TK1;CDC20;CDCA2;NDC80;NUSAP1;ECT2;BMP7;CCNB2;KIF23;FHL2;MCM4;BUB1;MYBL2;NUF2;CD24;PRC1;KIFC1;EZH2;PTTG1;CKAP2L;CENPU;PROM1;MKI67;KIF2C;DLGAP5;TRIP13;RMI2;CENPF;UBE2T;PITX1;ITGB8;CLSPN;LMNB1;SERINC2;CCNB1;FOXM1;FANCI;CDK1;CDKN3;GPC4;TOP2A;ANLN;FLNB;MELK;TPX2;CRABP2;MAD2L1;UBE2C;KIF4A
prerank,DESCARTES_FETAL_PLACENTA_SMOOTH_MUSCLE_CELLS,0.8882243456329973,1.4084824108993967,0.0,0.040116808755829875,0.96,15/76,6.08%,ABCC9;CCDC3;COL5A3;CCDC102B;HAS2;PAG1;EGFLAM;HIGD1B;VASH2;PLA2G2A;ANKRD30A;HEYL;PLCB1;BMPER;NOTCH3
prerank,GAUTAM_EYE_CORNEA_ELF3_HIGH_EPITHELIAL_CELLS,-0.672409798023146,-1.4054041480858401,0.0,0.15278782228340898,1.0,25/145,3.53%,NDUFB9;HMGN1;EVPL;XDH;COX6C;MIF;PRDX1;FAM210B;OXR1;CDKN2B;GALNT3;BBOX1;ATP5MF;SRP9;SQLE;YWHAZ;EZR;NDUFA4;PFN2;ESRP1;ANXA2;EMP2;S100A6;NQO1;SPINT1
prerank,HE_LIM_SUN_FETAL_LUNG_C3_AEROCYTE,0.833588636653077,1.4045001992258104,0.015625,0.043088654006996366,0.96,17/85,8.21%,TRPV2;ADAMTS1;PRICKLE2;ITGA4;SLCO2A1;RILPL2;EDNRB;ADIRF;PHLDB1;PKIA;PLXNC1;EHD3;TBX2;XKR6;GPR4;MATK;ZBTB16
prerank,DESCARTES_FETAL_KIDNEY_MYELOID_CELLS,0.7893220471172829,1.402907984426881,0.0,0.04360789920677386,0.96,26/155,5.57%,LY96;GPR183;C1QA;CD209;FOLR2;MS4A6A;LILRB5;CD300E;CPVL;LILRB2;MS4A4A;ABCA1;CIITA;FGD2;HMOX1;CST3;PTGS2;CD163;MPEG1;CD200R1;TMEM273;TLR10;MS4A7;FAM20A;CCR2;CYTH4
prerank,HE_LIM_SUN_FETAL_LUNG_C3_ARTERIAL_ENDOTHELIAL_CELL,0.7365908377220628,1.4024031161795272,0.011363636363636364,0.043660825558485154,0.96,46/271,5.60%,ARID5A;ITPR2;MCTP1;RAPGEF3;CHL1;APOL4;FAT4;PDE4D;LTBP4;PTGIS;ADA2;ARHGAP4;COL3A1;PREX2;FILIP1L;CXCL12;EGFLAM;COL1A2;PTGDS;CFH;S1PR4;RUNX1T1;TNFRSF1B;PDE10A;ABR;SEMA3G;EGFL8;ARL15;NR4A2;MECOM;EDNRB;VEGFC;FBN1;THSD7A;SCGB3A1;SIDT1;DGKA;CXCR4;RFTN1;GPRIN3;NR4A1;ATP2A3;JAG1;AFAP1L2;STAT6;ENTPD1
prerank,TRAVAGLINI_LUNG_GOBLET_CELL,-0.6706931572180315,-1.4008209465796042,0.0,0.15643415146226325,1.0,25/140,3.57%,WFDC2;S100A16;FAM3C;LCN2;COPB2;CSTB;MARCKSL1;MDK;PDIA4;BACE2;ST14;KDELR2;PSCA;RDH10;ASS1;CP;SERINC2;SLC6A14;KRT7;S100P;PKM;LGALS3;SLPI;CRABP2;CD82
prerank,AIZARANI_LIVER_C9_LSECS_1,0.7310176223252788,1.3985893295238712,0.011235955056179775,0.04697087624667402,0.96,69/288,5.83%,ESAM;NR2F1;ECE1;DLC1;NTN4;SLC2A3;TFPI;MAF;CCL14;GNG11;NOSTRIN;ZEB1;NR2F2;PRICKLE2;CD4;FZD4;CD14;SRPX;MEF2C;MS4A6A;EMP1;TACC1;TGM2;AFF1;MYCT1;TCF4;EFNB2;PREX2;S1PR1;ADAMTS9;JUND;SLC7A8;MRC1;NISCH;FCHSD2;PRSS23;CD93;RHOJ;FGFR1;CDH5;DUSP5;TIMP1;UGCG;LDB2;DNASE1L3;SOCS3;EPAS1;HIC1;AKAP12;PLTP;DUSP6;IGFBP7;RELN;NPR1;TSPAN7;STAB1;KDM6B;LIMA1;TGFBR3;ADAMTS4;TCIM;IL4R;MMRN1;IL1RL1;ENG;SPRY1;NR5A2;CD36;ITPRIP
prerank,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,0.7648437103946559,1.3965272846954797,0.0,0.048337466287762226,0.96,36/151,5.55%,SYNPO2;BMPR2;EGR1;FOS;DLC1;AKAP13;FOSB;CAMK2D;ZEB1;AKT3;DLG2;LHFPL6;UTRN;RBPMS;MEF2C;SLIT3;DST;TACC1;RBMS3;GPX3;RERG;MYH11;ZFP36;SPARCL1;DUSP1;FCHSD2;TTC28;EBF1;PDE3A;TBC1D1;EPAS1;AKAP12;ADIRF;NR4A1;MAP3K5;JUNB
prerank,GAUTAM_EYE_CHOROID_SCLERA_ACTIVATED_T_CELLS,0.8224368780853026,1.3962696405115012,0.028985507246376812,0.0479908655918213,0.96,23/107,5.55%,SYTL2;AP4B1;FERMT3;APOBEC3D;ZNF276;SYNRG;HELB;NLRP1;MTERF4;ACSS1;SLAMF1;FCRL6;CCM2;GPR155;TMEM273;THEMIS;GIMAP6;LAIR1;ATP2A3;PTGDR;RNF157;SIT1;SPN
prerank,TRAVAGLINI_LUNG_ALVEOLAR_FIBROBLAST_CELL,0.7669577163959387,1.3962021362324837,0.0,0.04765045419402217,0.96,37/158,5.78%,TMEM176A;G0S2;ALDH1A1;MMP19;CCN1;MFAP4;CD14;COL6A3;ENPP2;LTBP4;ELMO1;DST;TGM2;SAMHD1;CYP7B1;SERPINB9;CHRDL1;LAMA4;SLIT2;PRG4;DUSP1;CAMK2N1;ABCA6;ABI3BP;SNCA;NABP1;MMP2;VEGFC;DUSP6;ABCA8;CD8A;PTGIR;TMEM176B;COLEC12;MCOLN2;PLEKHH2;CD36
prerank,DESCARTES_MAIN_FETAL_STELLATE_CELLS,0.9129095032335963,1.3953049449217214,0.014705882352941176,0.04783986188494437,0.96,6/43,3.35%,BMPR2;CCDC3;LAMB1;RBMS3;ADAMTS9;ADAMTSL1
prerank,DESCARTES_MAIN_FETAL_GRANULE_NEURONS,-0.8961837066095459,-1.3944536031120263,0.08571428571428572,0.16338320248852023,1.0,3/15,7.16%,PPP2R2C;TAFA5;NEO1
prerank,JONES_OVARY_OOCYTE,-0.7282234205250189,-1.393852937380589,0.05263157894736842,0.16152015037939085,1.0,14/65,4.41%,WFDC2;PAIP1;SMS;BPGM;DLGAP5;EZR;ESRP1;EPCAM;NTN1;PFKP;UCHL1;FDFT1;NLRP2;BAIAP2L1
prerank,GAUTAM_EYE_IRIS_CILIARY_BODY_MELANOCYTES,-0.660235558766172,-1.3931227751385526,0.0,0.16042890765154133,1.0,19/226,3.52%,NDUFB9;PGRMC1;SMS;SUMO3;PLS3;MARCKSL1;SCCPDH;FAM210B;ATP5MF;EFNA1;SHC4;EI24;EXOSC4;AP2M1;BCAP31;ANXA2;APH1A;BEX3;UQCRH
prerank,DESCARTES_FETAL_CEREBRUM_MEGAKARYOCYTES,0.7365234400175971,1.3897102644913373,0.0,0.05209300878129764,0.97,38/324,5.76%,RIPOR3;FERMT3;P2RX1;CD96;EGF;GRAP2;COL6A3;MTERF4;SKAP1;PTGIS;SELP;TSPAN32;LCA5;DOK2;DLG4;THBS1;MAB21L1;F13A1;BTN3A2;CD69;TENT5C;TMEM91;SH3BGRL2;PLEK;CD226;NLRC5;CD200R1;CD6;IQGAP2;SLAMF6;ATP2A3;PTGIR;RAB37;TESPA1;MMRN1;NUDT16;IL21R;KCNA3
prerank,HAY_BONE_MARROW_FOLLICULAR_B_CELL,0.7833667597064169,1.3891488008733779,0.04819277108433735,0.052497833838705384,0.97,28/123,5.58%,LY9;TRAF5;TBC1D9;TNFRSF13C;NFKBID;MS4A1;MEF2C;RALGPS2;BIRC3;SP140;CD22;TNFRSF13B;NFKB2;BLK;CD37;CD79A;CPNE5;SEL1L3;IKZF3;COL4A4;CD40;SPIB;TLR10;SPON1;CYSLTR1;CD52;FCMR;ADAM28
prerank,AIZARANI_LIVER_C13_LSECS_2,0.7468734623483837,1.3891050230571353,0.0,0.0520452663056131,0.97,79/264,5.83%,ESAM;NR2F1;ECE1;GIMAP8;RNASE1;RAMP2;DLC1;NTN4;TFPI;MAF;SHE;CCL14;HEG1;RAMP3;GNG11;NOSTRIN;NR2F2;GJA4;CD4;FZD4;CD14;PECAM1;MS4A6A;TMEM255B;TACC1;TGM2;AFF1;MYCT1;TCF4;EFNB2;PREX2;SLC7A8;EMCN;MRC1;SH2D3C;NISCH;DAB2;MMRN2;CALCRL;DLL1;KLF2;PRSS23;CD93;PALM;FGFR1;CDH5;DUSP5;SLCO2A1;TIMP1;EDNRB;LDB2;DNASE1L3;TEK;EPAS1;AKAP12;ZCCHC24;PLTP;IGFBP7;TMEM204;CFP;TGFBR2;CLDN5;RELN;LPAR6;NPR1;TSPAN7;STAB1;TNS2;TGFBR3;IGFBP4;PDK4;ADAMTS4;TCIM;IL4R;PLAC8;ENG;CD36;ELK3;ITPRIP
prerank,DESCARTES_MAIN_FETAL_ANTIGEN_PRESENTING_CELLS,0.8156038649564615,1.388741913070821,0.0,0.05185337827834253,0.97,22/88,6.10%,IRF8;N4BP2L1;CCR7;KDM2B;EVI2A;IGFLR1;RASSF2;GPR132;FCHSD2;PLA2G2D;CD40;WDFY4;RFTN1;SNX20;CXCL9;ERICH1;IL21R;MCOLN2;SLAMF7;TRAF1;GCSAM;RGS13
prerank,HU_FETAL_RETINA_RPC,-0.7168921129229443,-1.3841496132999918,0.0,0.16874212445441872,1.0,25/98,4.03%,PCLAF;NUSAP1;CKS1B;ANP32E;SPP1;CCNB2;MCM4;PTTG1;MDK;CENPU;TYMS;CENPF;UBE2T;CRABP1;CDK1;TOP2A;MCM2;HMGA1;MAD2L1;UBE2C;DEK;TMSB15A;MCM3;SCUBE3;CDCA7
prerank,HE_LIM_SUN_FETAL_LUNG_C1_EARLY_AIRWAY_PROGENITOR_CELL,-0.7972247651110325,-1.3840914958728792,0.15,0.16646182547530494,1.0,2/35,2.07%,SCD;PLPP2
prerank,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,0.7083270375242812,1.3840523177003747,0.0,0.05651353720257223,0.98,27/384,5.71%,SAXO2;DTHD1;ALDH1A1;ADGRE5;GJA4;PRICKLE2;SLC7A2;CCDC88C;TFF3;SLC44A4;ITGAL;TMC5;CHST11;WDR19;CFAP69;CFP;KSR1;ERBB4;STX2;BASP1;MLPH;TMEM67;PLCB2;CD38;SYNE1;ARHGEF38;DYNC2H1
prerank,AIZARANI_LIVER_C38_RESIDENT_B_CELLS_3,0.9380707112294371,1.383813733703727,0.0,0.056370223076107555,0.98,13/22,5.65%,LY9;DERL3;MZB1;FCRL5;POU2AF1;IGHA1;TENT5C;CD79A;JCHAIN;CD27;HERPUD1;XBP1;SLAMF7
prerank,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,-0.6342241154145162,-1.382779576954142,0.0,0.16659260356490396,1.0,38/213,3.53%,TSKU;HACD3;MAL2;MYH14;KRT8;TACSTD2;S100A11;TUBA1C;FHL2;MYL12A;S100A14;MGST3;IFI6;FXYD3;ACTB;SMIM22;MUC1;PSCA;CFL1;GSTP1;YWHAZ;EZR;ELF3;SPINT2;VEGFA;ESRP1;DSG2;S100P;IFI27;DSC2;FLNB;TMEM54;LGALS3;SLPI;S100A6;NQO1;KRT19;SPINT1
prerank,LAKE_ADULT_KIDNEY_C2_PODOCYTES,0.738541736854725,1.3826073939742665,0.011494252873563218,0.05729798299756849,0.98,31/198,5.71%,CR1;CDC14A;BMPR2;MSI2;AKT3;DLG2;UTRN;PCED1B;DST;GPX3;RERG;SPOCK2;ADAMTS9;SLC7A8;FYN;FCHSD2;HTRA1;SEMA5A;BICD1;ENPEP;AHNAK;TBC1D1;COL4A4;THSD7A;VTI1A;SPAG16;IQGAP2;TGFBR3;LUC7L3;CCDC91;DYNC2H1
prerank,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,0.7950682424769546,1.3820808191301817,0.0,0.05739513622294587,0.99,42/136,5.31%,TRAC;CCL5;NR3C1;RORA;CYTIP;PTPRC;ARHGDIB;TMSB4X;LTB;AKAP13;GPR183;TRAT1;EVI2A;GIMAP7;WIPF1;TRBC1;CD3D;CORO1A;CST7;SPOCK2;SAMSN1;TSC22D3;CD2;FNBP1;PDCD4;FYN;BIRC3;IL2RG;CREM;CD69;CD7;IL7R;TSPYL2;CD6;CXCR4;STK4;ITM2A;CLEC2D;TRBC2;CD53;EVI2B;CD52
prerank,DESCARTES_FETAL_STOMACH_LYMPHATIC_ENDOTHELIAL_CELLS,0.9073242968215134,1.3788588219979843,0.0,0.06064419490769768,0.99,4/20,5.49%,TFPI;PTGS2;CCL21;MMRN1
prerank,GAO_LARGE_INTESTINE_24W_C7_GOBLET_PROGENITOR,-0.9137836067650368,-1.3782699090404493,0.16666666666666666,0.1710857650718412,1.0,4/16,3.89%,WFDC2;SLC39A7;TSPAN15;GPRIN2
prerank,DESCARTES_FETAL_INTESTINE_VASCULAR_ENDOTHELIAL_CELLS,0.9211005814151149,1.3774198642040223,0.0,0.06191558648440757,0.99,13/38,5.14%,ESAM;COL15A1;ARHGEF15;CD34;SELP;FABP4;EMCN;PLVAP;MMRN2;SLCO2A1;GASK1B;SOX17;CYYR1
prerank,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,-0.6636309233108748,-1.3767099022949199,0.0,0.17047979423923731,1.0,29/167,3.16%,SURF4;CALU;NDUFB9;LAPTM4B;KTN1;PRKDC;PGRMC1;CANX;IGF2BP2;SCD;PTPRK;VCL;ATP1B1;LAMP2;ITGB1;APLP2;MDK;PLOD2;SLC20A2;SLC2A1;SQLE;GPAA1;SPINT2;VEGFA;P4HA1;CXADR;DSP;DAG1;EMP2
prerank,GAUTAM_EYE_CHOROID_SCLERA_MONOCYTES,0.7802775876283857,1.3758862536687781,0.038461538461538464,0.0636438002472182,0.99,20/120,4.35%,DOCK2;ARHGAP15;GAPT;KDM2B;CASP10;CYBC1;GPSM3;PSTPIP1;ADA2;DOCK11;PTK2B;DPYD;CD69;MILR1;SEMA6B;PIK3CG;KLHL6;ARHGAP9;ARHGAP30;DGKA
prerank,JONES_OVARY_NK_CELL,0.8413266357951764,1.3754409904814655,0.04411764705882353,0.06392383296830596,0.99,32/81,5.20%,ESAM;CCDC80;RAMP2;CCN5;GJA4;UTRN;COL6A3;ICAM2;GIMAP4;CD34;GIMAP7;COL1A1;MT2A;CCDC102B;PREX2;CTSK;S1PR1;SPARCL1;CFH;COL14A1;CAV1;PRSS23;LDB2;FBN1;BNC2;IGFBP7;TGFBR2;ECSCR;PDGFRB;ETS1;ITM2A;MMP23B
prerank,DESCARTES_MAIN_FETAL_STC2_TLX1_POSITIVE_CELLS,-0.8976821562539647,-1.3743513800536784,0.16666666666666666,0.17175043393381415,1.0,2/16,2.10%,KLK6;IFIT1
prerank,LAKE_ADULT_KIDNEY_C28_INTERSTITIUM,0.8166673217637249,1.374328575236285,0.046153846153846156,0.06443429665505071,0.99,26/81,5.66%,TMSB4X;CCN1;MEIS1;ZEB2;AKT3;LHFPL6;UTRN;SLIT3;DST;TACC1;DCN;RBMS3;RERG;TSHZ2;THBS1;DPYD;LAMA2;TTC28;EBF1;LDB2;C7;COL4A4;AKAP12;IGFBP7;MAP3K5;SYNE1
prerank,DESCARTES_FETAL_LIVER_ERYTHROBLASTS,0.8673098823335731,1.3741962327004325,0.03076923076923077,0.06415996650119171,0.99,4/57,3.97%,ACKR1;ACHE;TRAK2;ABCB5
prerank,TRAVAGLINI_LUNG_ARTERY_CELL,0.7904684208269167,1.373154489162106,0.012658227848101266,0.06504595272141472,0.99,34/127,5.60%,ARHGDIB;EXOC6;GIMAP8;RNASE1;ITPR2;SRPX;ENPP2;CXCL2;LTBP4;GIMAP7;PTGIS;SLC7A2;SELP;TACC1;GIMAP1;ARHGAP4;EFNB2;CXCL12;FNBP1;PDCD4;RUNX1T1;MMRN2;CALCRL;SEMA3G;ABI3BP;MECOM;THSD7A;PLTP;TSPAN7;LIMA1;SOX17;CYYR1;HERPUD1;ENTPD1
prerank,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,0.776052050376206,1.3726264236949444,0.024691358024691357,0.06522996162547252,0.99,37/138,5.65%,LY9;DERL3;LTB;MZB1;TCL1A;PCED1B;GZMB;SLA2;RUNX2;STAMBPL1;TNFRSF17;PLVAP;SH2D3C;CARD11;SERPINF1;DUSP5;ZDHHC17;NIBAN3;CD7;IGHM;JCHAIN;SEL1L3;IGKC;UGCG;DNASE1L3;SPIB;MDFIC;SEPTIN1;ATP2A3;LIME1;ERN1;CD3E;SIT1;ADGRG5;IL3RA;PTPRS;SLAMF7
prerank,CUI_DEVELOPING_HEART_C5_VALVAR_CELL,0.748509846158846,1.3725504573134306,0.011363636363636364,0.06480407568249442,0.99,49/194,5.55%,SYNPO2;ROBO1;CCDC80;GNG2;ADAMTS1;EGR1;FOS;ARID5A;MMP19;MFAP4;FAT4;SRPX;CXCL2;LTBP4;MT2A;CTSK;FILIP1L;SLC22A3;SFRP4;PRRX1;ZBTB20;TUBB2B;THBS1;LTBP2;TNFAIP6;EGR3;SERPINF1;BTG2;VCAN;PTGS2;TGFB3;GEM;NR4A2;RGS5;IER2;SOCS3;TSPYL2;ADIRF;NR4A1;EGR2;SLFN11;CD200;IGF1;LIMA1;ITM2A;RHOU;APOE;XBP1;JUNB
prerank,DESCARTES_FETAL_STOMACH_VASCULAR_ENDOTHELIAL_CELLS,0.9171094956802768,1.3720235526983684,0.015625,0.06461060301433244,0.99,9/26,5.14%,ESAM;ARHGEF15;CD34;EMCN;PLVAP;CPNE5;EPAS1;SELE;CYYR1
prerank,HE_LIM_SUN_FETAL_LUNG_C3_GRIA2_POS_ARTERIAL_ENDO_CELL,0.7866921200712506,1.3713034671341695,0.02666666666666667,0.06501792775255588,0.99,21/111,4.99%,COL15A1;APOL4;FAT4;ENPP2;LTBP4;PREX2;FILIP1L;CXCL12;CFH;TNFRSF1B;SEMA3G;ADAMTSL1;EGFL8;MECOM;VEGFC;C7;THSD7A;CXCR4;NR4A1;JAG1;AFAP1L2
prerank,GAO_LARGE_INTESTINE_24W_C1_DCLK1POS_PROGENITOR,0.8087182982741282,1.3711762505242193,0.027777777777777776,0.06482575653752369,0.99,33/96,5.81%,THBS2;CCDC80;ADAMTS1;CYBRD1;SRPX;CPXM1;C3;COL1A1;DCN;PDPN;COL3A1;RERG;SCUBE2;COL1A2;COL14A1;HTRA1;TNFAIP6;SERPINF1;VCAM1;LAMA2;VCAN;C1R;MMP2;BOC;C7;SPON1;LPAR1;BASP1;COLEC12;ADAMTS4;SFRP2;TTYH2;TPST1
prerank,AIZARANI_LIVER_C32_MVECS_3,0.7663908313995444,1.370525974289366,0.02857142857142857,0.06493092486415822,0.99,38/118,5.68%,SLC38A2;RNASE1;NTN4;CFLAR;TFPI;NFKBIZ;HEG1;RAMP3;NOSTRIN;NR2F2;SRPX;GIMAP4;PECAM1;PTGIS;TACC1;TGM2;KLF9;AFF1;PTGDS;MMRN2;ACKR1;CALCRL;KLF2;PRSS23;FGFR1;VCAM1;SOCS3;C7;EPAS1;AKAP12;ZCCHC24;IGFBP7;VWF;TGFBR3;CXCL9;SELE;ENG;SPRY1
prerank,HE_LIM_SUN_FETAL_LUNG_C2_ADC_1_CELL,0.7453135236256444,1.3693827834303776,0.012987012987012988,0.06569218774406387,0.99,28/156,5.68%,TMEM176A;TRAF5;FAS;CCR7;GNG11;ZEB1;MAP3K14;CLIC2;ATP8A1;ANTXR2;BIRC3;ACHE;SBNO2;DUSP5;IL7R;IGKC;CCL19;PPP1R16B;CD40;SPIB;RFTN1;TRADD;CD200;JAG1;CXCL9;TMEM176B;GPR137B;TRAF1
prerank,DESCARTES_MAIN_FETAL_ERYTHROBLASTS,-0.6394178968137252,-1.3690183760161896,0.0,0.17535142473032594,1.0,12/201,3.52%,EXO1;CDC20;NUSAP1;STIL;KIF23;PRC1;TFDP1;EIF2AK1;DLGAP5;RECQL4;STEAP3;KIF4A
prerank,TRAVAGLINI_LUNG_IGSF21_DENDRITIC_CELL,0.9208157991190778,1.3650637943348902,0.0,0.07079436839264097,0.99,16/44,5.19%,RNASE1;C1QA;FOLR2;MS4A6A;CXCL2;GPX3;MS4A4A;MRC1;DAB2;F13A1;CD93;PLTP;MS4A7;STAB1;TMEM176B;PDK4
prerank,ZHENG_CORD_BLOOD_C4_PUTATIVE_EARLY_ERYTHROID_COMMITMENT,0.8166368676790441,1.364311106907895,0.028169014084507043,0.07128570180974916,0.99,27/92,5.54%,ARHGAP15;RIPOR3;SLC38A2;CCND2;NFKBIZ;ZEB2;CPA3;ELMO1;SLC40A1;ITGA4;MYCT1;EREG;CELF2;ZBTB20;ABCA1;KIT;CD69;SESN3;SLA;TSPYL2;PKIG;STK4;TNIK;CD84;RHOH;TESPA1;IL1RL1
prerank,HE_LIM_SUN_FETAL_LUNG_C5_CD5_NEG_MATURE_B_CELL,0.8612495896697309,1.3643080126796998,0.04225352112676056,0.07076913875315677,0.99,25/49,5.36%,LY9;EGR1;TRAF5;SLC2A3;CCR7;GPR183;SELL;CD1C;SPOCK2;BIRC3;SP140;CCR6;NR4A3;TENT5C;CPNE5;NR4A2;IL10RA;PLEK;AHNAK;BIN2;NR4A1;ZNF331;ATP2B1;TRBC2;GPR65
prerank,AIZARANI_LIVER_C20_LSECS_3,0.7094326100372526,1.36416441997335,0.0,0.07033097796384138,0.99,61/278,5.83%,ESAM;NR2F1;ADAMTS1;BMPR2;DLC1;SLC2A3;TFPI;ZEB2;ZEB1;PRICKLE2;CD14;SERPINE1;EMP1;GPRC5A;TGM2;MYCT1;TCF4;NAV1;EFNB2;PREX2;S1PR1;ADAMTS9;JUND;SLC7A8;MRC1;DAB2;PRSS23;CD93;RHOJ;FGFR1;CDH5;SBNO2;DUSP5;TIMP1;UGCG;LDB2;DNASE1L3;SOCS3;EPAS1;HIC1;AKAP12;PLTP;DUSP6;IGFBP7;RELN;STAB1;KDM6B;LIMA1;TGFBR3;SOX17;ADAMTS4;TCIM;IL4R;PLCB1;IL1RL1;ENG;NR5A2;CDK17;LRRC32;CD36;ITPRIP
prerank,TRAVAGLINI_LUNG_VEIN_CELL,0.9222786578029774,1.3639554419219875,0.0,0.07032185328744417,0.99,18/39,5.49%,SRPX;CXCL2;SELP;ADAMTS9;PTGDS;ACKR1;PRSS23;ABI3BP;VCAM1;SLCO2A1;TIMP1;C7;LYST;VWF;CPE;SELE;ADAMTS4;MMRN1
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_STROMAL_C6_ENDOTHELIAL_CELL,0.7592052362296435,1.3631864144922927,0.0,0.0707326362960307,0.99,53/186,5.69%,GNG2;RNASE1;RAMP2;CYTH1;HEG1;RAMP3;FLI1;FZD4;ICAM2;GIMAP4;PECAM1;CD34;GIMAP7;TMEM255B;FABP4;MYCT1;GIMAP1;TCF4;EFNB2;S1PR1;ADAMTS9;CXCL12;EMCN;PLVAP;SH2D3C;TSHZ2;HCLS1;MMRN2;CALCRL;CD93;LMO2;RHOJ;SEMA6B;CDH5;PRKCH;ACVRL1;TTC28;LDB2;PLEKHO2;DNASE1L3;DUSP6;CLDN5;CXCR4;ECSCR;VWF;STAB1;SOX17;ADCY4;CYYR1;TCIM;ENTPD1;IL3RA;DIPK2B
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MAST_CELLS,0.828876040273891,1.360811685042817,0.0410958904109589,0.07391644744205089,0.99,27/72,6.48%,NFKBIZ;CPA3;FCER1A;AREG;SAMSN1;BIRC3;ADRB2;CREM;KIT;CD69;EGR3;NR4A3;PTGS2;CD37;NR4A2;IER2;DUSP6;RAC2;ZNF331;CTSG;GPR65;IL1RL1;MS4A2;RGS13;CAVIN2;HDC;ACSL4
prerank,DESCARTES_FETAL_STOMACH_MYELOID_CELLS,0.8756109701067921,1.3597785341543278,0.0,0.07526213175388695,0.99,24/63,5.74%,IRF8;ITGAX;C1QA;CD4;CD14;MS4A6A;JAML;CPVL;MYO1F;TNFRSF1B;RUBCNL;CIITA;FGD2;CST3;NR4A3;RILPL2;MPEG1;DNASE1L3;PLEK;WDFY4;MS4A7;ALOX5;CD84;PLD4
prerank,DESCARTES_FETAL_EYE_SKELETAL_MUSCLE_CELLS,-0.6727799989286898,-1.3540504008308718,0.0,0.19610057769219377,1.0,7/138,2.99%,PEG10;TPM1;PACSIN3;ITGB6;DES;FBXO32;GPC4
prerank,DESCARTES_FETAL_EYE_GANGLION_CELLS,0.901708196528877,1.3505280569412206,0.0,0.0885775849065711,1.0,3/32,5.27%,EOMES;NRN1;RAB37
prerank,CUI_DEVELOPING_HEART_C3_FIBROBLAST_LIKE_CELL,0.7797836092058231,1.3500621244754485,0.014084507042253521,0.08823883712206561,1.0,33/113,5.68%,COL15A1;THBS2;BICC1;CYBRD1;MFAP4;SRPX;COL6A3;LTBP4;COL1A1;CCDC102B;DCN;LAMB1;LRP1;LAMA4;FILIP1L;CXCL12;COL1A2;COL14A1;SERPINF1;TIMP1;C1R;MMP2;FBN1;C7;PCDH18;AKAP12;IGFBP7;FRZB;ABCA8;SPON1;ITM2A;ANGPTL2;SPRY1
